x(nm),y(nm),z(nm),clusters,LocType
1.3978000000000000e+04,1.0418700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3992799999999999e+04,1.0414400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3983900000000000e+04,1.0397299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4000900000000000e+04,1.0404799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3981799999999999e+04,1.0418100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3988000000000000e+04,1.0406299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3964400000000000e+04,1.0427799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5048600000000000e+04,1.0842900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3934700000000001e+04,1.0372100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4605400000000000e+04,1.0103400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4605299999999999e+04,1.0113299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4627299999999999e+04,1.0112799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4626299999999999e+04,1.0120100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4620500000000000e+04,1.0096799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4629799999999999e+04,1.0075400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4622500000000000e+04,1.0106400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4633700000000001e+04,1.0111500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3978299999999999e+04,1.0414799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3982799999999999e+04,1.0436900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3989700000000001e+04,1.0399100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3978299999999999e+04,1.0410299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3679500000000000e+04,1.2023299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3684799999999999e+04,1.2068400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3666299999999999e+04,1.2042500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3700100000000000e+04,1.2071299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3717299999999999e+04,1.2071400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3677000000000000e+04,1.2074500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3695000000000000e+04,1.2050700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3872200000000001e+04,1.0341200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3697100000000000e+04,1.2077799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3675700000000001e+04,1.2042600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3666200000000001e+04,1.2076299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2516400000000000e+04,1.2045200000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3985200000000001e+04,1.0408900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3989299999999999e+04,1.0382000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2523900000000000e+04,1.1995700000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3996400000000000e+04,1.0404100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3992900000000000e+04,1.0411799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5032200000000001e+04,1.0895100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4006100000000000e+04,1.0391900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3712200000000001e+04,1.2042799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2150000000000000e+04,1.0111600000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.4554700000000001e+04,1.2951700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4535100000000000e+04,1.2962900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4533600000000000e+04,1.2973299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4544500000000000e+04,1.2986299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4551600000000000e+04,1.2984400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4542799999999999e+04,1.2945200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4544500000000000e+04,1.2979100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4510299999999999e+04,1.2981600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4566600000000000e+04,1.2983900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.3987799999999999e+04,1.0412900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3991600000000000e+04,1.0415100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3957299999999999e+04,1.0420900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3975400000000000e+04,1.0419100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3984299999999999e+04,1.0434299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3963700000000001e+04,1.0394700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3976799999999999e+04,1.0436100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3980600000000000e+04,1.0449600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4010600000000000e+04,1.0384500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3993299999999999e+04,1.0435400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3989500000000000e+04,1.0400600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4003600000000000e+04,1.0429900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3964000000000000e+04,1.0416799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3997799999999999e+04,1.0462400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3912400000000000e+04,1.0441700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4988700000000001e+04,1.0845900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4506299999999999e+04,1.2983100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4525100000000000e+04,1.3009200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4511500000000000e+04,1.2959000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4496900000000000e+04,1.2955299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4531700000000001e+04,1.2920900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4550000000000000e+04,1.2961700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.3667400000000000e+04,1.2087500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3690400000000000e+04,1.2024100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4987000000000000e+04,1.0931400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2712700000000001e+04,1.1577799999999999e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2737200000000001e+04,1.1568700000000001e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.5023299999999999e+04,1.0817600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3944700000000001e+04,1.0393700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3879400000000000e+04,1.0323100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3863799999999999e+04,1.0323000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3904500000000000e+04,1.0325500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3900400000000000e+04,1.0306200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4944400000000000e+04,1.1029500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4938100000000000e+04,1.0991700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4957000000000000e+04,1.0981000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4924900000000000e+04,1.0967700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4620100000000000e+04,1.0093200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3868799999999999e+04,1.0336100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3378700000000001e+04,1.0973500000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3358100000000000e+04,1.0985799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3989700000000001e+04,1.0436299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3964000000000000e+04,1.0444200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3961700000000001e+04,1.0410500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3998299999999999e+04,1.0446500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3982000000000000e+04,1.0433299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3382500000000000e+04,1.1002500000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3364200000000001e+04,1.0990700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3324400000000000e+04,1.0979000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3368900000000000e+04,1.0953900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3365000000000000e+04,1.0954799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4913900000000000e+04,1.1067200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4935400000000000e+04,1.1032299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4923500000000000e+04,1.1037700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4907400000000000e+04,1.1019900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4904500000000000e+04,1.1051500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4942400000000000e+04,1.1027900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4939900000000000e+04,1.1041299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4916200000000001e+04,1.1026799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4936799999999999e+04,1.1003400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4949500000000000e+04,1.1044000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4954299999999999e+04,1.1038000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4947000000000000e+04,1.1053200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4947799999999999e+04,1.1037000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4950900000000000e+04,1.1053400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4961299999999999e+04,1.1044500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4912100000000000e+04,1.1010600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4949500000000000e+04,1.1029700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4971200000000001e+04,1.1053500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3688100000000000e+04,1.2052700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3711100000000000e+04,1.2093500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4885700000000001e+04,1.0977600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4945900000000000e+04,1.0980500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4918900000000000e+04,1.0976900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3900500000000000e+04,1.0288200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4927000000000000e+04,1.0975200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4937700000000001e+04,1.0962100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4962500000000000e+04,1.0991600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2718799999999999e+04,1.1583900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2562900000000000e+04,1.2293500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2575000000000000e+04,1.2299900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2536500000000000e+04,1.2249600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2537100000000000e+04,1.2317500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3063200000000001e+04,1.1190500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.4985799999999999e+04,1.0910299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5012299999999999e+04,1.0877500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4991100000000000e+04,1.0884600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4525500000000000e+04,1.2985100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4506900000000000e+04,1.3029299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4547900000000000e+04,1.2991400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2737799999999999e+04,1.1571000000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2703500000000000e+04,1.1581200000000001e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2707100000000000e+04,1.1609700000000001e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2712400000000000e+04,1.1561900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2714400000000000e+04,1.1584700000000001e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2729900000000000e+04,1.1609500000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2756500000000000e+04,1.1582600000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2722299999999999e+04,1.1573299999999999e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2740000000000000e+04,1.1580299999999999e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2734700000000001e+04,1.1620000000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.5036400000000000e+04,1.0825200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2697700000000001e+04,1.1606900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2692700000000001e+04,1.1615900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2692299999999999e+04,1.1603900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2722100000000000e+04,1.1595799999999999e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.5023299999999999e+04,1.0920600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3860500000000000e+04,1.0340700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5022500000000000e+04,1.0814200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5000000000000000e+04,1.0815500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4560799999999999e+04,1.2996100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4540100000000000e+04,1.2979100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2712299999999999e+04,1.1616000000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2736799999999999e+04,1.1576500000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2708700000000001e+04,1.1609299999999999e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2716600000000000e+04,1.1603900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2713700000000001e+04,1.1578299999999999e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2710799999999999e+04,1.1594900000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2724100000000000e+04,1.1595100000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.2693600000000000e+04,1.1605500000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,1.0000000000000000e+00
1.4609500000000000e+04,1.0116400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4603500000000000e+04,1.0093500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4594299999999999e+04,1.0083799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4626299999999999e+04,1.0116600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4594100000000000e+04,1.0125500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4568100000000000e+04,1.0102900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2541000000000000e+04,1.2087500000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2568000000000000e+04,1.2298100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2557500000000000e+04,1.2285700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2566200000000001e+04,1.2280900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2551200000000001e+04,1.2289000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2571100000000000e+04,1.2260400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4949700000000001e+04,1.0980000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4946100000000000e+04,1.0956500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4957200000000001e+04,1.0997200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3924600000000000e+04,1.0348299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3340700000000001e+04,1.0992200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5006200000000001e+04,1.0824000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5029400000000000e+04,1.0862799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5022500000000000e+04,1.0904400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5017799999999999e+04,1.0873299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3997700000000001e+04,1.0381900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2538700000000001e+04,1.2310100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2518799999999999e+04,1.2276000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2567200000000001e+04,1.2289600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2548000000000000e+04,1.2314600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2568600000000000e+04,1.2322100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2553700000000001e+04,1.2277100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2566000000000000e+04,1.2280500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2557299999999999e+04,1.2285600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2580600000000000e+04,1.2293299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2558299999999999e+04,1.2302600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2563200000000001e+04,1.2296799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2546100000000000e+04,1.2288000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2559600000000000e+04,1.2334200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2550500000000000e+04,1.2279900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2585700000000001e+04,1.2290400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2563100000000000e+04,1.2257100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2579299999999999e+04,1.2284100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2546400000000000e+04,1.2269700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2587299999999999e+04,1.2309600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3045900000000000e+04,1.1072000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.2594900000000000e+04,1.2283500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5025700000000001e+04,1.0850000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5034000000000000e+04,1.0848400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5004200000000001e+04,1.0835500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5029400000000000e+04,1.0841000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5016000000000000e+04,1.0824000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4533500000000000e+04,1.3017400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4991500000000000e+04,1.0925799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5004500000000000e+04,1.0921200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5006900000000000e+04,1.0898299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5030000000000000e+04,1.0918600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5015600000000000e+04,1.0933500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5022900000000000e+04,1.0908700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4999200000000001e+04,1.0924500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5015299999999999e+04,1.0912400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5017900000000000e+04,1.0917700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4986900000000000e+04,1.0937200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3846000000000000e+04,1.0329500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3902200000000001e+04,1.0357299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4980500000000000e+04,1.0954500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
