x(nm),y(nm),z(nm),clusters,LocType
1.2177200000000001e+04,1.0366600000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.5211600000000000e+04,1.2502700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5018500000000000e+04,1.1896100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4528200000000001e+04,9.9902000000000007e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3772500000000000e+04,1.0430100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3310200000000001e+04,1.1877200000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3786100000000000e+04,1.2245400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2244700000000001e+04,1.3175000000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,0.0000000000000000e+00
1.3237700000000001e+04,1.0909200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3375700000000001e+04,1.0798799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4328200000000001e+04,1.1730900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.5126799999999999e+04,1.0134900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3871799999999999e+04,1.1955000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.3252400000000000e+04,1.0934400000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5097200000000001e+04,1.2530600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3233799999999999e+04,1.0886799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5038000000000000e+04,1.2520600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,0.0000000000000000e+00
1.4175400000000000e+04,1.1704700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5073900000000000e+04,1.0209500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3135900000000000e+04,1.1756600000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.3279500000000000e+04,1.0856600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5445799999999999e+04,1.0382500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2256500000000000e+04,1.2229299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5075799999999999e+04,1.2471299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5102100000000000e+04,1.2412799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3909600000000000e+04,1.1560000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3912700000000001e+04,1.1598600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3877500000000000e+04,1.1528299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5210600000000000e+04,1.3205200000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.3874700000000001e+04,1.1506900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3848000000000000e+04,1.1506900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3866100000000000e+04,1.1484500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3857000000000000e+04,1.1504299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3856299999999999e+04,1.1483400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3828600000000000e+04,1.1459200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4320900000000000e+04,1.1955200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4446600000000000e+04,1.2888900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4785600000000000e+04,1.1124700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3845500000000000e+04,1.1466900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3889200000000001e+04,1.1483500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4378600000000000e+04,1.2013600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3942700000000001e+04,1.1425900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2244600000000000e+04,1.2144900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4203400000000000e+04,1.2383400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.3989900000000000e+04,1.1401600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4252299999999999e+04,1.2832400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3920299999999999e+04,1.1416799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3850900000000000e+04,1.1393299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3958200000000001e+04,1.1375500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4954299999999999e+04,1.1884299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4716400000000000e+04,1.0709299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3992900000000000e+04,1.2964000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.5226700000000001e+04,1.0081200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5123700000000001e+04,1.1685100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5280600000000000e+04,1.0063900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5369100000000000e+04,1.2166500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4961500000000000e+04,1.0889799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5367700000000001e+04,1.2136100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5422799999999999e+04,1.2165299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5234299999999999e+04,1.3218400000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4547400000000000e+04,1.0437100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3314100000000000e+04,1.1899400000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4631200000000001e+04,1.0489400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3765400000000000e+04,1.2380900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3858000000000000e+04,1.2376700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5269200000000001e+04,1.0059200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3684500000000000e+04,1.0333700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3745100000000000e+04,1.0536700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3835900000000000e+04,1.0431600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4953900000000000e+04,1.0963900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4960500000000000e+04,1.0925000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4511100000000000e+04,1.3042100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4540700000000001e+04,1.3044600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3374200000000001e+04,1.1898000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4692500000000000e+04,1.0287600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4733400000000000e+04,1.0270400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3779900000000000e+04,1.0484000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4282500000000000e+04,1.3123400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.3313299999999999e+04,1.1884700000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3246400000000000e+04,1.1812299999999999e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.4752799999999999e+04,1.0917799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5217500000000000e+04,1.0106500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4822700000000001e+04,1.1262900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5271799999999999e+04,1.0096700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5250000000000000e+04,1.0077600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4376900000000000e+04,1.2268600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5311500000000000e+04,1.0099900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3726500000000000e+04,1.0497799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3938500000000000e+04,1.2315799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3666500000000000e+04,1.0580900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3745100000000000e+04,1.0547100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3767100000000000e+04,1.0518299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3688500000000000e+04,1.0477600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3722299999999999e+04,1.0509500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5364000000000000e+04,1.1760500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5413299999999999e+04,1.1773000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5338500000000000e+04,1.1824200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5230299999999999e+04,1.2362100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5197600000000000e+04,1.2284799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3177700000000001e+04,1.1092500000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5169700000000001e+04,1.1850200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4901000000000000e+04,1.1066900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5056600000000000e+04,1.1771000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,0.0000000000000000e+00
1.5139500000000000e+04,1.1778100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4786000000000000e+04,1.1089100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3953900000000000e+04,1.2697400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5382900000000000e+04,1.2121600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5039600000000000e+04,1.1202400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4005700000000001e+04,1.1393799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.3724400000000000e+04,1.1271500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3288500000000000e+04,1.0928000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3877600000000000e+04,1.2368900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2151200000000001e+04,1.0283500000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.3863400000000000e+04,1.2221200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5057700000000001e+04,1.0566500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5044600000000000e+04,1.0536400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5021799999999999e+04,1.0584700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3858200000000001e+04,1.2168500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4132200000000001e+04,1.2983000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4103100000000000e+04,1.3011700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4965000000000000e+04,1.0585400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3767299999999999e+04,1.2245299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4145600000000000e+04,1.3034200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4202500000000000e+04,1.2922299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4986400000000000e+04,1.0945100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3793700000000001e+04,1.1942200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4173400000000000e+04,1.2993299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4917900000000000e+04,1.1013100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4960200000000001e+04,1.1110700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4957000000000000e+04,1.1003500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4282900000000000e+04,1.2776100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4906500000000000e+04,1.1060000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4925799999999999e+04,1.1070900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4901299999999999e+04,1.1096000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3797299999999999e+04,1.2656700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4906700000000001e+04,1.0978900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3854900000000000e+04,1.1730400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4681000000000000e+04,1.0219299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4720000000000000e+04,1.0266200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4461200000000001e+04,1.0475000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4425500000000000e+04,1.0289799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4887500000000000e+04,1.1977900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,0.0000000000000000e+00
1.4572100000000000e+04,1.0478000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5149000000000000e+04,1.3220100000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4703299999999999e+04,1.0737000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4603299999999999e+04,1.0500200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5143200000000001e+04,1.3165100000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.5184299999999999e+04,1.3184600000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4603400000000000e+04,1.0568799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4645100000000000e+04,1.0719000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5171100000000000e+04,1.3208100000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.5121100000000000e+04,1.3208000000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.5190000000000000e+04,1.3152100000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.5198000000000000e+04,1.3141600000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4618200000000001e+04,1.0626299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4170900000000000e+04,1.1957700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4247299999999999e+04,1.2016799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5177600000000000e+04,1.3105500000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.3762700000000001e+04,1.0554000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4647200000000001e+04,1.0503100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4212700000000001e+04,1.1977200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4200400000000000e+04,1.1956100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4163900000000000e+04,1.1971799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4167299999999999e+04,1.1925400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4637400000000000e+04,1.0458500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3936000000000000e+04,1.0875799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4940799999999999e+04,1.2048100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4857600000000000e+04,1.1047100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4435600000000000e+04,1.0436400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4491500000000000e+04,1.0445200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4959100000000000e+04,1.2095600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4633600000000000e+04,1.3005100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4484900000000000e+04,1.2621200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4877400000000000e+04,1.2049299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4513400000000000e+04,1.0362100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4447100000000000e+04,1.0053299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3290700000000001e+04,1.1110900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5019100000000000e+04,1.1025200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3338299999999999e+04,1.2011100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.4987400000000000e+04,1.1155100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3725500000000000e+04,1.1643799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5102500000000000e+04,1.0100500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3825900000000000e+04,1.0571900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4148400000000000e+04,1.2034200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.5216000000000000e+04,1.2049000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2962799999999999e+04,1.2044000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3784500000000000e+04,1.0532900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4241400000000000e+04,1.2166200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.5195299999999999e+04,1.2098799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4241000000000000e+04,1.2277000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4245200000000001e+04,1.2306700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5182900000000000e+04,1.2057299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2124400000000000e+04,1.0359000000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.4991600000000000e+04,1.0998799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4986000000000000e+04,1.0970200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4975799999999999e+04,1.0995500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4969100000000000e+04,1.0984900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4960299999999999e+04,1.0999500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4971000000000000e+04,1.0988000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4974600000000000e+04,1.1004200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4940299999999999e+04,1.1038600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3612200000000001e+04,1.2719500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3634100000000000e+04,1.2807700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5180799999999999e+04,1.2114200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5125200000000001e+04,1.2085400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5078400000000000e+04,1.2108200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3789100000000000e+04,1.0329100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5314600000000000e+04,1.2054799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3687400000000000e+04,1.2367799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,0.0000000000000000e+00
1.5236600000000000e+04,1.2034600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5014400000000000e+04,1.2090100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5042799999999999e+04,1.2094600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4833700000000001e+04,1.1215900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3554799999999999e+04,1.2688200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5224799999999999e+04,1.2059600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5145700000000001e+04,1.0001799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4616700000000001e+04,1.2376200000000001e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.5076900000000000e+04,1.2419799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3740900000000000e+04,1.2656100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5078500000000000e+04,1.2395100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3737799999999999e+04,1.2610400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5053200000000001e+04,1.2435700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3769500000000000e+04,1.2645500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5066700000000001e+04,1.2450200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2157200000000001e+04,1.0176799999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,0.0000000000000000e+00
1.4592900000000000e+04,1.2253500000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.5045700000000001e+04,1.2414900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5004299999999999e+04,1.1091799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5187400000000000e+04,1.2838700000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.5203200000000001e+04,1.2885200000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4456700000000001e+04,1.3106900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4000799999999999e+04,1.0774000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
