0,12546.6,12263,0,140.8,140.8,158,3.49,0,23.6,23.6,7819
0,13547,13420.6,0,52,52,17,1.85,0,25.6,25.6,7837
0,13611.9,12302.6,0,45.8,45.8,14,2.1,0,25.5,25.5,7840
0,12163.9,10891.2,0,34.4,34.4,14,1.67,0,19.2,19.2,7862
0,13924.6,10348.3,0,47.3,47.3,14,2.06,0,26.8,26.8,7889
0,13600.5,10047.5,0,69.7,69.7,22,1.72,0,30.5,30.5,7909
0,13340.7,10992.2,0,89.2,89.2,66,2.48,0,21.4,21.4,7922
0,13359.6,10973.6,0,131.3,131.3,147,2.59,0,20.8,20.8,7923
0,13364.4,10974.8,0,122.1,122.1,158,4.2,0,19.9,19.9,7924
0,13837,10328.4,0,139.2,139.2,116,5.33,0,33.8,33.8,7925
0,13367.5,10961.7,0,111.6,111.6,53,2.77,0,36.4,36.4,7925
0,12485.7,11214.1,0,62.7,62.7,22,2.43,0,29.2,29.2,7926
0,11142.9,11276.6,0,42.1,42.1,14,3.22,0,24.9,24.9,7936
0,11283.9,12537.6,0,159.9,159.9,93,1.8,0,36,36,7938
0,11222.3,12520.5,0,66.9,66.9,40,3.8,0,22.8,22.8,7939
0,11274.9,12592.1,0,136.1,136.1,83,1.93,0,31.3,31.3,7940
0,11370.7,12557.6,0,128.8,128.8,78,3.02,0,34.4,34.4,7941
0,11301.2,12489.1,0,144.4,144.4,120,2.9,0,28.7,28.7,7943
0,11613,11774.5,0,56,56,22,2.15,0,24.1,24.1,7944
0,13811.4,13465,0,61.1,61.1,18,2.46,0,32.4,32.4,7956
0,11472.4,11860.7,0,31.4,31.4,23,2.54,0,22.5,22.5,7967
0,12241.3,11036.4,0,59.2,59.2,20,3.8,0,32.3,32.3,7968
0,11316.1,12161.4,0,50,50,15,4.61,0,33.2,33.2,7972
0,11416.1,12064.3,0,90.3,90.3,53,3.17,0,27.1,27.1,7973
0,11540.4,11923,0,57.2,57.2,29,2.75,0,21.4,21.4,7983
0,11747,12825.5,0,35.3,35.3,24,2.84,0,15.6,15.6,7987
0,11531.5,11893.3,0,94.6,94.6,39,3.73,0,39.3,39.3,7988
0,11208.8,10071.5,0,72.7,72.7,22,2.4,0,35.6,35.6,7991
0,11450.4,11941.6,0,129.8,129.8,63,2.1,0,37,37,8000
0,11551.8,11887.1,0,66.1,66.1,26,3.25,0,30,30,8007
0,11311.2,12356.4,0,53.6,53.6,16,3.6,0,32.2,32.2,8008
0,13582.7,12783.8,0,31.1,31.1,15,1.62,0,19.8,19.8,8041
0,10946.6,10762.2,0,31.9,31.9,15,3.64,0,23.1,23.1,8061
0,11211.9,12554.3,0,189.4,189.4,188,6.06,0,39.6,39.6,8069
0,11218,12558.1,0,206.7,206.7,247,5.11,0,34.2,34.2,8072
0,11182.9,12493,0,113.2,113.2,82,4.59,0,30.6,30.6,8073
0,12383.3,11619.9,0,60.6,60.6,17,2.22,0,33.4,33.4,8078
0,11263.7,12558.2,0,179,179,233,3.39,0,25,25,8082
0,11252,12572.1,0,136,136,156,5.35,0,25.5,25.5,8083
0,11749.4,11664.9,0,36.5,36.5,22,2.17,0,15.8,15.8,8083
0,11264.2,12593.1,0,169.7,169.7,200,3.62,0,26.4,26.4,8084
0,11312.3,12558,0,142,142,158,2.46,0,21.9,21.9,8085
0,11230.8,12574.3,0,144.7,144.7,162,4.22,0,25.4,25.4,8086
0,11267.5,12573.3,0,152.4,152.4,229,3.07,0,19.4,19.4,8087
0,11261.6,12606.2,0,160.2,160.2,181,5.7,0,30,30,8088
0,11276.2,12502.8,0,139.4,139.4,146,1.96,0,21.5,21.5,8089
0,11726.4,12647,0,160.3,160.3,220,3.58,0,22.4,22.4,8108
0,11734.9,12638.6,0,130.4,130.4,171,3.23,0,19.5,19.5,8109
0,11741,12615.3,0,134.1,134.1,158,6.21,0,25.9,25.9,8110
0,11735.7,12643.2,0,150.4,150.4,185,3.16,0,22.5,22.5,8111
0,11729.7,12598.7,0,149,149,175,4.33,0,25.2,25.2,8112
0,11709.3,12626.2,0,130.7,130.7,115,3.68,0,27.3,27.3,8113
0,11749.5,12616.3,0,160.5,160.5,225,4.06,0,22.8,22.8,8115
0,11725,12614.2,0,139.8,139.8,133,2.84,0,25.1,25.1,8116
0,11720.2,12625.7,0,162.3,162.3,116,2.75,0,35,35,8117
0,11728.2,12623.1,0,138.8,138.8,145,3.15,0,23.9,23.9,8119
0,11780.5,12630.6,0,187.5,187.5,263,3.53,0,24.7,24.7,8120
0,13997.7,10381.9,0,151.9,151.9,180,2.33,0,21.7,21.7,8121
0,11743.2,12641.3,0,165.2,165.2,206,10.53,0,35.5,35.5,8123
0,12538.7,12310.1,0,136,136,132,3.83,0,26.3,26.3,8124
0,11797.7,12698.6,0,145.7,145.7,129,4.79,0,32.1,32.1,8124
0,12518.8,12276,0,137.8,137.8,228,4.14,0,18.1,18.1,8125
0,11700.6,12608.5,0,140.9,140.9,181,5.87,0,24.6,24.6,8125
0,12567.2,12289.6,0,139.4,139.4,234,3.61,0,17.5,17.5,8126
0,12548,12314.6,0,143.4,143.4,238,4.43,0,18.8,18.8,8127
0,12568.6,12322.1,0,138.3,138.3,187,2.9,0,19.3,19.3,8128
0,12013.7,13127.2,0,123.3,123.3,99,3.87,0,28.6,28.6,8128
0,11352,12343.4,0,32.2,32.2,24,1.84,0,22.4,22.4,8128
0,12526.2,12288.2,0,151.7,151.7,228,5.61,0,22.7,22.7,8129
0,11599.6,10627.3,0,67,67,22,2.66,0,32.6,32.6,8129
0,12553.7,12277.1,0,151.2,151.2,212,3.68,0,21.2,21.2,8130
0,12038.6,13187.9,0,58.5,58.5,24,4.63,0,28.9,28.9,8130
0,12566,12280.5,0,151,151,251,3.33,0,18.3,18.3,8131
0,12557.3,12285.6,0,158.1,158.1,267,2.7,0,17.9,17.9,8132
0,12580.6,12293.3,0,163.2,163.2,276,2.64,0,18.2,18.2,8134
0,12559.4,12281.5,0,147.1,147.1,237,5.74,0,21.1,21.1,8135
0,12074.3,13046.5,0,85.9,85.9,35,2.54,0,32.3,32.3,8135
0,12540,12302.2,0,142,142,232,4.8,0,19.3,19.3,8136
0,12569,12284.1,0,167,167,323,4.37,0,18.7,18.7,8137
0,11127,11442.7,0,62.8,62.8,21,3.19,0,32.6,32.6,8137
0,12542.4,12288.9,0,150.6,150.6,259,3.87,0,18.4,18.4,8138
0,12558.3,12302.6,0,147.8,147.8,208,3.28,0,20.3,20.3,8139
0,12552.2,12315,0,146.5,146.5,215,2.38,0,18.3,18.3,8140
0,12563.2,12296.8,0,176.6,176.6,247,8.27,0,31,31,8141
0,12079,13152.4,0,127.8,127.8,61,3.23,0,42.3,42.3,8141
0,12546.1,12288,0,142.3,142.3,193,5.39,0,23.1,23.1,8142
0,12559.6,12334.2,0,159.6,159.6,255,2.25,0,18.1,18.1,8143
0,12578,12294.4,0,155.5,155.5,259,4.42,0,20,20,8144
0,12543.5,12291.5,0,167.1,167.1,243,3.44,0,21.8,21.8,8145
0,12550.5,12279.9,0,154.7,154.7,255,4.17,0,19.8,19.8,8146
0,12049.2,13136.1,0,170.8,170.8,171,4,0,31.1,31.1,8146
0,12585.7,12290.4,0,150.2,150.2,237,2.17,0,17.4,17.4,8147
0,11968.3,13105.7,0,107.6,107.6,58,2.46,0,30.7,30.7,8147
0,12563.1,12257.1,0,137.2,137.2,246,5.16,0,17.9,17.9,8148
0,11982.8,13199.6,0,193.2,193.2,145,4.15,0,44.7,44.7,8148
0,12579.3,12284.1,0,140.2,140.2,207,4.82,0,20.7,20.7,8149
0,11987.4,13104.1,0,145.1,145.1,131,4.67,0,31.3,31.3,8149
0,12579.8,12297,0,149,149,274,3.36,0,16.9,16.9,8150
0,11997.5,13080.3,0,159.3,159.3,140,4.54,0,34.3,34.3,8150
0,12561.6,12293.6,0,161.4,161.4,255,2.32,0,18.4,18.4,8151
0,12009.3,13111.4,0,235.8,235.8,236,4.34,0,42,42,8151
0,12546.4,12269.7,0,181.3,181.3,362,3.95,0,18.9,18.9,8152
0,12587.3,12309.6,0,148.4,148.4,242,3.92,0,19,19,8153
0,12564,12291.8,0,129.1,129.1,199,2.52,0,16.4,16.4,8154
0,12546,12324.3,0,167,167,227,5.87,0,26.9,26.9,8155
0,12561,12300.5,0,145,145,252,1.76,0,15.5,15.5,8156
0,13045.9,11072,0,138,138,154,1.68,0,19.9,19.9,8156
0,12595.3,12301.1,0,145.8,145.8,233,6.33,0,21.7,21.7,8157
0,13033.5,11056.3,0,145.1,145.1,184,2.36,0,20.1,20.1,8157
0,12545.3,12290.4,0,147.4,147.4,495,3.67,0,11.3,11.3,8158
0,12545,12286.7,0,135.1,135.1,437,4.26,0,11.3,11.3,8159
0,12549.4,12288.5,0,139.2,139.2,479,7.94,0,12.4,12.4,8160
0,12559.4,12296,0,151.5,151.5,512,5.39,0,12.3,12.3,8161
0,12555.2,12309.5,0,164.7,164.7,363,3.58,0,16.2,16.2,8162
0,12546.2,12267.1,0,132.7,132.7,250,5.79,0,17.3,17.3,8163
0,12537.2,12267.1,0,164,164,274,4.22,0,20.5,20.5,8164
0,12563.5,12291.2,0,158.4,158.4,334,4.24,0,16.8,16.8,8165
0,12594.9,12283.5,0,171.1,171.1,324,6.63,0,21.8,21.8,8166
0,12574.7,12309.5,0,149.8,149.8,235,2.34,0,17.7,17.7,8167
0,12559.1,12293.3,0,165.3,165.3,292,4.57,0,20.2,20.2,8168
0,12588.5,12288.5,0,138.6,138.6,222,2.68,0,17,17,8169
0,12553.4,12276.6,0,166.8,166.8,282,3.83,0,20,20,8170
0,12556.3,12298.7,0,136.2,136.2,233,2.95,0,16.3,16.3,8171
0,12553.6,12304.3,0,139.6,139.6,224,3.13,0,17.6,17.6,8172
0,12559.3,12273.5,0,147.4,147.4,244,5.11,0,20,20,8173
0,12569.5,12255.6,0,153.3,153.3,235,6.44,0,23.5,23.5,8174
0,12569.8,12305.2,0,149.6,149.6,185,2.98,0,21.9,21.9,8175
0,11079.7,11681.7,0,50.1,50.1,16,2.55,0,27.4,27.4,8189
0,11704.5,13387.8,0,101.8,101.8,52,1.61,0,27.6,27.6,8219
0,11751.4,13348,0,148,148,67,2.08,0,43.1,43.1,8228
0,11532.8,11710.2,0,42.5,42.5,15,1.77,0,22.2,22.2,8238
0,12189.1,10851.6,0,62.8,62.8,22,3.7,0,32.4,32.4,8239
0,13615.7,12309.2,0,81.2,81.2,31,2.22,0,32,32,8266
0,10905.6,11805.8,0,45,45,17,4.82,0,26,26,8280
0,13049.2,11953.4,0,38.8,38.8,16,1.9,0,19.3,19.3,8303
0,13846,10329.5,0,130.5,130.5,156,5.19,0,23.6,23.6,8373
0,13902.2,10357.3,0,120.3,120.3,131,2.7,0,20.2,20.2,8374
0,13886.3,10297.8,0,180,180,223,5.59,0,30.4,30.4,8375
0,11329.3,12610.3,0,167.3,167.3,151,3.97,0,33.3,33.3,8408
0,11295.1,12631.2,0,141.5,141.5,146,2.85,0,23.9,23.9,8409
0,11318.9,12585.1,0,178.3,178.3,168,2.65,0,30,30,8410
0,11271.7,12610.7,0,133.6,133.6,130,3.76,0,25.8,25.8,8411
0,11378,12593.1,0,86.5,86.5,42,5.16,0,35.6,35.6,8412
0,11308.1,12568.1,0,159.2,159.2,176,4.65,0,28.5,28.5,8413
0,11251,12614.7,0,106.1,106.1,64,4.41,0,33.3,33.3,8414
0,11259.5,11908.1,0,112.6,112.6,51,2.32,0,35.9,35.9,8432
0,13459.9,10250.9,0,58.7,58.7,18,2.43,0,30.9,30.9,8473
0,12161.9,11243.3,0,49.2,49.2,16,2.04,0,25.3,25.3,8520
0,11289.9,11676.6,0,166,166,85,1.69,0,40.3,40.3,8523
0,11185,11807.6,0,60.6,60.6,23,3.77,0,29.6,29.6,8535
0,11320.3,11815.5,0,70.7,70.7,29,4.18,0,32.4,32.4,8539
0,12688.5,10870.1,0,61.2,61.2,25,3.29,0,27.2,27.2,8545
0,11332.6,12651.4,0,166.2,166.2,138,5.18,0,39,39,8579
0,11334.3,12611.8,0,137.8,137.8,124,3.13,0,26.6,26.6,8580
0,11267.6,12605.4,0,167,167,139,2.09,0,29.4,29.4,8581
0,11316.1,12587.6,0,164.7,164.7,144,4.86,0,36.1,36.1,8583
0,12761.8,10702.9,0,56.6,56.6,17,1.04,0,25.4,25.4,8610
0,12644.7,12277,0,100.8,100.8,53,1.86,0,28,28,8614
0,12639.6,12308,0,143.7,143.7,227,2.98,0,17.9,17.9,8615
0,12621.8,12321.2,0,158.5,158.5,278,3.81,0,18.8,18.8,8616
0,12590.3,12297.5,0,143.8,143.8,242,3.64,0,17.9,17.9,8617
0,12622,12320.5,0,161.6,161.6,113,3.69,0,39,39,8618
0,11247.1,11535.7,0,57.6,57.6,23,5.15,0,30.5,30.5,8623
0,11126.1,10839.5,0,63,63,18,2.12,0,33.5,33.5,8652
0,11606.8,10430.6,0,49.7,49.7,16,1.23,0,24.1,24.1,8720
0,13888.8,12537.8,0,35.3,35.3,23,3.63,0,16.3,16.3,8751
0,13970.3,10438.1,0,150,150,131,2.62,0,27.7,27.7,8768
0,13988.5,10407.9,0,140.2,140.2,208,2.72,0,18.1,18.1,8769
0,13950.3,10418,0,121.8,121.8,176,3.42,0,17.5,17.5,8770
0,13975.9,10451.3,0,133,133,212,1.62,0,15.3,15.3,8771
0,13973.5,10438.4,0,154.3,154.3,242,3.57,0,19.7,19.7,8772
0,13935.1,10443.2,0,166.5,166.5,289,2.86,0,18.4,18.4,8773
0,13975.5,10443.5,0,131.3,131.3,153,3.71,0,22,22,8774
0,13980.7,10443.3,0,117.3,117.3,177,3.36,0,16.5,16.5,8775
0,13944.2,10442.8,0,148.9,148.9,233,2.23,0,17.5,17.5,8776
0,13977.6,10444,0,129.7,129.7,173,2.88,0,18.7,18.7,8777
0,11224.5,12477.4,0,193.9,193.9,218,5.8,0,35.6,35.6,8812
0,11357.4,11721.1,0,79.9,79.9,33,4.64,0,37.1,37.1,8812
0,11882.1,10882.7,0,27.9,27.9,14,3.08,0,30.3,30.3,8812
0,12183.8,13302.4,0,27.2,27.2,18,2.26,0,18.6,18.6,8845
0,13582.4,11742.9,0,33.2,33.2,29,2.43,0,16.6,16.6,8853
0,12857.1,12134.4,0,26.7,26.7,17,2.95,0,34.2,34.2,8856
0,13642.1,11473,0,59.8,59.8,22,2.03,0,26,26,8866
0,12107.6,11568.6,0,56.1,56.1,21,3.21,0,27.1,27.1,8874
0,14351.4,13118.4,0,32.5,32.5,18,2.25,0,20.5,20.5,8894
0,12592.6,12304.2,0,155.6,155.6,208,1.95,0,19.5,19.5,8906
0,12612.7,12315.3,0,165.4,165.4,240,4.46,0,23.3,23.3,8907
0,12595.5,12324.1,0,160.3,160.3,284,4.69,0,19.8,19.8,8908
0,12606.4,12327.4,0,162.9,162.9,275,5.01,0,21.2,21.2,8909
0,12607.4,12355.6,0,135.6,135.6,232,5.05,0,18.3,18.3,8910
0,12601.3,12339.6,0,158.4,158.4,274,2.68,0,17.6,17.6,8911
0,12615.8,12312.3,0,176.7,176.7,223,3.83,0,26.2,26.2,8912
0,11690.4,13310.4,0,56,56,16,3.31,0,33.8,33.8,8924
0,11227.5,10042.5,0,5.2,5.2,15,1.88,0,11.2,11.2,8926
0,11235.5,11593.8,0,241.1,241.1,167,5.28,0,64,64,8972
0,11140.5,11524.3,0,71.9,71.9,22,8.42,0,54.5,54.5,8973
0,12877.6,10898.6,0,63.1,63.1,17,2.33,0,35,35,8979
0,11995.3,12558.9,0,49.3,49.3,14,2.03,0,28.7,28.7,9008
0,14311.8,12832.3,0,58.6,58.6,21,1.75,0,25.5,25.5,9014
0,12589.2,12304.7,0,145.8,145.8,182,1.42,0,18.6,18.6,9103
0,12584.8,12331.4,0,121.6,121.6,148,3.05,0,19.3,19.3,9104
0,12606.8,12322.5,0,137.9,137.9,160,1.86,0,19.7,19.7,9105
0,12584.2,12296.7,0,120,120,130,3.85,0,22,22,9106
0,12661,12918.1,0,46.9,46.9,16,3.17,0,26.2,26.2,9107
0,12447,10723.4,0,42.8,42.8,16,2.68,0,23.1,23.1,9117
0,11220.5,12544.9,0,126.6,126.6,76,3.42,0,35.5,35.5,9119
0,12163.6,12756.8,0,71.1,71.1,28,2.83,0,29.8,29.8,9119
0,11184.4,12491.2,0,183.3,183.3,182,5.1,0,36.2,36.2,9120
0,11233.3,12499.6,0,150.5,150.5,119,4.87,0,36.6,36.6,9121
0,11228.5,12459.5,0,183.1,183.1,176,3.53,0,32.8,32.8,9123
0,11238.4,12525.6,0,128.8,128.8,123,2.04,0,21.9,21.9,9124
0,11193.2,12543.8,0,144.1,144.1,108,3.66,0,33.6,33.6,9125
0,11186.8,12528,0,188.3,188.3,145,3.54,0,40.4,40.4,9126
0,14320.5,12431.4,0,27.6,27.6,18,2.22,0,17.6,17.6,9138
0,11111.3,11762,0,58.9,58.9,22,4.15,0,30.4,30.4,9153
0,11271.9,11746.2,0,89.8,89.8,41,3.63,0,34.3,34.3,9155
0,11670,12993.5,0,36,36,17,1.93,0,17.8,17.8,9172
0,11687.5,13314.6,0,119.1,119.1,67,2.53,0,32.5,32.5,9218
0,11728.6,13347.2,0,158.6,158.6,122,2.41,0,31.2,31.2,9221
0,11792.2,13341.9,0,116.7,116.7,49,1.75,0,36,36,9222
0,11693.4,13232.4,0,95.1,95.1,55,2.41,0,26.6,26.6,9223
0,11363.8,11927.6,0,31.9,31.9,24,1.45,0,20.6,20.6,9224
0,11790.6,13343,0,173.4,173.4,119,1.95,0,34.4,34.4,9225
0,11999,12593.7,0,122,122,206,4.04,0,16.3,16.3,9228
0,12017.7,12596.8,0,139.3,139.3,277,7.04,0,18.2,18.2,9229
0,12002.9,12619.2,0,122.4,122.4,281,2.01,0,11.9,11.9,9230
0,11719.2,13359.7,0,156.7,156.7,102,5.77,0,47.9,47.9,9230
0,12001.8,12599,0,125.3,125.3,236,3.6,0,15,15,9231
0,11797.3,13338,0,198.6,198.6,143,3.86,0,46.1,46.1,9231
0,12767.1,10163.6,0,60.7,60.7,17,2.38,0,32.8,32.8,9231
0,12006,12619.1,0,132.4,132.4,231,5.72,0,18.3,18.3,9232
0,11769.1,13393.5,0,136.7,136.7,83,3.59,0,38.1,38.1,9232
0,12015.3,12623,0,117.7,117.7,260,2.73,0,12.4,12.4,9233
0,12020.5,12601.3,0,133.3,133.3,451,7.02,0,11.8,11.8,9234
0,12005.9,12615.9,0,135.3,135.3,489,7.49,0,11.6,11.6,9235
0,12015.9,12601.8,0,131.8,131.8,625,9.57,0,9.9,9.9,9236
0,11784.3,13227.7,0,96.2,96.2,29,5.57,0,60.3,60.3,9236
0,12010.8,12596.6,0,134.5,134.5,587,7.53,0,10.1,10.1,9237
0,12037.8,12606,0,127.3,127.3,526,5.12,0,9.5,9.5,9238
0,12012.4,12602.4,0,140.2,140.2,594,7.86,0,10.7,10.7,9239
0,12020.3,12589,0,141.4,141.4,476,6.15,0,12.1,12.1,9240
0,11789.7,13351.6,0,91.2,91.2,38,4.29,0,39.7,39.7,9240
0,12029.9,12590.8,0,138.3,138.3,206,4.28,0,19.8,19.8,9241
0,12006.7,12627.2,0,150.1,150.1,267,4.88,0,19,19,9242
0,11835.6,13320.9,0,34.3,34.3,22,3.72,0,17.4,17.4,9242
0,12006.1,12582.4,0,160.5,160.5,277,3.17,0,18.4,18.4,9243
0,12016.1,12623.8,0,142.1,142.1,237,6.41,0,20.6,20.6,9244
0,11726.1,13333,0,115,115,60,1.97,0,31.2,31.2,9244
0,12025.1,12616.6,0,127.3,127.3,225,5.06,0,17.1,17.1,9245
0,11779.8,13362.9,0,196.3,196.3,158,5.58,0,47.7,47.7,9245
0,12005.1,12604.4,0,132.4,132.4,248,3.19,0,15.3,15.3,9246
0,11767.1,13403.1,0,124,124,72,2.6,0,32.9,32.9,9246
0,11992.1,12602.7,0,138.9,138.9,282,2.86,0,14.6,14.6,9247
0,12011.7,12606.3,0,135.4,135.4,555,6.1,0,10.2,10.2,9248
0,12146.3,10075.3,0,135.5,135.5,218,3.39,0,17.4,17.4,9248
0,12014.7,12617.5,0,138.1,138.1,688,9.89,0,9.9,9.9,9249
0,12132.9,10038.6,0,129.9,129.9,237,4.18,0,16.2,16.2,9249
0,12127.5,10068.4,0,138.1,138.1,555,5.27,0,10.2,10.2,9250
0,12012.2,12617.6,0,137.7,137.7,556,4.48,0,9.9,9.9,9250
0,12142.2,10057.8,0,126.4,126.4,589,9.98,0,9.8,9.8,9251
0,12008.3,12607.9,0,136.1,136.1,612,5.54,0,9.5,9.5,9251
0,12124.8,10070.1,0,123.5,123.5,558,4.41,0,8.7,8.7,9252
0,12018.9,12606.4,0,130.5,130.5,500,6.1,0,10.4,10.4,9252
0,12127.5,10064.1,0,127.4,127.4,570,5.56,0,9.2,9.2,9253
0,12022.6,12603.6,0,126.4,126.4,466,5.85,0,10.4,10.4,9253
0,12141.9,10054.6,0,134.3,134.3,578,6.05,0,9.8,9.8,9254
0,12014.6,12602.1,0,131.7,131.7,451,5.95,0,11.3,11.3,9254
0,12116.4,10066.9,0,130.9,130.9,569,7.91,0,10.1,10.1,9255
0,12009.5,12606.5,0,129.6,129.6,260,2.15,0,13.5,13.5,9255
0,11541.9,10946.2,0,53.9,53.9,18,2.55,0,27.6,27.6,9255
0,12127.7,10081.1,0,133.5,133.5,640,7.49,0,9.4,9.4,9256
0,12026.6,12600.7,0,132,132,308,2.67,0,12.8,12.8,9256
0,12140,10054,0,136.7,136.7,598,5.46,0,9.7,9.7,9257
0,12008.3,12590.8,0,127.7,127.7,250,2.95,0,14.3,14.3,9257
0,12144.2,10072.7,0,134.8,134.8,598,5.32,0,9.5,9.5,9258
0,12019.3,12613.7,0,126,126,291,4.14,0,13.4,13.4,9258
0,12011.7,12597.9,0,142.8,142.8,373,5.87,0,14.4,14.4,9259
0,12145.4,10067.4,0,152.6,152.6,298,7.56,0,20.2,20.2,9259
0,12034.9,12604.6,0,121.9,121.9,269,4.79,0,13.9,13.9,9260
0,12132.4,10076.7,0,143.3,143.3,221,5.6,0,21.3,21.3,9260
0,11533.1,12003.7,0,173.6,173.6,131,7.3,0,50.3,50.3,9260
0,12130.4,10059.3,0,149.1,149.1,455,5.49,0,13.1,13.1,9261
0,12000.3,12593.2,0,131.5,131.5,269,7.91,0,17.6,17.6,9261
0,12031.1,12609.6,0,138.3,138.3,296,4.74,0,15.5,15.5,9262
0,12145.5,10080.4,0,124.2,124.2,508,7.23,0,10,10,9263
0,12028,12615.5,0,135.1,135.1,286,4.27,0,15.1,15.1,9263
0,12137,10112.8,0,135.4,135.4,579,7.11,0,10.2,10.2,9264
0,12023.5,12603,0,128.1,128.1,358,5.24,0,12.4,12.4,9264
0,12013.7,12583.6,0,111.6,111.6,236,3.54,0,12.8,12.8,9265
0,12179.2,10092.9,0,144.7,144.7,176,3.35,0,22.3,22.3,9265
0,12009.3,12602.7,0,125,125,265,6.4,0,15.6,15.6,9266
0,12151.1,10056.3,0,134.2,134.2,243,2.9,0,15.5,15.5,9266
0,12135.8,10070.8,0,139.7,139.7,445,5.61,0,12.2,12.2,9267
0,12014.4,12602.4,0,132.2,132.2,261,4.3,0,15.6,15.6,9267
0,12136.7,10059.1,0,126.5,126.5,376,4.44,0,11.5,11.5,9268
0,12026.8,12603.3,0,132.6,132.6,309,4.98,0,14.3,14.3,9268
0,12004.2,12602.4,0,133.9,133.9,278,5.06,0,15.7,15.7,9269
0,12143.5,10072.8,0,132.8,132.8,208,3.83,0,18,18,9269
0,12003.9,12613.9,0,132.8,132.8,347,7.17,0,14.3,14.3,9270
0,12155,10086.1,0,143.1,143.1,212,3.35,0,19.2,19.2,9270
0,12018.1,12605.9,0,137.4,137.4,550,6.01,0,10.5,10.5,9271
0,12164.8,10067.1,0,143.2,143.2,229,3.34,0,18.2,18.2,9271
0,12019.6,12604,0,133.6,133.6,497,8.09,0,11.4,11.4,9272
0,12027,12595.4,0,146.4,146.4,651,9.71,0,11.2,11.2,9273
0,12017.1,12605.4,0,130.4,130.4,635,13.04,0,10.3,10.3,9274
0,12026,12603.9,0,139,139,672,10.53,0,10.3,10.3,9275
0,12024.3,12604.9,0,139.1,139.1,633,7.65,0,10.1,10.1,9276
0,12014.6,12613.3,0,126.2,126.2,509,5.91,0,9.8,9.8,9277
0,12008.4,12598.5,0,128.3,128.3,571,6.43,0,9.4,9.4,9278
0,12016.6,12603.7,0,133.8,133.8,560,4.35,0,9.5,9.5,9279
0,12022.6,12606.2,0,134.5,134.5,556,12.03,0,11.7,11.7,9280
0,12012.7,12600.2,0,143.1,143.1,598,5.5,0,10.3,10.3,9281
0,12024.2,12595.6,0,134.9,134.9,506,4.04,0,10.1,10.1,9282
0,12021.4,12605.1,0,145.8,145.8,355,2.65,0,13.2,13.2,9283
0,12039.7,12606.2,0,129.2,129.2,290,3.57,0,13.5,13.5,9284
0,12022.5,12610.7,0,136.5,136.5,305,4.12,0,14.5,14.5,9285
0,12017.1,12568.7,0,135.9,135.9,429,3.35,0,11.1,11.1,9286
0,12013.5,12613.6,0,139,139,616,5.52,0,9.7,9.7,9287
0,11933.1,10328.5,0,50,50,22,1.82,0,20.4,20.4,9287
0,12015,12604.9,0,134.6,134.6,607,3.06,0,8.8,8.8,9288
0,12012.4,12607.4,0,134.7,134.7,559,8.36,0,10.7,10.7,9289
0,12016.2,12602.2,0,139.1,139.1,546,5.75,0,10.6,10.6,9290
0,12022.5,12591.3,0,131,131,607,3.94,0,8.7,8.7,9291
0,12024,12611.1,0,123.2,123.2,535,2.85,0,8.5,8.5,9292
0,12020.3,12600,0,134.2,134.2,630,9.25,0,10,10,9293
0,11967.9,10338.9,0,29,29,9,2.35,0,23.1,23.1,9293
0,12022.6,12586.8,0,133.2,133.2,615,8.58,0,9.9,9.9,9294
0,12020.4,12610.5,0,130.8,130.8,574,6.37,0,9.6,9.6,9295
0,12007.3,12596.9,0,141.6,141.6,556,5.21,0,10.5,10.5,9296
0,12047.2,12593.5,0,128.8,128.8,482,4.38,0,10,10,9297
0,12023.5,12604.1,0,134.8,134.8,514,4.47,0,10.2,10.2,9298
0,12041.8,12601.6,0,146.4,146.4,656,11.3,0,11.5,11.5,9299
0,12008.8,12600.1,0,130.5,130.5,467,9,0,11.8,11.8,9300
0,12005.1,12603.2,0,132.8,132.8,468,8.99,0,12.1,12.1,9301
0,12014.3,12620.5,0,125.6,125.6,341,3.23,0,11.6,11.6,9302
0,12026.2,12625.5,0,134.7,134.7,381,3.8,0,12.1,12.1,9303
0,12012.6,12615.9,0,130.5,130.5,340,4.12,0,12.6,12.6,9304
0,12023,12606.6,0,136.4,136.4,289,4.5,0,15.3,15.3,9305
0,12028.3,12579.9,0,134.7,134.7,308,3.67,0,13.8,13.8,9306
0,12010.6,12606.2,0,126.5,126.5,229,4.66,0,16.4,16.4,9307
0,12009.8,12612.6,0,126.7,126.7,316,4.72,0,13.1,13.1,9308
0,12004.3,12594.8,0,129.2,129.2,590,7.88,0,9.6,9.6,9309
0,12008,12599.8,0,143.1,143.1,634,10.04,0,11.1,11.1,9310
0,12013.1,12598.7,0,137.2,137.2,578,8.44,0,10.8,10.8,9311
0,12013.8,12595.3,0,137,137,655,8.63,0,9.9,9.9,9312
0,12024,12593.7,0,138,138,571,7.01,0,10.5,10.5,9313
0,12014.5,12593,0,108.3,108.3,123,3.42,0,19.2,19.2,9314
0,13853.9,11104.9,0,72.1,72.1,20,2.65,0,38.6,38.6,9321
0,11341.3,11654,0,155.1,155.1,80,2.84,0,44.7,44.7,9341
0,11231.6,11572.6,0,107,107,45,2.14,0,35.9,35.9,9343
0,11307.5,11588.6,0,119.3,119.3,56,3.21,0,40.6,40.6,9349
0,11230.6,11170.1,0,31.8,31.8,15,4.66,0,22.6,22.6,9350
