0,13872.2,11488.7,0,109.1,109.1,211,32.3,0,25.9,25.9,4989
0,14348.4,11969.4,0,117.9,117.9,190,29.76,0,31.7,31.7,4990
0,14378.6,12013.6,0,87.3,87.3,120,43.92,0,33,33,4991
0,13842.5,11478.2,0,107.7,107.7,147,21.19,0,29.6,29.6,4992
0,14356.8,11977,0,110.1,110.1,193,32.72,0,28.7,28.7,4993
0,13852.3,11486.9,0,108,108,229,24.49,0,21.1,21.1,4995
0,12109.1,12100.9,0,340.4,340.4,3055,128.97,0,32.7,32.7,4996
0,13942.7,11425.9,0,142.7,142.7,418,48.06,0,26.7,26.7,4996
0,12244.6,12144.9,0,136.2,136.2,704,128.18,0,23,23,4997
0,13867.2,11448.3,0,156.1,156.1,373,32.17,0,29.4,29.4,5001
0,14203.4,12383.4,0,185.5,185.5,455,15.4,0,25,25,5001
0,14197.9,12347.6,0,118,118,214,42.57,0,33.2,33.2,5002
0,13989.9,11401.6,0,130,130,236,27.36,0,30,30,5003
0,13955.3,11428.9,0,127.2,127.2,328,34.19,0,23.4,23.4,5004
0,11092.5,13158.4,0,403.8,403.8,4460,202.83,0,39,39,5004
0,11866.9,10668.5,0,120.4,120.4,319,65.16,0,28.5,28.5,5005
0,14252.3,12832.4,0,118.5,118.5,242,24.06,0,23.6,23.6,5006
0,11766.2,10718.8,0,266.5,266.5,1402,87.15,0,36,36,5007
0,14355.1,12913.6,0,122.1,122.1,282,21.83,0,20.9,20.9,5007
0,13920.3,11416.8,0,133.9,133.9,296,36.76,0,29.1,29.1,5007
0,14327.2,12988.1,0,140.4,140.4,344,17.03,0,20.4,20.4,5008
0,13850.9,11393.3,0,112.8,112.8,206,33.31,0,28.4,28.4,5008
0,13958.2,11375.5,0,103.6,103.6,192,49.7,0,30.8,30.8,5009
0,13915.8,11429.5,0,128.8,128.8,337,22.65,0,19.9,19.9,5010
0,13984.7,11350.2,0,86,86,135,23.91,0,22.5,22.5,5012
0,13989.8,11410,0,140.1,140.1,278,34.4,0,32.6,32.6,5013
0,13924.5,11424.5,0,167.1,167.1,380,20.09,0,27,27,5014
0,11969.3,10641.1,0,142.6,142.6,211,43.98,0,48.7,48.7,5015
0,13889.2,11356.1,0,215.6,215.6,804,50.45,0,31.9,31.9,5018
0,14005.6,11352.5,0,99.2,99.2,173,31.12,0,25.7,25.7,5019
0,14345.6,11963.9,0,114,114,222,27.49,0,25,25,5026
0,14283.1,11899,0,284.3,284.3,997,30.9,0,35.3,35.3,5029
0,10966.8,12609.8,0,83,83,146,137.91,0,41.8,41.8,5032
0,13962,11338.3,0,133.3,133.3,242,35.32,0,34.2,34.2,5034
0,11205.4,13064.6,0,429.3,429.3,5131,200.16,0,38.1,38.1,5042
0,13992.9,12964,0,138.5,138.5,322,36.08,0,28.4,28.4,5047
0,11671.8,10712.3,0,91.9,91.9,142,86,0,41.9,41.9,5058
0,11021.3,11019.4,0,511.9,511.9,4661,113.42,0,45.2,45.2,5072
0,13314.1,11899.4,0,83.8,83.8,105,29.98,0,29.3,29.3,5121
0,13765.4,12380.9,0,106.9,106.9,136,34.67,0,38.5,38.5,5124
0,13858,12376.7,0,121.7,121.7,287,40,0,26,26,5126
0,13468.2,12678.4,0,167.2,167.2,312,40.4,0,43.8,43.8,5130
0,13792.7,12392.3,0,141.7,141.7,321,42.31,0,31.8,31.8,5135
0,13814.1,12401,0,166,166,371,42.89,0,37.7,37.7,5136
0,13871.9,12419.9,0,100.4,100.4,147,32.08,0,30.9,30.9,5138
0,10919.7,11017.3,0,477.2,477.2,4175,83.76,0,38,38,5144
0,11462.9,12339,0,395.2,395.2,4165,194.4,0,39.2,39.2,5145
0,11904.4,10866.4,0,409.2,409.2,2017,56.14,0,47.3,47.3,5145
0,11030,11750.7,0,479.3,479.3,5272,191.63,0,45.1,45.1,5153
0,13684.5,10333.7,0,102.8,102.8,139,39.79,0,37.3,37.3,5163
0,11021.3,11595.7,0,514.4,514.4,4595,118.89,0,47.3,47.3,5163
0,11228.6,12467.2,0,457.5,457.5,5167,250.29,0,47.7,47.7,5170
0,11215.1,12443.3,0,453.2,453.2,5003,217.64,0,45.2,45.2,5171
0,13715.4,10404.9,0,155.6,155.6,297,35.69,0,37.9,37.9,5172
0,13711.4,10413.9,0,226,226,826,27.19,0,26.1,26.1,5173
0,11595.6,13162.2,0,302.8,302.8,4061,232.19,0,26,26,5174
0,13745.1,10536.7,0,186.4,186.4,456,38.59,0,36.8,36.8,5179
0,13776.4,10531.8,0,148.1,148.1,304,43.56,0,36.8,36.8,5190
0,13793.3,10527.5,0,160.5,160.5,324,20.38,0,29.2,29.2,5192
0,13835.9,10431.6,0,220.5,220.5,703,37.98,0,33.3,33.3,5194
0,11639.2,11618.4,0,439.2,439.2,3081,110.81,0,49.5,49.5,5198
0,13204.2,11847,0,430.5,430.5,2884,71.38,0,41.3,41.3,5203
0,13374.2,11898,0,66.2,66.2,106,54.09,0,24.2,24.2,5206
0,13184.3,11865.6,0,361.8,361.8,1629,47.39,0,42.4,42.4,5212
0,13779.9,10484,0,125.6,125.6,214,17.71,0,25.8,25.8,5213
0,13801.2,10498,0,118.3,118.3,344,27.89,0,18.2,18.2,5214
0,13788.1,10467.5,0,129.8,129.8,299,34.56,0,26.5,26.5,5216
0,14282.5,13123.4,0,176.7,176.7,427,19.22,0,26.5,26.5,5216
0,13313.3,11884.7,0,104.5,104.5,233,48.46,0,25.9,25.9,5217
0,13759.9,10462.7,0,175.9,175.9,619,32.53,0,23.2,23.2,5217
0,13246.4,11812.3,0,481.4,481.4,3421,47.32,0,36,36,5218
0,12090.3,12646.1,0,492.4,492.4,4609,114.35,0,42.4,42.4,5221
0,13341.9,11930.5,0,115,115,229,57.06,0,33.7,33.7,5222
0,13273,11867,0,153.5,153.5,345,51.59,0,37.8,37.8,5224
0,13215.1,11866.9,0,411.2,411.2,2194,41.61,0,38.4,38.4,5231
0,11021.5,10917.9,0,414.8,414.8,3014,109.61,0,45,45,5232
0,14376.9,12268.6,0,121.1,121.1,182,31.83,0,35.6,35.6,5234
0,14382.9,12230.1,0,98.5,98.5,160,17.99,0,22,22,5235
0,13726.5,10497.8,0,145.9,145.9,289,32.71,0,33.2,33.2,5236
0,13773,10462.8,0,124.9,124.9,512,24.23,0,13.6,13.6,5237
0,13736.9,10495.7,0,144.5,144.5,453,29.33,0,20.7,20.7,5238
0,13938.5,12315.8,0,107.1,107.1,146,27.32,0,32.6,32.6,5239
0,13666.5,10580.9,0,125.6,125.6,189,24.12,0,32.8,32.8,5240
0,13745.1,10547.1,0,133.8,133.8,336,31.07,0,24.1,24.1,5243
0,13728.9,10551,0,121.6,121.6,214,36.07,0,32.7,32.7,5247
0,13767.1,10518.3,0,122.8,122.8,454,25.87,0,14.9,14.9,5248
0,13688.5,10477.6,0,209.6,209.6,613,44.16,0,36.8,36.8,5249
0,13722.3,10509.5,0,148.5,148.5,343,37.68,0,31,31,5252
0,13749.1,10476.3,0,172.4,172.4,395,41.9,0,37.7,37.7,5254
0,13739.5,10508.8,0,140,140,274,26.83,0,29.7,29.7,5255
0,11511.5,10727.8,0,419.8,419.8,3236,75.02,0,36,36,5256
0,11608.2,10798.1,0,356.1,356.1,2059,86.36,0,43.3,43.3,5257
0,11616.3,10707.4,0,306.2,306.2,2180,88.9,0,31,31,5259
0,13697.3,10504.3,0,153.5,153.5,488,22.06,0,19.3,19.3,5261
0,13740.2,10518.7,0,160.4,160.4,500,19.36,0,19.5,19.5,5265
0,13744.7,10516,0,190.9,190.9,612,42.4,0,30.4,30.4,5269
0,13666.7,10515.6,0,225.9,225.9,566,31.11,0,39.2,39.2,5275
0,13177.7,11092.5,0,86.8,86.8,130,49.55,0,31.9,31.9,5279
0,11720.5,10080.2,0,137.8,137.8,964,77.92,0,14.2,14.2,5281
0,10958.8,11593.3,0,464.7,464.7,4385,147.75,0,44.9,44.9,5281
0,11245.6,12731.1,0,410.3,410.3,4074,245.97,0,48.3,48.3,5288
0,12103.9,12047.3,0,518.2,518.2,4913,128.41,0,46.5,46.5,5296
0,14241.8,10493.5,0,231.9,231.9,672,43.05,0,40.5,40.5,5313
0,13953.9,12697.4,0,154.8,154.8,433,22.61,0,22,22,5322
0,14005.7,11393.8,0,134.3,134.3,219,34.67,0,37.8,37.8,5330
0,13724.4,11271.5,0,128.7,128.7,281,47.65,0,31.8,31.8,5337
0,13288.5,10928,0,126.5,126.5,244,48.11,0,35.2,35.2,5340
0,13328.6,10894.1,0,124.1,124.1,368,28.09,0,18.7,18.7,5343
0,13877.6,12368.9,0,146.7,146.7,270,21.61,0,29.9,29.9,5353
0,12151.2,10283.5,0,95.9,95.9,196,26.47,0,20.3,20.3,5357
0,13829.9,12276.4,0,295.7,295.7,992,22.02,0,33,33,5357
0,13863.4,12221.2,0,125.5,125.5,587,56.97,0,16.6,16.6,5362
0,13867.4,12248.5,0,114.4,114.4,230,24.25,0,23.2,23.2,5363
0,11121.9,12395.4,0,401.7,401.7,4515,275,0,44.1,44.1,5363
0,13858.2,12168.5,0,115.6,115.6,203,46.52,0,34.8,34.8,5364
0,14132.2,12983,0,102.5,102.5,176,29.03,0,26.1,26.1,5366
0,14103.1,13011.7,0,126.4,126.4,190,19.2,0,30.1,30.1,5367
0,13767.3,12245.3,0,160.1,160.1,455,37.61,0,27.5,27.5,5369
0,14145.6,13034.2,0,117.4,117.4,180,45.85,0,40,40,5373
0,14085.3,13004.9,0,124.4,124.4,226,29.95,0,29.9,29.9,5377
0,14100.4,12980.9,0,180.4,180.4,451,26.09,0,29.6,29.6,5382
0,13877.6,12192.8,0,138.8,138.8,323,46.35,0,31.6,31.6,5384
0,11213.7,12869.9,0,457.1,457.1,5187,188.52,0,41.5,41.5,5384
0,14137.2,12978.4,0,127.5,127.5,265,29.81,0,27,27,5386
0,14142.8,12986,0,180.3,180.3,448,38.24,0,35,35,5388
0,14202.5,12922.3,0,148.1,148.1,290,28.41,0,31.9,31.9,5391
0,14121.7,12996.4,0,93,93,198,29.56,0,19.9,19.9,5393
0,13793.7,11942.2,0,203.3,203.3,466,31.64,0,38.9,38.9,5398
0,13838.9,12003,0,141.3,141.3,340,41.74,0,29.8,29.8,5399
0,14163.6,12898.5,0,246.1,246.1,564,28.11,0,44.1,44.1,5399
0,14173.4,12993.3,0,101.9,101.9,157,20.4,0,24.9,24.9,5400
0,14113.3,12960.5,0,147,147,297,32.74,0,32.8,32.8,5402
0,13686.1,11910.2,0,460.4,460.4,2348,43.86,0,45.7,45.7,5402
0,13840.5,11997.5,0,137.2,137.2,302,35.91,0,29.6,29.6,5406
0,13841.1,11983.6,0,114.7,114.7,218,30.15,0,26.7,26.7,5407
0,14208.4,12949.3,0,147.5,147.5,331,36.79,0,31.4,31.4,5408
0,14198.8,12887.3,0,184.7,184.7,708,29.36,0,21.5,21.5,5410
0,13805.9,12002.3,0,148.2,148.2,387,38.83,0,28,28,5411
0,14282.9,12776.1,0,333.1,333.1,1193,23.2,0,35.5,35.5,5411
0,14213.7,12866.9,0,184.1,184.1,671,21.83,0,20,20,5413
0,14070.4,12788.1,0,248,248,564,25.65,0,43,43,5416
0,10973.5,10594.6,0,532.1,532.1,5111,87.14,0,39.2,39.2,5417
0,14119.6,12935.9,0,156,156,512,30,0,21.5,21.5,5418
0,13824.5,11936,0,158.8,158.8,358,36.75,0,33.5,33.5,5421
0,13797.3,12656.7,0,319.8,319.8,1198,34.69,0,39,39,5423
0,12070,10042.5,0,139.5,139.5,207,27.45,0,38.7,38.7,5424
0,11995.7,10123.7,0,325.7,325.7,1249,38.76,0,40.8,40.8,5425
0,13854.9,11730.4,0,171.9,171.9,399,37.5,0,35.3,35.3,5435
0,13877.4,11718.3,0,126.1,126.1,371,41.34,0,22.3,22.3,5436
0,11992.5,12272.3,0,459.1,459.1,4306,96.75,0,36.6,36.6,5439
0,13775.1,11607.9,0,190.9,190.9,387,26.57,0,38.1,38.1,5439
0,13690.5,11660.7,0,137.6,137.6,363,30.45,0,23.5,23.5,5440
0,12030.3,10293.9,0,460.1,460.1,2903,48.83,0,39.2,39.2,5443
0,11796.7,12352.6,0,426.6,426.6,4195,205.68,0,46.4,46.4,5446
0,11700.8,12367.6,0,434.3,434.3,4271,169.38,0,43.1,43.1,5448
0,14391.4,10386,0,166.8,166.8,437,30.47,0,28.1,28.1,5457
0,12103.8,11527.8,0,525,525,4444,65.87,0,38.5,38.5,5495
0,11226.7,12730.7,0,414.9,414.9,4895,292.38,0,44.8,44.8,5497
0,11602.3,12070.6,0,466.1,466.1,3790,123.35,0,47.8,47.8,5500
0,14170.9,11957.7,0,165.2,165.2,351,22.65,0,29.9,29.9,5501
0,14247.3,12016.8,0,115.7,115.7,197,26.08,0,28.1,28.1,5502
0,13762.7,10554,0,135.3,135.3,222,34.58,0,37.8,37.8,5503
0,14212.7,11977.2,0,140.9,140.9,314,26.86,0,26.5,26.5,5506
0,14200.4,11956.1,0,134.1,134.1,238,32.61,0,33.9,33.9,5507
0,14163.9,11971.8,0,135.5,135.5,277,23.05,0,26,26,5508
0,14221.6,11955.9,0,110.4,110.4,184,28.05,0,28.2,28.2,5510
0,14167.3,11925.4,0,126.1,126.1,223,37.88,0,34.3,34.3,5512
0,11712,12586,0,463.8,463.8,3685,110.11,0,46.2,46.2,5512
0,12142.4,13472.5,0,592.7,592.7,3903,50.39,0,48.9,48.9,5513
0,14214.7,11974.1,0,112.4,112.4,222,22.91,0,22.7,22.7,5521
0,14167.4,11970.8,0,159.4,159.4,279,21.09,0,33.5,33.5,5522
0,13936,10875.8,0,105.5,105.5,193,31.32,0,26.1,26.1,5525
0,10911.4,11307.2,0,455.4,455.4,4454,189.97,0,47.9,47.9,5526
0,13780.9,10473.8,0,80,80,103,32.56,0,28.4,28.4,5526
0,13925.8,10869.2,0,120.3,120.3,195,38.49,0,35.8,35.8,5527
0,14149.1,11896.3,0,262.3,262.3,721,34.63,0,43.3,43.3,5533
0,14155,11954.1,0,140.6,140.6,269,24.31,0,29.2,29.2,5536
0,12001.6,12235.7,0,444.5,444.5,3509,133.09,0,48.7,48.7,5536
0,14155.2,11902.9,0,127.7,127.7,194,45.53,0,43.5,43.5,5539
0,11022.2,12157.4,0,438.6,438.6,4228,202.85,0,48.3,48.3,5541
0,13965.1,10811.7,0,132.4,132.4,223,22.58,0,30.2,30.2,5543
0,11932.1,10428.2,0,116.3,116.3,524,61.94,0,16.6,16.6,5544
0,11956.1,10429.1,0,129.6,129.6,235,42.53,0,36.2,36.2,5545
0,14250.9,11976.7,0,105.3,105.3,154,25.51,0,29.4,29.4,5550
0,13360,11979.2,0,97.6,97.6,142,65.97,0,41.5,41.5,5568
0,13290.7,11110.9,0,91.4,91.4,125,19.51,0,24.8,24.8,5573
0,11279.6,10080.7,0,111.9,111.9,323,79.62,0,26.9,26.9,5581
0,14255.2,11941.8,0,117.4,117.4,228,11.4,0,18.7,18.7,5583
0,13338.3,12011.1,0,147.8,147.8,284,32.24,0,34.3,34.3,5584
0,13725.5,11643.8,0,134.2,134.2,590,63.71,0,19.5,19.5,5586
0,11192.2,10198.1,0,408.2,408.2,2766,51.96,0,33.6,33.6,5589
0,14216.4,11955.9,0,135.6,135.6,229,23.61,0,31.3,31.3,5593
0,13774,10583.2,0,117.1,117.1,182,53.04,0,42,42,5594
0,13825.9,10571.9,0,173.6,173.6,399,22.59,0,29,29,5595
0,11031.8,12493.9,0,415,415,4856,244.38,0,41.4,41.4,5595
0,14148.4,12034.2,0,260.3,260.3,766,31.45,0,38.6,38.6,5597
0,13797.2,10620.1,0,151.4,151.4,315,39.41,0,35.6,35.6,5598
0,12962.8,12044,0,149,149,449,75.45,0,33,33,5600
0,13784.5,10532.9,0,138.7,138.7,223,35.15,0,39.7,39.7,5600
0,14145.2,12030.3,0,206.4,206.4,482,38.48,0,42.2,42.2,5602
0,13750.3,10632.6,0,83.7,83.7,106,21.97,0,25.8,25.8,5603
0,14241.4,12166.2,0,198.6,198.6,674,35.36,0,27.7,27.7,5604
0,13784.2,10628.6,0,166.7,166.7,274,40.26,0,49.1,49.1,5605
0,13778.5,10540,0,133.5,133.5,243,27.1,0,30.5,30.5,5606
0,14241,12277,0,194.8,194.8,848,51.04,0,25.2,25.2,5607
0,13245.5,11912.6,0,304.2,304.2,1025,41.92,0,44.8,44.8,5607
0,14245.2,12306.7,0,154.3,154.3,511,37.88,0,23.1,23.1,5608
0,13752,10587.4,0,165.1,165.1,423,22.19,0,25,25,5608
0,13346.6,11959.8,0,133,133,201,35.51,0,40.7,40.7,5611
0,14226.4,12164.6,0,210,210,607,34.23,0,33.3,33.3,5612
0,14260.3,12293.8,0,164,164,561,44.98,0,25.5,25.5,5613
0,12124.4,10359,0,105.1,105.1,140,36.62,0,37.3,37.3,5613
0,13333.5,12021.1,0,125.5,125.5,193,39.47,0,39.8,39.8,5613
0,14246.3,12279.2,0,179.9,179.9,661,50.02,0,27.2,27.2,5614
0,12063.6,10577.3,0,257.7,257.7,774,41,0,42.3,42.3,5615
0,14200.7,12153.8,0,237.6,237.6,569,37.67,0,46.7,46.7,5616
0,13765.9,10580.1,0,137,137,235,30.83,0,34.9,34.9,5616
0,11891.2,10669.1,0,439.9,439.9,2000,38.16,0,46,46,5616
0,13736.1,10551,0,137.9,137.9,242,27.33,0,32.6,32.6,5617
0,14218.9,12191.1,0,244.7,244.7,759,39.52,0,38.3,38.3,5617
0,12052.2,10438.4,0,188.8,188.8,478,43.03,0,37.8,37.8,5618
0,13253.7,11962.7,0,348.9,348.9,1179,32.84,0,45.6,45.6,5620
0,14185,11957.3,0,101.8,101.8,158,26.43,0,27.3,27.3,5622
0,14223.5,12216.7,0,255.2,255.2,950,44.81,0,35.5,35.5,5623
0,11977.5,10560.2,0,274.1,274.1,982,54.69,0,43.1,43.1,5625
0,14174.9,11994.7,0,124.1,124.1,187,37.19,0,39,39,5627
0,13612.2,12719.5,0,114.2,114.2,212,30.5,0,27.3,27.3,5654
0,12075.7,10334.7,0,83.1,83.1,134,38.61,0,25.8,25.8,5655
0,13634.1,12807.7,0,89.1,89.1,115,28.95,0,29.8,29.8,5655
0,13642.1,12792.9,0,113.8,113.8,283,39.01,0,23.1,23.1,5656
0,13812.5,10449.7,0,87.1,87.1,103,33.62,0,33.9,33.9,5656
0,13642.3,12720.3,0,118.6,118.6,306,39.45,0,23.3,23.3,5657
0,13647.8,12724.1,0,137.4,137.4,294,31.82,0,28.9,28.9,5659
0,10917.3,10339.2,0,505.4,505.4,4171,68.45,0,38.7,38.7,5661
0,10943.4,10392.9,0,432.1,432.1,3301,112.18,0,45.1,45.1,5667
0,13900.4,10487.5,0,111.6,111.6,151,40.17,0,40.5,40.5,5676
0,11096.5,10810.2,0,505.1,505.1,4084,69.52,0,39.7,39.7,5676
0,11514.3,11907.3,0,523.4,523.4,5148,137.2,0,46.7,46.7,5677
0,11843.4,11736,0,91.1,91.1,114,81.41,0,49.5,49.5,5679
0,13813.8,10543.8,0,178.2,178.2,479,34.86,0,30.9,30.9,5690
0,13769,10589,0,159.2,159.2,350,42.72,0,36.7,36.7,5691
0,13826.9,10668.9,0,313.1,313.1,1679,63.42,0,35.7,35.7,5693
0,13789.1,10329.1,0,195.5,195.5,420,30.61,0,39.2,39.2,5698
0,13687.4,12367.8,0,116.7,116.7,271,22.91,0,20.4,20.4,5703
0,13554.8,12688.2,0,105.5,105.5,180,39.55,0,30.7,30.7,5721
0,13538.9,12633.4,0,210.2,210.2,641,25.21,0,27.9,27.9,5722
0,11118.6,12368.9,0,409.5,409.5,4192,263.16,0,48.3,48.3,5736
0,13740.9,12656.1,0,173.9,173.9,400,27.23,0,31.4,31.4,5754
0,13737.8,12610.4,0,143.1,143.1,345,27.39,0,25.2,25.2,5756
0,13769.5,12645.5,0,99.2,99.2,176,50.56,0,31.1,31.1,5757
0,13768.9,12628.2,0,162.5,162.5,332,26.43,0,32.5,32.5,5758
0,11603,13038.4,0,492.9,492.9,4070,94.32,0,43.9,43.9,5758
0,13722.7,12607.2,0,171.2,171.2,430,29.95,0,29.7,29.7,5759
0,12157.2,10176.8,0,94.7,94.7,108,26.82,0,34.2,34.2,5760
0,13739.8,12647.8,0,152.5,152.5,368,32.26,0,28.6,28.6,5762
0,11031.2,12490.8,0,425.6,425.6,5208,305.8,0,45.2,45.2,5827
0,10992.6,11376.8,0,427.7,427.7,3383,142.9,0,48.4,48.4,5844
0,14000.8,10774,0,101.1,101.1,136,27.27,0,31.3,31.3,5864
0,11411.1,12203.4,0,452,452,4468,142.99,0,41.1,41.1,5869
0,11907.6,10237.2,0,88.1,88.1,103,53.15,0,42.2,42.2,5888
0,11409.5,11923.7,0,499.5,499.5,4117,119.51,0,49.7,49.7,5899
0,14293.7,12169.4,0,145.7,145.7,216,34.3,0,44.3,44.3,5918
0,14320.1,12157,0,145.4,145.4,271,27.35,0,32.4,32.4,5920
0,14265.6,12086,0,114.1,114.1,222,27.12,0,24.9,24.9,5924
0,14311.4,12088.7,0,127.5,127.5,216,24.49,0,30,30,5925
0,14250.9,12056.6,0,143.8,143.8,319,17.52,0,23,23,5928
0,14257.3,12094.4,0,147.9,147.9,281,29.68,0,33.5,33.5,5929
0,11710.2,11590.2,0,514.2,514.2,3815,74.77,0,45.5,45.5,5929
0,12388.5,12337.7,0,427.8,427.8,2631,62.37,0,41.9,41.9,5930
0,14323.1,12064.1,0,159.2,159.2,657,18.08,0,14.9,14.9,5933
0,14265,12098.7,0,159.9,159.9,456,35.63,0,26.7,26.7,5939
0,14266.7,12103.7,0,146.2,146.2,402,26.54,0,22.6,22.6,5940
0,14276.5,12074.5,0,138.6,138.6,390,22.57,0,19.9,19.9,5942
0,14269.3,12087.1,0,191.8,191.8,485,35.29,0,35.2,35.2,5943
0,11279.7,10090.1,0,123.3,123.3,237,70.91,0,41.2,41.2,5945
0,11827.3,10891,0,553.1,553.1,4072,60.03,0,44.5,44.5,5978
0,11860.5,10747.4,0,456.8,456.8,4411,89.14,0,34.1,34.1,5979
0,11133.5,12325.4,0,423,423,4340,213.98,0,45,45,5980
0,14298.6,10820.6,0,155.8,155.8,252,30.57,0,41.4,41.4,5981
0,12018.3,10633.9,0,106.2,106.2,202,67.16,0,35.3,35.3,5985
0,11428.2,12313.6,0,402.8,402.8,3274,178.13,0,49.4,49.4,5986
0,11726.2,10915.9,0,596.2,596.2,5320,62.94,0,40.6,40.6,5986
0,11879.2,10773.5,0,433.5,433.5,3163,78.38,0,40,40,5993
0,10922.8,12340.1,0,442.4,442.4,4576,177.58,0,42.7,42.7,5995
0,11619.3,11865.8,0,432.7,432.7,3326,95.45,0,41.6,41.6,6001
0,11734,10162.5,0,125.5,125.5,342,68.58,0,29.5,29.5,6019
0,12502,13284.1,0,288.3,288.3,1158,45.37,0,37.3,37.3,6029
0,11541.3,10102.1,0,129.7,129.7,279,79.12,0,40.8,40.8,6029
0,11470.5,10114.9,0,119,119,455,32.29,0,15.3,15.3,6033
0,12490.9,12402.6,0,557.1,557.1,4501,73.12,0,44.8,44.8,6035
0,11433.8,10105.3,0,95.5,95.5,207,61.75,0,27.1,27.1,6039
0,11444.2,10118.9,0,134.7,134.7,434,30.23,0,19.2,19.2,6041
0,11521.8,10094.6,0,105.6,105.6,368,55.59,0,18.4,18.4,6042
0,11539.7,10276,0,410.7,410.7,1955,52.38,0,47.5,47.5,6043
0,12539,13378.7,0,111.6,111.6,153,49.12,0,43.7,43.7,6043
0,11619.5,10132.4,0,111.2,111.2,309,59.71,0,24.4,24.4,6045
0,11630.6,10129.2,0,80.1,80.1,100,56.38,0,37.1,37.1,6046
0,11623.1,10121.2,0,127.8,127.8,462,55.96,0,21.1,21.1,6047
0,11507,11727.6,0,470.4,470.4,4577,145.13,0,43.7,43.7,6053
0,11405.9,10039.2,0,94.9,94.9,161,62.35,0,34.1,34.1,6054
0,14331.4,10449.3,0,130.5,130.5,215,23.91,0,31.1,31.1,6056
0,11116.7,11406.3,0,450,450,3876,113.78,0,42.1,42.1,6058
0,12327.8,12865.5,0,470.9,470.9,4306,103.37,0,39.6,39.6,6059
0,11361.4,10091.6,0,111.8,111.8,298,80.86,0,29.1,29.1,6060
0,11326.7,11757,0,411.4,411.4,3050,123.02,0,46.2,46.2,6062
0,11442.6,11857,0,501.7,501.7,4802,103.59,0,40.4,40.4,6068
0,11119.9,12297.7,0,424.7,424.7,4462,270.81,0,49.4,49.4,6072
0,14211.7,12678.9,0,127.8,127.8,678,13.5,0,9.6,9.6,6086
0,10923.8,11597.3,0,455.7,455.7,3979,98.96,0,39.4,39.4,6086
0,11727.3,13447.8,0,457.7,457.7,2589,62.8,0,48.7,48.7,6086
0,14218.9,12646.9,0,132.3,132.3,365,25.15,0,20.2,20.2,6087
0,14139.4,12705.9,0,155.1,155.1,225,27.78,0,43.8,43.8,6088
0,14241.2,12651.2,0,159,159,655,21.25,0,15.8,15.8,6089
0,14215.6,12667.3,0,220.5,220.5,741,15.34,0,22.1,22.1,6091
0,12101,10477.6,0,95.4,95.4,104,54.12,0,48.8,48.8,6100
0,11506.3,13058.4,0,510.8,510.8,4958,145.46,0,47.7,47.7,6106
0,11617.4,12447.5,0,406.3,406.3,3355,178.84,0,49.1,49.1,6108
0,10912.7,11395.3,0,456,456,3923,113.7,0,42.6,42.6,6114
0,14249.8,12424.5,0,73.1,73.1,117,32.21,0,21.5,21.5,6118
0,14173.3,12674.2,0,150.3,150.3,248,39.73,0,44.2,44.2,6119
0,11805.4,11951,0,388.8,388.8,2400,91.87,0,45.6,45.6,6124
0,11316.8,11405.1,0,358,358,1741,69.66,0,46.6,46.6,6126
0,11506.1,11654.4,0,498.3,498.3,4567,126.86,0,46.1,46.1,6135
0,12288.2,12224.3,0,363.3,363.3,1686,66.22,0,48.3,48.3,6138
0,14318.3,12380.7,0,112.4,112.4,269,26.19,0,20.2,20.2,6139
0,14295.8,12324.2,0,108,108,164,32.14,0,32,32,6140
0,14309.7,12370.4,0,100.7,100.7,195,36.72,0,25.4,25.4,6141
0,14303.2,12359,0,118.5,118.5,233,60.33,0,36,36,6143
0,14302.2,12381.6,0,100.5,100.5,417,34.97,0,12.7,12.7,6152
0,11362.4,13266.9,0,465.4,465.4,5216,139.11,0,37,37,6152
0,13767.5,11347.3,0,136.6,136.6,267,44.67,0,36.1,36.1,6153
0,11555.1,10615.7,0,313.8,313.8,1324,56.66,0,42.7,42.7,6156
0,14343.2,13230.8,0,106.8,106.8,137,25.54,0,33.5,33.5,6157
0,13724.7,11322.4,0,114.8,114.8,180,37.98,0,35.3,35.3,6159
0,13764.7,11302.1,0,186.6,186.6,422,24.76,0,32.7,32.7,6162
0,13702.8,11337.9,0,164.2,164.2,289,34.79,0,42.5,42.5,6163
0,13762.1,11274.9,0,154.8,154.8,305,21.09,0,29.3,29.3,6164
0,13752.3,11300.5,0,128.1,128.1,254,27.06,0,27.2,27.2,6165
0,13774.3,11301.9,0,110,110,243,24.26,0,20.7,20.7,6167
0,13772.3,11320.1,0,88.1,88.1,130,53.02,0,33.9,33.9,6173
0,13766,11334.1,0,119.5,119.5,208,24.54,0,27.6,27.6,6176
0,13764.3,11320.7,0,113,113,175,39.59,0,35.7,35.7,6178
0,11330.7,12387,0,410.2,410.2,3301,152.56,0,47.1,47.1,6196
0,11171.8,13059.9,0,427.7,427.7,4560,166.16,0,38.9,38.9,6219
0,11507.3,12420.5,0,440.9,440.9,3898,133.09,0,43.2,43.2,6248
0,14294.2,12092.3,0,114.7,114.7,185,30.12,0,31,31,6264
0,14258.7,12113,0,105.4,105.4,159,31.73,0,31.3,31.3,6270
0,14292.7,12043.7,0,175,175,369,36.87,0,39.1,39.1,6280
0,11732.5,10458.4,0,135.8,135.8,594,90.06,0,23,23,6296
