peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3958200000000001e+04,1.3033600000000000e+04,0.0000000000000000e+00,1.1050000000000000e+02,1.1050000000000000e+02,1.5700000000000000e+02,1.6750000000000000e+01,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,3.3770000000000000e+03
0.0000000000000000e+00,1.4813700000000001e+04,1.2526000000000000e+04,0.0000000000000000e+00,1.5500000000000000e+02,1.5500000000000000e+02,3.5300000000000000e+02,3.2210000000000001e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,3.3780000000000000e+03
0.0000000000000000e+00,1.3954600000000000e+04,1.3156900000000000e+04,0.0000000000000000e+00,9.9799999999999997e+01,9.9799999999999997e+01,1.3700000000000000e+02,1.5930000000000000e+01,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,3.3790000000000000e+03
0.0000000000000000e+00,1.5120500000000000e+04,1.0508700000000001e+04,0.0000000000000000e+00,1.1230000000000000e+02,1.1230000000000000e+02,2.1300000000000000e+02,4.1170000000000002e+01,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,3.3810000000000000e+03
0.0000000000000000e+00,1.3950600000000000e+04,1.3055100000000000e+04,0.0000000000000000e+00,9.7400000000000006e+01,9.7400000000000006e+01,1.9000000000000000e+02,2.1760000000000002e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,3.3830000000000000e+03
0.0000000000000000e+00,1.5101799999999999e+04,1.0532200000000001e+04,0.0000000000000000e+00,1.1309999999999999e+02,1.1309999999999999e+02,1.9900000000000000e+02,2.9129999999999999e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,3.3830000000000000e+03
0.0000000000000000e+00,1.4821700000000001e+04,1.1072700000000001e+04,0.0000000000000000e+00,1.1520000000000000e+02,1.1520000000000000e+02,1.9000000000000000e+02,3.0879999999999999e+01,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,3.3870000000000000e+03
0.0000000000000000e+00,1.3771799999999999e+04,1.0435000000000000e+04,0.0000000000000000e+00,1.9080000000000001e+02,1.9080000000000001e+02,4.5600000000000000e+02,2.7160000000000000e+01,0.0000000000000000e+00,3.3000000000000000e+01,3.3000000000000000e+01,3.3960000000000000e+03
0.0000000000000000e+00,1.4824700000000001e+04,1.1109500000000000e+04,0.0000000000000000e+00,1.3400000000000000e+02,1.3400000000000000e+02,3.1700000000000000e+02,3.5619999999999997e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,3.3990000000000000e+03
0.0000000000000000e+00,1.4782700000000001e+04,1.1208500000000000e+04,0.0000000000000000e+00,1.6050000000000000e+02,1.6050000000000000e+02,3.7700000000000000e+02,3.8219999999999999e+01,0.0000000000000000e+00,3.3000000000000000e+01,3.3000000000000000e+01,3.4090000000000000e+03
0.0000000000000000e+00,1.4984700000000001e+04,1.0916900000000000e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,5.7500000000000000e+02,4.2030000000000001e+01,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,3.4170000000000000e+03
0.0000000000000000e+00,1.4990400000000000e+04,1.0893500000000000e+04,0.0000000000000000e+00,1.5559999999999999e+02,1.5559999999999999e+02,6.0600000000000000e+02,4.2039999999999999e+01,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,3.4180000000000000e+03
0.0000000000000000e+00,1.4882299999999999e+04,1.1122700000000001e+04,0.0000000000000000e+00,1.6519999999999999e+02,1.6519999999999999e+02,5.4700000000000000e+02,2.4100000000000001e+01,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,3.4200000000000000e+03
0.0000000000000000e+00,1.5212299999999999e+04,1.2896000000000000e+04,0.0000000000000000e+00,1.4780000000000001e+02,1.4780000000000001e+02,3.9700000000000000e+02,2.8739999999999998e+01,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,3.4210000000000000e+03
0.0000000000000000e+00,1.4911799999999999e+04,1.0955600000000000e+04,0.0000000000000000e+00,2.5100000000000000e+02,2.5100000000000000e+02,1.5480000000000000e+03,6.1969999999999999e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,3.4240000000000000e+03
0.0000000000000000e+00,1.4764200000000001e+04,1.1867400000000000e+04,0.0000000000000000e+00,3.2719999999999999e+02,3.2719999999999999e+02,1.7100000000000000e+03,5.8700000000000003e+01,0.0000000000000000e+00,3.6799999999999997e+01,3.6799999999999997e+01,3.4320000000000000e+03
0.0000000000000000e+00,1.4722000000000000e+04,1.1093000000000000e+04,0.0000000000000000e+00,4.1780000000000001e+02,4.1780000000000001e+02,2.5200000000000000e+03,4.4990000000000002e+01,0.0000000000000000e+00,3.6000000000000000e+01,3.6000000000000000e+01,3.4380000000000000e+03
0.0000000000000000e+00,1.3766400000000000e+04,1.1428900000000000e+04,0.0000000000000000e+00,1.5550000000000000e+02,1.5550000000000000e+02,3.2500000000000000e+02,2.4180000000000000e+01,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,3.4380000000000000e+03
0.0000000000000000e+00,1.2359000000000000e+04,1.2977900000000000e+04,0.0000000000000000e+00,4.5780000000000001e+02,4.5780000000000001e+02,4.0920000000000000e+03,8.0609999999999999e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,3.4400000000000000e+03
0.0000000000000000e+00,1.4509100000000000e+04,1.0460400000000000e+04,0.0000000000000000e+00,1.1620000000000000e+02,1.1620000000000000e+02,2.9600000000000000e+02,4.3700000000000003e+01,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,3.4440000000000000e+03
0.0000000000000000e+00,1.4876100000000000e+04,1.0981200000000001e+04,0.0000000000000000e+00,1.1540000000000001e+02,1.1540000000000001e+02,1.8800000000000000e+02,4.7229999999999997e+01,0.0000000000000000e+00,3.7600000000000001e+01,3.7600000000000001e+01,3.4500000000000000e+03
0.0000000000000000e+00,1.4487600000000000e+04,1.2738000000000000e+04,0.0000000000000000e+00,1.0770000000000000e+02,1.0770000000000000e+02,2.7800000000000000e+02,3.1809999999999999e+01,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,3.4520000000000000e+03
0.0000000000000000e+00,1.4938500000000000e+04,1.0944100000000000e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,4.2700000000000000e+02,2.5629999999999999e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,3.4520000000000000e+03
0.0000000000000000e+00,1.4898900000000000e+04,1.0943000000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,4.0700000000000000e+02,5.3109999999999999e+01,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,3.4530000000000000e+03
0.0000000000000000e+00,1.4392900000000000e+04,1.2824799999999999e+04,0.0000000000000000e+00,2.4650000000000000e+02,2.4650000000000000e+02,6.3800000000000000e+02,2.3079999999999998e+01,0.0000000000000000e+00,3.6200000000000003e+01,3.6200000000000003e+01,3.4530000000000000e+03
0.0000000000000000e+00,1.3807299999999999e+04,1.1286799999999999e+04,0.0000000000000000e+00,1.6019999999999999e+02,1.6019999999999999e+02,4.3600000000000000e+02,3.0020000000000000e+01,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,3.4540000000000000e+03
0.0000000000000000e+00,1.4909799999999999e+04,1.0927100000000000e+04,0.0000000000000000e+00,1.7250000000000000e+02,1.7250000000000000e+02,4.5600000000000000e+02,3.9590000000000003e+01,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,3.4540000000000000e+03
0.0000000000000000e+00,1.4942600000000000e+04,1.0913400000000000e+04,0.0000000000000000e+00,1.4050000000000000e+02,1.4050000000000000e+02,5.6300000000000000e+02,2.3309999999999999e+01,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,3.4550000000000000e+03
0.0000000000000000e+00,1.4906400000000000e+04,1.0971700000000001e+04,0.0000000000000000e+00,1.6140000000000001e+02,1.6140000000000001e+02,4.4800000000000000e+02,5.2570000000000000e+01,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,3.4570000000000000e+03
0.0000000000000000e+00,1.4492600000000000e+04,1.2777100000000000e+04,0.0000000000000000e+00,1.1040000000000001e+02,1.1040000000000001e+02,4.1800000000000000e+02,4.0039999999999999e+01,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,3.4580000000000000e+03
0.0000000000000000e+00,1.2835200000000001e+04,1.2001700000000001e+04,0.0000000000000000e+00,2.4800000000000000e+02,2.4800000000000000e+02,1.2850000000000000e+03,7.6209999999999994e+01,0.0000000000000000e+00,3.2100000000000001e+01,3.2100000000000001e+01,3.4590000000000000e+03
0.0000000000000000e+00,1.5024700000000001e+04,1.0870299999999999e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,8.1600000000000000e+02,3.8520000000000003e+01,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,3.4650000000000000e+03
0.0000000000000000e+00,1.4959200000000001e+04,1.0917799999999999e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,8.9100000000000000e+02,3.4560000000000002e+01,0.0000000000000000e+00,1.2000000000000000e+01,1.2000000000000000e+01,3.4670000000000000e+03
0.0000000000000000e+00,1.4934299999999999e+04,1.0963200000000001e+04,0.0000000000000000e+00,1.3609999999999999e+02,1.3609999999999999e+02,9.1300000000000000e+02,5.8539999999999999e+01,0.0000000000000000e+00,1.3100000000000000e+01,1.3100000000000000e+01,3.4700000000000000e+03
0.0000000000000000e+00,1.3744900000000000e+04,1.0482100000000000e+04,0.0000000000000000e+00,1.3130000000000001e+02,1.3130000000000001e+02,5.7600000000000000e+02,2.8059999999999999e+01,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,3.4710000000000000e+03
0.0000000000000000e+00,1.3756600000000000e+04,1.0474600000000000e+04,0.0000000000000000e+00,1.4269999999999999e+02,1.4269999999999999e+02,3.2700000000000000e+02,3.0559999999999999e+01,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,3.4730000000000000e+03
0.0000000000000000e+00,1.3732299999999999e+04,1.0492500000000000e+04,0.0000000000000000e+00,1.2930000000000001e+02,1.2930000000000001e+02,4.7600000000000000e+02,3.9189999999999998e+01,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,3.4740000000000000e+03
0.0000000000000000e+00,1.2239700000000001e+04,1.2197299999999999e+04,0.0000000000000000e+00,1.5500000000000000e+02,1.5500000000000000e+02,9.2500000000000000e+02,8.0250000000000000e+01,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,3.4810000000000000e+03
0.0000000000000000e+00,1.4884900000000000e+04,1.0961100000000000e+04,0.0000000000000000e+00,1.6390000000000001e+02,1.6390000000000001e+02,8.1000000000000000e+02,3.9689999999999998e+01,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.4810000000000000e+03
0.0000000000000000e+00,1.4858299999999999e+04,1.0933200000000001e+04,0.0000000000000000e+00,1.8440000000000001e+02,1.8440000000000001e+02,9.1000000000000000e+02,4.1359999999999999e+01,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.4820000000000000e+03
0.0000000000000000e+00,1.4789900000000000e+04,1.0727900000000000e+04,0.0000000000000000e+00,1.1559999999999999e+02,1.1559999999999999e+02,3.1700000000000000e+02,3.1789999999999999e+01,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,3.4830000000000000e+03
0.0000000000000000e+00,1.4850700000000001e+04,1.0881299999999999e+04,0.0000000000000000e+00,2.0800000000000000e+02,2.0800000000000000e+02,9.1000000000000000e+02,4.0009999999999998e+01,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,3.4850000000000000e+03
0.0000000000000000e+00,1.4500700000000001e+04,1.3183400000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,3.3400000000000000e+02,2.2140000000000001e+01,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,3.4850000000000000e+03
0.0000000000000000e+00,1.4443799999999999e+04,1.3091500000000000e+04,0.0000000000000000e+00,1.4969999999999999e+02,1.4969999999999999e+02,5.0700000000000000e+02,2.0879999999999999e+01,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,3.4880000000000000e+03
0.0000000000000000e+00,1.4894100000000000e+04,1.0898799999999999e+04,0.0000000000000000e+00,1.6340000000000001e+02,1.6340000000000001e+02,4.6700000000000000e+02,3.0570000000000000e+01,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,3.4890000000000000e+03
0.0000000000000000e+00,1.3515799999999999e+04,1.2699400000000000e+04,0.0000000000000000e+00,3.3369999999999999e+02,3.3369999999999999e+02,2.3110000000000000e+03,5.9759999999999998e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,3.4910000000000000e+03
0.0000000000000000e+00,1.3050200000000001e+04,1.1817700000000001e+04,0.0000000000000000e+00,4.2860000000000002e+02,4.2860000000000002e+02,2.9620000000000000e+03,6.5959999999999994e+01,0.0000000000000000e+00,3.8500000000000000e+01,3.8500000000000000e+01,3.4990000000000000e+03
0.0000000000000000e+00,1.4326100000000000e+04,1.3074500000000000e+04,0.0000000000000000e+00,1.1270000000000000e+02,1.1270000000000000e+02,1.7900000000000000e+02,3.1930000000000000e+01,0.0000000000000000e+00,3.1699999999999999e+01,3.1699999999999999e+01,3.5050000000000000e+03
0.0000000000000000e+00,1.3418000000000000e+04,1.1045500000000000e+04,0.0000000000000000e+00,7.2900000000000006e+01,7.2900000000000006e+01,1.1000000000000000e+02,3.4020000000000003e+01,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,3.5060000000000000e+03
0.0000000000000000e+00,1.4506799999999999e+04,1.0426299999999999e+04,0.0000000000000000e+00,1.2490000000000001e+02,1.2490000000000001e+02,2.1700000000000000e+02,2.6609999999999999e+01,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,3.5150000000000000e+03
0.0000000000000000e+00,1.4814700000000001e+04,1.0312000000000000e+04,0.0000000000000000e+00,2.2180000000000001e+02,2.2180000000000001e+02,9.5100000000000000e+02,4.0619999999999997e+01,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,3.5180000000000000e+03
0.0000000000000000e+00,1.4031900000000000e+04,1.3129700000000001e+04,0.0000000000000000e+00,1.0820000000000000e+02,1.0820000000000000e+02,1.6500000000000000e+02,1.8629999999999999e+01,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,3.5210000000000000e+03
0.0000000000000000e+00,1.4982600000000000e+04,1.0890900000000000e+04,0.0000000000000000e+00,1.2509999999999999e+02,1.2509999999999999e+02,3.5600000000000000e+02,2.2410000000000000e+01,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,3.5240000000000000e+03
0.0000000000000000e+00,1.3464500000000000e+04,1.2629500000000000e+04,0.0000000000000000e+00,1.0270000000000000e+02,1.0270000000000000e+02,1.6000000000000000e+02,3.3140000000000001e+01,0.0000000000000000e+00,3.0199999999999999e+01,3.0199999999999999e+01,3.5260000000000000e+03
0.0000000000000000e+00,1.3750700000000001e+04,1.1730500000000000e+04,0.0000000000000000e+00,1.0550000000000000e+02,1.0550000000000000e+02,1.8100000000000000e+02,5.5170000000000002e+01,0.0000000000000000e+00,3.5299999999999997e+01,3.5299999999999997e+01,3.5280000000000000e+03
0.0000000000000000e+00,1.4990799999999999e+04,1.0911299999999999e+04,0.0000000000000000e+00,1.3350000000000000e+02,1.3350000000000000e+02,2.6500000000000000e+02,4.3649999999999999e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,3.5330000000000000e+03
0.0000000000000000e+00,1.5008700000000001e+04,1.0886600000000000e+04,0.0000000000000000e+00,1.3480000000000001e+02,1.3480000000000001e+02,3.4200000000000000e+02,2.3399999999999999e+01,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,3.5350000000000000e+03
0.0000000000000000e+00,1.3674100000000000e+04,1.0577500000000000e+04,0.0000000000000000e+00,1.3359999999999999e+02,1.3359999999999999e+02,3.0700000000000000e+02,5.2930000000000000e+01,0.0000000000000000e+00,3.2799999999999997e+01,3.2799999999999997e+01,3.5400000000000000e+03
0.0000000000000000e+00,1.5011100000000000e+04,1.0905299999999999e+04,0.0000000000000000e+00,1.3909999999999999e+02,1.3909999999999999e+02,6.1800000000000000e+02,3.1920000000000002e+01,0.0000000000000000e+00,1.5300000000000001e+01,1.5300000000000001e+01,3.5410000000000000e+03
0.0000000000000000e+00,1.4965299999999999e+04,1.0955100000000000e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,3.3100000000000000e+02,3.2729999999999997e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,3.5430000000000000e+03
0.0000000000000000e+00,1.4571500000000000e+04,1.0089500000000000e+04,0.0000000000000000e+00,9.8900000000000006e+01,9.8900000000000006e+01,2.0200000000000000e+02,5.2000000000000000e+01,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,3.5560000000000000e+03
0.0000000000000000e+00,1.5020299999999999e+04,1.0880400000000000e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,7.1200000000000000e+02,2.4300000000000001e+01,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,3.5580000000000000e+03
0.0000000000000000e+00,1.5031200000000001e+04,1.0895400000000000e+04,0.0000000000000000e+00,1.3190000000000001e+02,1.3190000000000001e+02,5.3600000000000000e+02,3.0070000000000000e+01,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,3.5610000000000000e+03
0.0000000000000000e+00,1.4837600000000000e+04,1.1132200000000001e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,2.9000000000000000e+02,2.5809999999999999e+01,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,3.5670000000000000e+03
0.0000000000000000e+00,1.4867200000000001e+04,1.1040799999999999e+04,0.0000000000000000e+00,1.7100000000000000e+02,1.7100000000000000e+02,4.5000000000000000e+02,2.5719999999999999e+01,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,3.5680000000000000e+03
0.0000000000000000e+00,1.5387500000000000e+04,1.3246400000000000e+04,0.0000000000000000e+00,2.2050000000000000e+02,2.2050000000000000e+02,1.1790000000000000e+03,5.6100000000000001e+01,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,3.5700000000000000e+03
0.0000000000000000e+00,1.4916000000000000e+04,1.1082299999999999e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,4.9900000000000000e+02,2.8000000000000000e+01,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,3.5710000000000000e+03
0.0000000000000000e+00,1.4912100000000000e+04,1.1145200000000001e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,2.7100000000000000e+02,3.1180000000000000e+01,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,3.5770000000000000e+03
0.0000000000000000e+00,1.3363600000000000e+04,1.1924100000000000e+04,0.0000000000000000e+00,7.6200000000000003e+01,7.6200000000000003e+01,1.1800000000000000e+02,6.1180000000000000e+01,0.0000000000000000e+00,3.0100000000000001e+01,3.0100000000000001e+01,3.5880000000000000e+03
0.0000000000000000e+00,1.5120900000000000e+04,1.1016299999999999e+04,0.0000000000000000e+00,1.2819999999999999e+02,1.2819999999999999e+02,2.6800000000000000e+02,2.2680000000000000e+01,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,3.5920000000000000e+03
0.0000000000000000e+00,1.4977500000000000e+04,1.1010500000000000e+04,0.0000000000000000e+00,3.2000000000000000e+02,3.2000000000000000e+02,1.6790000000000000e+03,5.6259999999999998e+01,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,3.5990000000000000e+03
0.0000000000000000e+00,1.3623400000000000e+04,1.0544100000000000e+04,0.0000000000000000e+00,2.7969999999999999e+02,2.7969999999999999e+02,1.2290000000000000e+03,4.1899999999999999e+01,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,3.6020000000000000e+03
0.0000000000000000e+00,1.4770200000000001e+04,1.0496900000000000e+04,0.0000000000000000e+00,1.2800000000000000e+02,1.2800000000000000e+02,1.8100000000000000e+02,2.9000000000000000e+01,0.0000000000000000e+00,3.8200000000000003e+01,3.8200000000000003e+01,3.6170000000000000e+03
0.0000000000000000e+00,1.4969700000000001e+04,1.0945900000000000e+04,0.0000000000000000e+00,1.1050000000000000e+02,1.1050000000000000e+02,1.9600000000000000e+02,5.3270000000000003e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,3.6180000000000000e+03
0.0000000000000000e+00,1.4704100000000000e+04,1.0432500000000000e+04,0.0000000000000000e+00,2.2180000000000001e+02,2.2180000000000001e+02,9.4700000000000000e+02,7.7310000000000002e+01,0.0000000000000000e+00,3.4899999999999999e+01,3.4899999999999999e+01,3.6220000000000000e+03
0.0000000000000000e+00,1.4890100000000000e+04,1.3075700000000001e+04,0.0000000000000000e+00,1.5890000000000001e+02,1.5890000000000001e+02,3.8700000000000000e+02,2.2670000000000002e+01,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,3.6270000000000000e+03
0.0000000000000000e+00,1.4667100000000000e+04,1.0785500000000000e+04,0.0000000000000000e+00,1.1020000000000000e+02,1.1020000000000000e+02,1.9100000000000000e+02,4.5130000000000003e+01,0.0000000000000000e+00,3.3399999999999999e+01,3.3399999999999999e+01,3.6450000000000000e+03
0.0000000000000000e+00,1.4889000000000000e+04,1.2094500000000000e+04,0.0000000000000000e+00,1.0859999999999999e+02,1.0859999999999999e+02,1.5300000000000000e+02,2.5149999999999999e+01,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,3.6480000000000000e+03
0.0000000000000000e+00,1.3624900000000000e+04,1.1699400000000000e+04,0.0000000000000000e+00,1.5419999999999999e+02,1.5419999999999999e+02,4.4600000000000000e+02,4.4299999999999997e+01,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,3.6560000000000000e+03
0.0000000000000000e+00,1.3775900000000000e+04,1.0708200000000001e+04,0.0000000000000000e+00,2.2509999999999999e+02,2.2509999999999999e+02,6.1700000000000000e+02,3.7350000000000001e+01,0.0000000000000000e+00,3.8899999999999999e+01,3.8899999999999999e+01,3.6570000000000000e+03
0.0000000000000000e+00,1.3585900000000000e+04,1.1662900000000000e+04,0.0000000000000000e+00,2.1330000000000001e+02,2.1330000000000001e+02,7.2800000000000000e+02,5.5700000000000003e+01,0.0000000000000000e+00,3.5899999999999999e+01,3.5899999999999999e+01,3.6570000000000000e+03
0.0000000000000000e+00,1.3579500000000000e+04,1.2776000000000000e+04,0.0000000000000000e+00,9.2099999999999994e+01,9.2099999999999994e+01,1.5400000000000000e+02,4.4359999999999999e+01,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,3.6650000000000000e+03
0.0000000000000000e+00,1.5251400000000000e+04,1.1807600000000000e+04,0.0000000000000000e+00,1.0350000000000000e+02,1.0350000000000000e+02,1.5600000000000000e+02,2.5210000000000001e+01,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,3.6830000000000000e+03
0.0000000000000000e+00,1.4504799999999999e+04,1.0066799999999999e+04,0.0000000000000000e+00,1.3969999999999999e+02,1.3969999999999999e+02,2.9000000000000000e+02,3.6109999999999999e+01,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,3.6910000000000000e+03
0.0000000000000000e+00,1.2285799999999999e+04,1.2345500000000000e+04,0.0000000000000000e+00,4.1450000000000000e+02,4.1450000000000000e+02,4.6170000000000000e+03,1.2286000000000000e+02,0.0000000000000000e+00,3.1399999999999999e+01,3.1399999999999999e+01,3.6950000000000000e+03
0.0000000000000000e+00,1.4674600000000000e+04,1.0577000000000000e+04,0.0000000000000000e+00,1.0559999999999999e+02,1.0559999999999999e+02,2.7300000000000000e+02,4.8740000000000002e+01,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,3.6970000000000000e+03
0.0000000000000000e+00,1.4715799999999999e+04,1.0559400000000000e+04,0.0000000000000000e+00,1.5519999999999999e+02,1.5519999999999999e+02,8.8300000000000000e+02,4.4719999999999999e+01,0.0000000000000000e+00,1.5300000000000001e+01,1.5300000000000001e+01,3.6980000000000000e+03
0.0000000000000000e+00,1.4691600000000000e+04,1.0618400000000000e+04,0.0000000000000000e+00,1.2180000000000000e+02,1.2180000000000000e+02,3.9000000000000000e+02,3.7100000000000001e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,3.7030000000000000e+03
0.0000000000000000e+00,1.5199000000000000e+04,1.2144500000000000e+04,0.0000000000000000e+00,1.1440000000000001e+02,1.1440000000000001e+02,2.3600000000000000e+02,4.1640000000000001e+01,0.0000000000000000e+00,2.8300000000000001e+01,2.8300000000000001e+01,3.7100000000000000e+03
0.0000000000000000e+00,1.5268799999999999e+04,1.2144500000000000e+04,0.0000000000000000e+00,1.5690000000000001e+02,1.5690000000000001e+02,3.8000000000000000e+02,2.8780000000000001e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,3.7160000000000000e+03
0.0000000000000000e+00,1.5152200000000001e+04,1.0093700000000001e+04,0.0000000000000000e+00,1.8519999999999999e+02,1.8519999999999999e+02,5.4500000000000000e+02,3.0350000000000001e+01,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,3.7160000000000000e+03
0.0000000000000000e+00,1.3409400000000000e+04,1.1000900000000000e+04,0.0000000000000000e+00,1.0480000000000000e+02,1.0480000000000000e+02,1.4800000000000000e+02,4.6159999999999997e+01,0.0000000000000000e+00,3.8899999999999999e+01,3.8899999999999999e+01,3.7180000000000000e+03
0.0000000000000000e+00,1.5436100000000000e+04,1.2853500000000000e+04,0.0000000000000000e+00,1.8619999999999999e+02,1.8619999999999999e+02,8.6300000000000000e+02,7.9959999999999994e+01,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,3.7200000000000000e+03
0.0000000000000000e+00,1.3399600000000000e+04,1.0960100000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,4.5900000000000000e+02,5.1320000000000000e+01,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,3.7210000000000000e+03
0.0000000000000000e+00,1.3440500000000000e+04,1.0905200000000001e+04,0.0000000000000000e+00,2.6919999999999999e+02,2.6919999999999999e+02,1.3740000000000000e+03,4.2840000000000003e+01,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,3.7220000000000000e+03
0.0000000000000000e+00,1.3293400000000000e+04,1.1004299999999999e+04,0.0000000000000000e+00,1.0509999999999999e+02,1.0509999999999999e+02,1.7100000000000000e+02,4.5000000000000000e+01,0.0000000000000000e+00,3.3799999999999997e+01,3.3799999999999997e+01,3.7320000000000000e+03
