peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4544500000000000e+04,1.2979100000000000e+04,0.0000000000000000e+00,1.2850000000000000e+02,1.2850000000000000e+02,2.3300000000000000e+02,3.5400000000000000e+00,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,5.6310000000000000e+03
0.0000000000000000e+00,1.4510299999999999e+04,1.2981600000000000e+04,0.0000000000000000e+00,1.4219999999999999e+02,1.4219999999999999e+02,4.2300000000000000e+02,7.5400000000000000e+00,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,5.6320000000000000e+03
0.0000000000000000e+00,1.4550600000000000e+04,1.2991500000000000e+04,0.0000000000000000e+00,1.4919999999999999e+02,1.4919999999999999e+02,4.6800000000000000e+02,5.6600000000000001e+00,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,5.6330000000000000e+03
0.0000000000000000e+00,1.4566600000000000e+04,1.2983900000000000e+04,0.0000000000000000e+00,1.4540000000000001e+02,1.4540000000000001e+02,6.8100000000000000e+02,6.4000000000000004e+00,0.0000000000000000e+00,9.9000000000000004e+00,9.9000000000000004e+00,5.6340000000000000e+03
0.0000000000000000e+00,1.3987799999999999e+04,1.0412900000000000e+04,0.0000000000000000e+00,1.3450000000000000e+02,1.3450000000000000e+02,2.2200000000000000e+02,3.7200000000000002e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6340000000000000e+03
0.0000000000000000e+00,1.4549600000000000e+04,1.2974200000000001e+04,0.0000000000000000e+00,1.4309999999999999e+02,1.4309999999999999e+02,6.7800000000000000e+02,8.4499999999999993e+00,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,5.6350000000000000e+03
0.0000000000000000e+00,1.3991600000000000e+04,1.0415100000000000e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,2.9700000000000000e+02,4.7800000000000002e+00,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,5.6350000000000000e+03
0.0000000000000000e+00,1.3957299999999999e+04,1.0420900000000000e+04,0.0000000000000000e+00,1.4819999999999999e+02,1.4819999999999999e+02,3.1000000000000000e+02,5.7599999999999998e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6360000000000000e+03
0.0000000000000000e+00,1.4564500000000000e+04,1.2981299999999999e+04,0.0000000000000000e+00,1.4869999999999999e+02,1.4869999999999999e+02,3.2700000000000000e+02,3.7700000000000000e+00,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,5.6360000000000000e+03
0.0000000000000000e+00,1.3975400000000000e+04,1.0419100000000000e+04,0.0000000000000000e+00,1.5840000000000001e+02,1.5840000000000001e+02,2.9500000000000000e+02,6.3499999999999996e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,5.6370000000000000e+03
0.0000000000000000e+00,1.4551000000000000e+04,1.2957000000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,2.0300000000000000e+02,5.0199999999999996e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,5.6370000000000000e+03
0.0000000000000000e+00,1.4555299999999999e+04,1.2970299999999999e+04,0.0000000000000000e+00,1.3409999999999999e+02,1.3409999999999999e+02,2.0400000000000000e+02,4.2599999999999998e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,5.6380000000000000e+03
0.0000000000000000e+00,1.3984299999999999e+04,1.0434299999999999e+04,0.0000000000000000e+00,1.5980000000000001e+02,1.5980000000000001e+02,3.0700000000000000e+02,3.0400000000000000e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,5.6380000000000000e+03
0.0000000000000000e+00,1.3967700000000001e+04,1.0407600000000000e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,3.0900000000000000e+02,4.5999999999999996e+00,0.0000000000000000e+00,1.5699999999999999e+01,1.5699999999999999e+01,5.6390000000000000e+03
0.0000000000000000e+00,1.4541200000000001e+04,1.2988100000000000e+04,0.0000000000000000e+00,1.5730000000000001e+02,1.5730000000000001e+02,1.9200000000000000e+02,3.9399999999999999e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,5.6390000000000000e+03
0.0000000000000000e+00,1.3963700000000001e+04,1.0394700000000001e+04,0.0000000000000000e+00,1.3340000000000001e+02,1.3340000000000001e+02,2.6900000000000000e+02,2.2900000000000000e+00,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,5.6400000000000000e+03
0.0000000000000000e+00,1.3977400000000000e+04,1.0414799999999999e+04,0.0000000000000000e+00,1.6490000000000001e+02,1.6490000000000001e+02,3.6800000000000000e+02,5.2199999999999998e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6410000000000000e+03
0.0000000000000000e+00,1.3987600000000000e+04,1.0414299999999999e+04,0.0000000000000000e+00,1.6069999999999999e+02,1.6069999999999999e+02,3.5900000000000000e+02,5.3399999999999999e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,5.6420000000000000e+03
0.0000000000000000e+00,1.3976799999999999e+04,1.0436100000000000e+04,0.0000000000000000e+00,1.6490000000000001e+02,1.6490000000000001e+02,2.8900000000000000e+02,4.0000000000000000e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,5.6430000000000000e+03
0.0000000000000000e+00,1.3980600000000000e+04,1.0449600000000000e+04,0.0000000000000000e+00,1.4580000000000001e+02,1.4580000000000001e+02,2.2100000000000000e+02,4.8799999999999999e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,5.6470000000000000e+03
0.0000000000000000e+00,1.4010600000000000e+04,1.0384500000000000e+04,0.0000000000000000e+00,1.2620000000000000e+02,1.2620000000000000e+02,2.3300000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,5.6480000000000000e+03
0.0000000000000000e+00,1.3993299999999999e+04,1.0435400000000000e+04,0.0000000000000000e+00,1.5080000000000001e+02,1.5080000000000001e+02,3.0100000000000000e+02,4.4299999999999997e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,5.6490000000000000e+03
0.0000000000000000e+00,1.3986400000000000e+04,1.0427000000000000e+04,0.0000000000000000e+00,1.5030000000000001e+02,1.5030000000000001e+02,2.6400000000000000e+02,7.1699999999999999e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,5.6500000000000000e+03
0.0000000000000000e+00,1.3983600000000000e+04,1.0430299999999999e+04,0.0000000000000000e+00,1.5090000000000001e+02,1.5090000000000001e+02,1.9300000000000000e+02,4.0300000000000002e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,5.6520000000000000e+03
0.0000000000000000e+00,1.4536700000000001e+04,1.2956600000000000e+04,0.0000000000000000e+00,1.4830000000000001e+02,1.4830000000000001e+02,1.1200000000000000e+02,3.0299999999999998e+00,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,5.6530000000000000e+03
0.0000000000000000e+00,1.4533799999999999e+04,1.2994799999999999e+04,0.0000000000000000e+00,1.5000000000000000e+02,1.5000000000000000e+02,2.4100000000000000e+02,3.1699999999999999e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,5.6540000000000000e+03
0.0000000000000000e+00,1.3989500000000000e+04,1.0400600000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,2.5400000000000000e+02,6.1699999999999999e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.6540000000000000e+03
0.0000000000000000e+00,1.3981600000000000e+04,1.0409900000000000e+04,0.0000000000000000e+00,1.7169999999999999e+02,1.7169999999999999e+02,4.0000000000000000e+02,5.6200000000000001e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,5.6550000000000000e+03
0.0000000000000000e+00,1.4003600000000000e+04,1.0429900000000000e+04,0.0000000000000000e+00,1.5540000000000001e+02,1.5540000000000001e+02,3.1100000000000000e+02,5.1100000000000003e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,5.6560000000000000e+03
0.0000000000000000e+00,1.3990400000000000e+04,1.0399799999999999e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,1.9000000000000000e+02,2.6499999999999999e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.6930000000000000e+03
0.0000000000000000e+00,1.3964000000000000e+04,1.0416799999999999e+04,0.0000000000000000e+00,1.8390000000000001e+02,1.8390000000000001e+02,3.8300000000000000e+02,1.2529999999999999e+01,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,5.6940000000000000e+03
0.0000000000000000e+00,1.3976200000000001e+04,1.0440500000000000e+04,0.0000000000000000e+00,1.7559999999999999e+02,1.7559999999999999e+02,4.4000000000000000e+02,4.5499999999999998e+00,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,5.6950000000000000e+03
0.0000000000000000e+00,1.4018000000000000e+04,1.0406299999999999e+04,0.0000000000000000e+00,1.5509999999999999e+02,1.5509999999999999e+02,3.6000000000000000e+02,4.2400000000000002e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,5.6960000000000000e+03
0.0000000000000000e+00,1.3997799999999999e+04,1.0462400000000000e+04,0.0000000000000000e+00,1.5430000000000001e+02,1.5430000000000001e+02,1.4900000000000000e+02,3.8700000000000001e+00,0.0000000000000000e+00,2.9300000000000001e+01,2.9300000000000001e+01,5.6970000000000000e+03
0.0000000000000000e+00,1.3912400000000000e+04,1.0441700000000001e+04,0.0000000000000000e+00,1.3540000000000001e+02,1.3540000000000001e+02,1.1500000000000000e+02,4.1200000000000001e+00,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,5.7000000000000000e+03
0.0000000000000000e+00,1.3943799999999999e+04,1.0417000000000000e+04,0.0000000000000000e+00,1.6169999999999999e+02,1.6169999999999999e+02,2.4500000000000000e+02,5.1200000000000001e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,5.7010000000000000e+03
0.0000000000000000e+00,1.3992900000000000e+04,1.0434600000000000e+04,0.0000000000000000e+00,1.3580000000000001e+02,1.3580000000000001e+02,1.7700000000000000e+02,4.4299999999999997e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,5.7020000000000000e+03
0.0000000000000000e+00,1.3987500000000000e+04,1.0458600000000000e+04,0.0000000000000000e+00,1.3100000000000000e+02,1.3100000000000000e+02,1.8600000000000000e+02,3.0600000000000001e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,5.7030000000000000e+03
0.0000000000000000e+00,1.4004100000000000e+04,1.0435200000000001e+04,0.0000000000000000e+00,8.8799999999999997e+01,8.8799999999999997e+01,5.6000000000000000e+01,2.1000000000000001e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,5.7040000000000000e+03
0.0000000000000000e+00,1.4988700000000001e+04,1.0845900000000000e+04,0.0000000000000000e+00,1.2720000000000000e+02,1.2720000000000000e+02,1.6500000000000000e+02,5.6200000000000001e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,5.7420000000000000e+03
0.0000000000000000e+00,1.5040700000000001e+04,1.0845799999999999e+04,0.0000000000000000e+00,1.3380000000000001e+02,1.3380000000000001e+02,2.0400000000000000e+02,2.7100000000000000e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,5.7430000000000000e+03
0.0000000000000000e+00,1.4506299999999999e+04,1.2983100000000000e+04,0.0000000000000000e+00,1.1909999999999999e+02,1.1909999999999999e+02,9.5000000000000000e+01,3.2200000000000002e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,5.7520000000000000e+03
0.0000000000000000e+00,1.4525100000000000e+04,1.3009200000000001e+04,0.0000000000000000e+00,8.1400000000000006e+01,8.1400000000000006e+01,6.4000000000000000e+01,4.7500000000000000e+00,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,5.7530000000000000e+03
0.0000000000000000e+00,1.4511500000000000e+04,1.2959000000000000e+04,0.0000000000000000e+00,1.2770000000000000e+02,1.2770000000000000e+02,1.1400000000000000e+02,3.4900000000000002e+00,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,5.7540000000000000e+03
0.0000000000000000e+00,1.4496900000000000e+04,1.2955299999999999e+04,0.0000000000000000e+00,1.5109999999999999e+02,1.5109999999999999e+02,1.0900000000000000e+02,4.3399999999999999e+00,0.0000000000000000e+00,3.8200000000000003e+01,3.8200000000000003e+01,5.7550000000000000e+03
0.0000000000000000e+00,1.4505799999999999e+04,1.2964299999999999e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,9.9000000000000000e+01,4.9299999999999997e+00,0.0000000000000000e+00,3.2799999999999997e+01,3.2799999999999997e+01,5.7560000000000000e+03
0.0000000000000000e+00,1.4531700000000001e+04,1.2920900000000000e+04,0.0000000000000000e+00,1.1709999999999999e+02,1.1709999999999999e+02,9.7000000000000000e+01,1.9199999999999999e+00,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,5.7570000000000000e+03
0.0000000000000000e+00,1.4550000000000000e+04,1.2961700000000001e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,1.1600000000000000e+02,3.9600000000000000e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,5.7590000000000000e+03
0.0000000000000000e+00,1.4527200000000001e+04,1.3003600000000000e+04,0.0000000000000000e+00,1.0900000000000000e+02,1.0900000000000000e+02,7.0000000000000000e+01,3.3900000000000001e+00,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,5.7610000000000000e+03
0.0000000000000000e+00,1.4522900000000000e+04,1.2965000000000000e+04,0.0000000000000000e+00,1.1309999999999999e+02,1.1309999999999999e+02,8.4000000000000000e+01,3.0000000000000000e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,5.7620000000000000e+03
0.0000000000000000e+00,1.4554400000000000e+04,1.2984900000000000e+04,0.0000000000000000e+00,1.2520000000000000e+02,1.2520000000000000e+02,1.1100000000000000e+02,2.7900000000000000e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,5.7630000000000000e+03
0.0000000000000000e+00,1.4577200000000001e+04,1.2991299999999999e+04,0.0000000000000000e+00,1.0770000000000000e+02,1.0770000000000000e+02,7.3000000000000000e+01,4.3499999999999996e+00,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,5.7640000000000000e+03
0.0000000000000000e+00,1.4537500000000000e+04,1.2934200000000001e+04,0.0000000000000000e+00,1.3269999999999999e+02,1.3269999999999999e+02,1.1400000000000000e+02,2.8900000000000001e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,5.7650000000000000e+03
0.0000000000000000e+00,1.3667400000000000e+04,1.2087500000000000e+04,0.0000000000000000e+00,1.3630000000000001e+02,1.3630000000000001e+02,9.9000000000000000e+01,2.3300000000000001e+00,0.0000000000000000e+00,2.8800000000000001e+01,2.8800000000000001e+01,5.7690000000000000e+03
0.0000000000000000e+00,1.3690400000000000e+04,1.2024100000000000e+04,0.0000000000000000e+00,1.1390000000000001e+02,1.1390000000000001e+02,1.4600000000000000e+02,5.9500000000000002e+00,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,5.7700000000000000e+03
0.0000000000000000e+00,1.3679000000000000e+04,1.2078299999999999e+04,0.0000000000000000e+00,1.6800000000000000e+02,1.6800000000000000e+02,2.2000000000000000e+02,6.9100000000000001e+00,0.0000000000000000e+00,2.9500000000000000e+01,2.9500000000000000e+01,5.7710000000000000e+03
0.0000000000000000e+00,1.3689400000000000e+04,1.2013400000000000e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.4100000000000000e+02,2.9199999999999999e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,5.7720000000000000e+03
0.0000000000000000e+00,1.3659700000000001e+04,1.2060700000000001e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,1.6100000000000000e+02,2.7500000000000000e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,5.7730000000000000e+03
0.0000000000000000e+00,1.4987000000000000e+04,1.0931400000000000e+04,0.0000000000000000e+00,1.5480000000000001e+02,1.5480000000000001e+02,1.7500000000000000e+02,3.3900000000000001e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,5.9180000000000000e+03
0.0000000000000000e+00,1.4980600000000000e+04,1.0917000000000000e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,1.1500000000000000e+02,2.9399999999999999e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,5.9190000000000000e+03
0.0000000000000000e+00,1.2712700000000001e+04,1.1577799999999999e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,1.6100000000000000e+02,2.2700000000000000e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,5.9400000000000000e+03
0.0000000000000000e+00,1.2737200000000001e+04,1.1568700000000001e+04,0.0000000000000000e+00,1.4409999999999999e+02,1.4409999999999999e+02,1.2800000000000000e+02,4.3799999999999999e+00,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,5.9410000000000000e+03
0.0000000000000000e+00,1.2738299999999999e+04,1.1582500000000000e+04,0.0000000000000000e+00,1.8730000000000001e+02,1.8730000000000001e+02,1.6800000000000000e+02,4.7400000000000002e+00,0.0000000000000000e+00,3.9000000000000000e+01,3.9000000000000000e+01,5.9420000000000000e+03
0.0000000000000000e+00,1.5023299999999999e+04,1.0817600000000000e+04,0.0000000000000000e+00,1.2270000000000000e+02,1.2270000000000000e+02,2.3900000000000000e+02,4.0899999999999999e+00,0.0000000000000000e+00,1.4800000000000001e+01,1.4800000000000001e+01,5.9640000000000000e+03
0.0000000000000000e+00,1.5029900000000000e+04,1.0830000000000000e+04,0.0000000000000000e+00,1.3900000000000000e+02,1.3900000000000000e+02,2.1700000000000000e+02,6.3099999999999996e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,5.9650000000000000e+03
0.0000000000000000e+00,1.3944700000000001e+04,1.0393700000000001e+04,0.0000000000000000e+00,3.5799999999999997e+01,3.5799999999999997e+01,1.4000000000000000e+01,1.3700000000000001e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,6.0310000000000000e+03
0.0000000000000000e+00,1.3879400000000000e+04,1.0323100000000000e+04,0.0000000000000000e+00,1.4569999999999999e+02,1.4569999999999999e+02,2.3800000000000000e+02,3.5600000000000001e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,6.0920000000000000e+03
0.0000000000000000e+00,1.3887100000000000e+04,1.0322400000000000e+04,0.0000000000000000e+00,1.5030000000000001e+02,1.5030000000000001e+02,2.6100000000000000e+02,3.7100000000000000e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,6.0930000000000000e+03
0.0000000000000000e+00,1.3863799999999999e+04,1.0323000000000000e+04,0.0000000000000000e+00,1.1990000000000001e+02,1.1990000000000001e+02,2.1200000000000000e+02,3.6200000000000001e+00,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,6.0940000000000000e+03
0.0000000000000000e+00,1.3904500000000000e+04,1.0325500000000000e+04,0.0000000000000000e+00,1.3319999999999999e+02,1.3319999999999999e+02,2.8000000000000000e+02,4.5899999999999999e+00,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,6.0950000000000000e+03
0.0000000000000000e+00,1.3900400000000000e+04,1.0306200000000001e+04,0.0000000000000000e+00,1.5219999999999999e+02,1.5219999999999999e+02,2.8900000000000000e+02,3.2300000000000000e+00,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,6.0960000000000000e+03
0.0000000000000000e+00,1.3883799999999999e+04,1.0343100000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,2.2500000000000000e+02,4.4000000000000004e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,6.0970000000000000e+03
0.0000000000000000e+00,1.3896500000000000e+04,1.0322799999999999e+04,0.0000000000000000e+00,1.5230000000000001e+02,1.5230000000000001e+02,2.5000000000000000e+02,4.5099999999999998e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,6.0980000000000000e+03
0.0000000000000000e+00,1.4944400000000000e+04,1.1029500000000000e+04,0.0000000000000000e+00,1.1259999999999999e+02,1.1259999999999999e+02,6.5000000000000000e+01,3.3599999999999999e+00,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,6.1150000000000000e+03
0.0000000000000000e+00,1.4938100000000000e+04,1.0991700000000001e+04,0.0000000000000000e+00,1.4959999999999999e+02,1.4959999999999999e+02,2.3200000000000000e+02,3.2300000000000000e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,6.1160000000000000e+03
0.0000000000000000e+00,1.4957000000000000e+04,1.0981000000000000e+04,0.0000000000000000e+00,1.4790000000000001e+02,1.4790000000000001e+02,2.4900000000000000e+02,2.8300000000000001e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,6.1170000000000000e+03
0.0000000000000000e+00,1.4924900000000000e+04,1.0967700000000001e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,2.5700000000000000e+02,3.5899999999999999e+00,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,6.1180000000000000e+03
0.0000000000000000e+00,1.4914700000000001e+04,1.0975299999999999e+04,0.0000000000000000e+00,1.5140000000000001e+02,1.5140000000000001e+02,2.0800000000000000e+02,2.7999999999999998e+00,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,6.1190000000000000e+03
0.0000000000000000e+00,1.4916799999999999e+04,1.0983400000000000e+04,0.0000000000000000e+00,1.3359999999999999e+02,1.3359999999999999e+02,1.8100000000000000e+02,3.7900000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,6.1200000000000000e+03
0.0000000000000000e+00,1.4933500000000000e+04,1.0984900000000000e+04,0.0000000000000000e+00,1.3380000000000001e+02,1.3380000000000001e+02,2.3900000000000000e+02,2.3900000000000001e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,6.1210000000000000e+03
0.0000000000000000e+00,1.4946299999999999e+04,1.0976799999999999e+04,0.0000000000000000e+00,1.7109999999999999e+02,1.7109999999999999e+02,2.6000000000000000e+02,3.0800000000000001e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,6.1220000000000000e+03
0.0000000000000000e+00,1.4942100000000000e+04,1.1000100000000000e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,2.4700000000000000e+02,4.6900000000000004e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,6.1230000000000000e+03
0.0000000000000000e+00,1.4938100000000000e+04,1.0979600000000000e+04,0.0000000000000000e+00,1.5280000000000001e+02,1.5280000000000001e+02,2.2800000000000000e+02,3.3900000000000001e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,6.1240000000000000e+03
0.0000000000000000e+00,1.4945400000000000e+04,1.0977700000000001e+04,0.0000000000000000e+00,1.5480000000000001e+02,1.5480000000000001e+02,2.4500000000000000e+02,3.3999999999999999e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,6.1250000000000000e+03
0.0000000000000000e+00,1.4620100000000000e+04,1.0093200000000001e+04,0.0000000000000000e+00,1.4780000000000001e+02,1.4780000000000001e+02,2.3500000000000000e+02,4.2699999999999996e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,6.2010000000000000e+03
0.0000000000000000e+00,1.4622900000000000e+04,1.0112100000000000e+04,0.0000000000000000e+00,1.5150000000000000e+02,1.5150000000000000e+02,2.3600000000000000e+02,5.4000000000000004e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,6.2020000000000000e+03
0.0000000000000000e+00,1.4623100000000000e+04,1.0112600000000000e+04,0.0000000000000000e+00,1.4830000000000001e+02,1.4830000000000001e+02,2.8100000000000000e+02,5.0999999999999996e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,6.2030000000000000e+03
0.0000000000000000e+00,1.4614600000000000e+04,1.0116900000000000e+04,0.0000000000000000e+00,1.6450000000000000e+02,1.6450000000000000e+02,2.1300000000000000e+02,1.8200000000000001e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,6.2040000000000000e+03
0.0000000000000000e+00,1.3868799999999999e+04,1.0336100000000000e+04,0.0000000000000000e+00,1.7219999999999999e+02,1.7219999999999999e+02,2.3100000000000000e+02,5.1900000000000004e+00,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,6.2180000000000000e+03
0.0000000000000000e+00,1.3378700000000001e+04,1.0973500000000000e+04,0.0000000000000000e+00,1.3400000000000000e+02,1.3400000000000000e+02,1.7900000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,6.2340000000000000e+03
0.0000000000000000e+00,1.3358100000000000e+04,1.0985799999999999e+04,0.0000000000000000e+00,1.6040000000000001e+02,1.6040000000000001e+02,1.7500000000000000e+02,5.8600000000000003e+00,0.0000000000000000e+00,3.1300000000000001e+01,3.1300000000000001e+01,6.2350000000000000e+03
0.0000000000000000e+00,1.3361400000000000e+04,1.0985100000000000e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,9.6000000000000000e+01,1.5200000000000000e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,6.2360000000000000e+03
0.0000000000000000e+00,1.3922200000000001e+04,1.0438100000000000e+04,0.0000000000000000e+00,1.5059999999999999e+02,1.5059999999999999e+02,1.4600000000000000e+02,3.5899999999999999e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,6.2680000000000000e+03
0.0000000000000000e+00,1.3989700000000001e+04,1.0436299999999999e+04,0.0000000000000000e+00,1.5150000000000000e+02,1.5150000000000000e+02,2.3500000000000000e+02,2.8900000000000001e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,6.2690000000000000e+03
0.0000000000000000e+00,1.3964000000000000e+04,1.0444200000000001e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,2.0600000000000000e+02,3.2700000000000000e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,6.2700000000000000e+03
0.0000000000000000e+00,1.3961700000000001e+04,1.0410500000000000e+04,0.0000000000000000e+00,1.5269999999999999e+02,1.5269999999999999e+02,1.9000000000000000e+02,3.0400000000000000e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,6.2710000000000000e+03
