peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3243100000000000e+04,1.0844200000000001e+04,0.0000000000000000e+00,2.3940000000000001e+02,2.3940000000000001e+02,9.0900000000000000e+02,5.3490000000000002e+01,0.0000000000000000e+00,3.5500000000000000e+01,3.5500000000000000e+01,2.8270000000000000e+03
0.0000000000000000e+00,1.4909900000000000e+04,1.0952400000000000e+04,0.0000000000000000e+00,1.5969999999999999e+02,1.5969999999999999e+02,8.6600000000000000e+02,3.5149999999999999e+01,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,2.8280000000000000e+03
0.0000000000000000e+00,1.4884200000000001e+04,1.0960100000000000e+04,0.0000000000000000e+00,1.5069999999999999e+02,1.5069999999999999e+02,1.2180000000000000e+03,3.6170000000000002e+01,0.0000000000000000e+00,1.0300000000000001e+01,1.0300000000000001e+01,2.8290000000000000e+03
0.0000000000000000e+00,1.4840700000000001e+04,1.0981299999999999e+04,0.0000000000000000e+00,1.6980000000000001e+02,1.6980000000000001e+02,1.0100000000000000e+03,4.4500000000000000e+01,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,2.8300000000000000e+03
0.0000000000000000e+00,1.3523700000000001e+04,1.1658500000000000e+04,0.0000000000000000e+00,2.4550000000000000e+02,2.4550000000000000e+02,8.1800000000000000e+02,4.6700000000000003e+01,0.0000000000000000e+00,3.8700000000000003e+01,3.8700000000000003e+01,2.8300000000000000e+03
0.0000000000000000e+00,1.4924700000000001e+04,1.0952500000000000e+04,0.0000000000000000e+00,1.4759999999999999e+02,1.4759999999999999e+02,5.3400000000000000e+02,3.0460000000000001e+01,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,2.8310000000000000e+03
0.0000000000000000e+00,1.4448600000000000e+04,1.0108500000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,2.8000000000000000e+02,2.8469999999999999e+01,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,2.8340000000000000e+03
0.0000000000000000e+00,1.5147700000000001e+04,1.2602900000000000e+04,0.0000000000000000e+00,1.1690000000000001e+02,1.1690000000000001e+02,2.8300000000000000e+02,2.8940000000000001e+01,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,2.8350000000000000e+03
0.0000000000000000e+00,1.5077200000000001e+04,1.0956400000000000e+04,0.0000000000000000e+00,1.9759999999999999e+02,1.9759999999999999e+02,1.1300000000000000e+03,7.2700000000000003e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,2.8360000000000000e+03
0.0000000000000000e+00,1.5212299999999999e+04,1.2096000000000000e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,2.5200000000000000e+02,3.5189999999999998e+01,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,2.8360000000000000e+03
0.0000000000000000e+00,1.3482700000000001e+04,1.1548100000000000e+04,0.0000000000000000e+00,2.2690000000000001e+02,2.2690000000000001e+02,7.1600000000000000e+02,4.6969999999999999e+01,0.0000000000000000e+00,3.8000000000000000e+01,3.8000000000000000e+01,2.8360000000000000e+03
0.0000000000000000e+00,1.5229500000000000e+04,1.3209400000000000e+04,0.0000000000000000e+00,1.1500000000000000e+02,1.1500000000000000e+02,2.5000000000000000e+02,2.9199999999999999e+01,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,2.8360000000000000e+03
0.0000000000000000e+00,1.4516100000000000e+04,1.0029600000000000e+04,0.0000000000000000e+00,1.2459999999999999e+02,1.2459999999999999e+02,2.2000000000000000e+02,2.1989999999999998e+01,0.0000000000000000e+00,2.7100000000000001e+01,2.7100000000000001e+01,2.8360000000000000e+03
0.0000000000000000e+00,1.3578600000000000e+04,1.1619100000000000e+04,0.0000000000000000e+00,2.9850000000000000e+02,2.9850000000000000e+02,1.2930000000000000e+03,4.7149999999999999e+01,0.0000000000000000e+00,3.6500000000000000e+01,3.6500000000000000e+01,2.8370000000000000e+03
0.0000000000000000e+00,1.3581500000000000e+04,1.1630299999999999e+04,0.0000000000000000e+00,2.3669999999999999e+02,2.3669999999999999e+02,1.0090000000000000e+03,8.1620000000000005e+01,0.0000000000000000e+00,3.8200000000000003e+01,3.8200000000000003e+01,2.8380000000000000e+03
0.0000000000000000e+00,1.5080500000000000e+04,1.0924700000000001e+04,0.0000000000000000e+00,1.7190000000000001e+02,1.7190000000000001e+02,1.1960000000000000e+03,2.8960000000000001e+01,0.0000000000000000e+00,1.2100000000000000e+01,1.2100000000000000e+01,2.8390000000000000e+03
0.0000000000000000e+00,1.5146200000000001e+04,1.2613600000000000e+04,0.0000000000000000e+00,9.8000000000000000e+01,9.8000000000000000e+01,3.1100000000000000e+02,2.2239999999999998e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,2.8390000000000000e+03
0.0000000000000000e+00,1.4932600000000000e+04,1.0935100000000000e+04,0.0000000000000000e+00,1.6280000000000001e+02,1.6280000000000001e+02,7.2000000000000000e+02,2.2879999999999999e+01,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,2.8410000000000000e+03
0.0000000000000000e+00,1.3678500000000000e+04,1.1597299999999999e+04,0.0000000000000000e+00,1.9640000000000001e+02,1.9640000000000001e+02,7.8600000000000000e+02,3.8820000000000000e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,2.8410000000000000e+03
0.0000000000000000e+00,1.5175100000000000e+04,1.2575500000000000e+04,0.0000000000000000e+00,1.0470000000000000e+02,1.0470000000000000e+02,3.2800000000000000e+02,1.3699999999999999e+01,0.0000000000000000e+00,1.2400000000000000e+01,1.2400000000000000e+01,2.8420000000000000e+03
0.0000000000000000e+00,1.3638299999999999e+04,1.1603500000000000e+04,0.0000000000000000e+00,1.6559999999999999e+02,1.6559999999999999e+02,4.8700000000000000e+02,5.5899999999999999e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.8420000000000000e+03
0.0000000000000000e+00,1.4947000000000000e+04,1.0931299999999999e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,4.9600000000000000e+02,5.1750000000000000e+01,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,2.8430000000000000e+03
0.0000000000000000e+00,1.4927299999999999e+04,1.0936000000000000e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,7.1600000000000000e+02,5.5649999999999999e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,2.8440000000000000e+03
0.0000000000000000e+00,1.4885700000000001e+04,1.0971299999999999e+04,0.0000000000000000e+00,1.3650000000000000e+02,1.3650000000000000e+02,4.0500000000000000e+02,2.9980000000000000e+01,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,2.8450000000000000e+03
0.0000000000000000e+00,1.3569000000000000e+04,1.1483900000000000e+04,0.0000000000000000e+00,1.0340000000000001e+02,1.0340000000000001e+02,1.6600000000000000e+02,4.0630000000000003e+01,0.0000000000000000e+00,3.2299999999999997e+01,3.2299999999999997e+01,2.8450000000000000e+03
0.0000000000000000e+00,1.4958200000000001e+04,1.0941100000000000e+04,0.0000000000000000e+00,1.1640000000000001e+02,1.1640000000000001e+02,3.0400000000000000e+02,3.6520000000000003e+01,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,2.8460000000000000e+03
0.0000000000000000e+00,1.4381600000000000e+04,1.0446299999999999e+04,0.0000000000000000e+00,1.6109999999999999e+02,1.6109999999999999e+02,3.7300000000000000e+02,2.6820000000000000e+01,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,2.8480000000000000e+03
0.0000000000000000e+00,1.4938500000000000e+04,1.0956900000000000e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,7.6600000000000000e+02,4.1590000000000003e+01,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,2.8490000000000000e+03
0.0000000000000000e+00,1.5338000000000000e+04,1.2684400000000000e+04,0.0000000000000000e+00,2.5419999999999999e+02,2.5419999999999999e+02,7.5700000000000000e+02,3.6310000000000002e+01,0.0000000000000000e+00,3.9799999999999997e+01,3.9799999999999997e+01,2.8500000000000000e+03
0.0000000000000000e+00,1.3797299999999999e+04,1.2235000000000000e+04,0.0000000000000000e+00,1.9719999999999999e+02,1.9719999999999999e+02,5.5900000000000000e+02,4.2189999999999998e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,2.8500000000000000e+03
0.0000000000000000e+00,1.4963200000000001e+04,1.0982299999999999e+04,0.0000000000000000e+00,1.3809999999999999e+02,1.3809999999999999e+02,3.6100000000000000e+02,5.0450000000000003e+01,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,2.8540000000000000e+03
0.0000000000000000e+00,1.4426700000000001e+04,1.0416200000000001e+04,0.0000000000000000e+00,8.3299999999999997e+01,8.3299999999999997e+01,1.0800000000000000e+02,6.4319999999999993e+01,0.0000000000000000e+00,3.9600000000000001e+01,3.9600000000000001e+01,2.8550000000000000e+03
0.0000000000000000e+00,1.4869200000000001e+04,1.1063299999999999e+04,0.0000000000000000e+00,1.3990000000000001e+02,1.3990000000000001e+02,2.6000000000000000e+02,2.7460000000000001e+01,0.0000000000000000e+00,3.1399999999999999e+01,3.1399999999999999e+01,2.8580000000000000e+03
0.0000000000000000e+00,1.4412200000000001e+04,1.2812400000000000e+04,0.0000000000000000e+00,1.2009999999999999e+02,1.2009999999999999e+02,2.1500000000000000e+02,2.6449999999999999e+01,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,2.8600000000000000e+03
0.0000000000000000e+00,1.4357900000000000e+04,1.2786799999999999e+04,0.0000000000000000e+00,1.4700000000000000e+02,1.4700000000000000e+02,3.1200000000000000e+02,1.9350000000000001e+01,0.0000000000000000e+00,2.5300000000000001e+01,2.5300000000000001e+01,2.8670000000000000e+03
0.0000000000000000e+00,1.5039000000000000e+04,1.0015100000000000e+04,0.0000000000000000e+00,1.4790000000000001e+02,1.4790000000000001e+02,6.5000000000000000e+02,6.0469999999999999e+01,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,2.8690000000000000e+03
0.0000000000000000e+00,1.4950100000000000e+04,1.0887400000000000e+04,0.0000000000000000e+00,1.3919999999999999e+02,1.3919999999999999e+02,6.4900000000000000e+02,5.2990000000000002e+01,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,2.8710000000000000e+03
0.0000000000000000e+00,1.2165600000000000e+04,1.2221100000000000e+04,0.0000000000000000e+00,3.3210000000000002e+02,3.3210000000000002e+02,2.9720000000000000e+03,9.7689999999999998e+01,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,2.8710000000000000e+03
0.0000000000000000e+00,1.4354299999999999e+04,1.2829000000000000e+04,0.0000000000000000e+00,1.0809999999999999e+02,1.0809999999999999e+02,2.0700000000000000e+02,2.6149999999999999e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,2.8710000000000000e+03
0.0000000000000000e+00,1.4341100000000000e+04,1.2752299999999999e+04,0.0000000000000000e+00,1.4019999999999999e+02,1.4019999999999999e+02,3.5300000000000000e+02,3.2740000000000002e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,2.8730000000000000e+03
0.0000000000000000e+00,1.4349700000000001e+04,1.2823299999999999e+04,0.0000000000000000e+00,1.2250000000000000e+02,1.2250000000000000e+02,2.3000000000000000e+02,2.7250000000000000e+01,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,2.8740000000000000e+03
0.0000000000000000e+00,1.2185500000000000e+04,1.2401900000000000e+04,0.0000000000000000e+00,3.6000000000000000e+02,3.6000000000000000e+02,2.6330000000000000e+03,8.1969999999999999e+01,0.0000000000000000e+00,3.4100000000000001e+01,3.4100000000000001e+01,2.8740000000000000e+03
0.0000000000000000e+00,1.5037000000000000e+04,9.9912999999999993e+03,0.0000000000000000e+00,1.3380000000000001e+02,1.3380000000000001e+02,7.3900000000000000e+02,3.6539999999999999e+01,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,2.8750000000000000e+03
0.0000000000000000e+00,1.5300600000000000e+04,1.0369500000000000e+04,0.0000000000000000e+00,1.0450000000000000e+02,1.0450000000000000e+02,3.5000000000000000e+02,4.7229999999999997e+01,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,2.8790000000000000e+03
0.0000000000000000e+00,1.5220900000000000e+04,1.3198000000000000e+04,0.0000000000000000e+00,1.3119999999999999e+02,1.3119999999999999e+02,3.2900000000000000e+02,2.3840000000000000e+01,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,2.8860000000000000e+03
0.0000000000000000e+00,1.5396900000000000e+04,1.0452100000000000e+04,0.0000000000000000e+00,1.9709999999999999e+02,1.9709999999999999e+02,5.4700000000000000e+02,4.7390000000000001e+01,0.0000000000000000e+00,3.7700000000000003e+01,3.7700000000000003e+01,2.8900000000000000e+03
0.0000000000000000e+00,1.4128500000000000e+04,1.3121000000000000e+04,0.0000000000000000e+00,1.2230000000000000e+02,1.2230000000000000e+02,3.1500000000000000e+02,2.5520000000000000e+01,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,2.8910000000000000e+03
0.0000000000000000e+00,1.5199000000000000e+04,1.3223500000000000e+04,0.0000000000000000e+00,1.3909999999999999e+02,1.3909999999999999e+02,4.0900000000000000e+02,4.3509999999999998e+01,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,2.8910000000000000e+03
0.0000000000000000e+00,1.4091299999999999e+04,1.3090799999999999e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,2.9100000000000000e+02,2.3570000000000000e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,2.8940000000000000e+03
0.0000000000000000e+00,1.5310900000000000e+04,1.2535200000000001e+04,0.0000000000000000e+00,1.4069999999999999e+02,1.4069999999999999e+02,4.3500000000000000e+02,3.4390000000000001e+01,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,2.8960000000000000e+03
0.0000000000000000e+00,1.4917299999999999e+04,1.0086600000000000e+04,0.0000000000000000e+00,1.5630000000000001e+02,1.5630000000000001e+02,4.6200000000000000e+02,4.0710000000000001e+01,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,2.8970000000000000e+03
0.0000000000000000e+00,1.3890900000000000e+04,1.1807299999999999e+04,0.0000000000000000e+00,2.2319999999999999e+02,2.2319999999999999e+02,6.6400000000000000e+02,3.4170000000000002e+01,0.0000000000000000e+00,3.4299999999999997e+01,3.4299999999999997e+01,2.8990000000000000e+03
0.0000000000000000e+00,1.3184799999999999e+04,1.0914700000000001e+04,0.0000000000000000e+00,2.6669999999999999e+02,2.6669999999999999e+02,1.0410000000000000e+03,4.0090000000000003e+01,0.0000000000000000e+00,3.3700000000000003e+01,3.3700000000000003e+01,2.8990000000000000e+03
0.0000000000000000e+00,1.5000100000000000e+04,1.0936799999999999e+04,0.0000000000000000e+00,1.0259999999999999e+02,1.0259999999999999e+02,1.8100000000000000e+02,3.0260000000000002e+01,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,2.9000000000000000e+03
0.0000000000000000e+00,1.5315200000000001e+04,1.2567299999999999e+04,0.0000000000000000e+00,1.1540000000000001e+02,1.1540000000000001e+02,2.1600000000000000e+02,2.4660000000000000e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,2.9030000000000000e+03
0.0000000000000000e+00,1.5008200000000001e+04,1.0947200000000001e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,3.6500000000000000e+02,5.6060000000000002e+01,0.0000000000000000e+00,3.3399999999999999e+01,3.3399999999999999e+01,2.9040000000000000e+03
0.0000000000000000e+00,1.5309900000000000e+04,1.2564400000000000e+04,0.0000000000000000e+00,1.3380000000000001e+02,1.3380000000000001e+02,2.9400000000000000e+02,3.8149999999999999e+01,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,2.9040000000000000e+03
0.0000000000000000e+00,1.3259000000000000e+04,1.1855100000000000e+04,0.0000000000000000e+00,1.6250000000000000e+02,1.6250000000000000e+02,3.8000000000000000e+02,4.2399999999999999e+01,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,2.9040000000000000e+03
0.0000000000000000e+00,1.3230500000000000e+04,1.1860299999999999e+04,0.0000000000000000e+00,1.8319999999999999e+02,1.8319999999999999e+02,4.7100000000000000e+02,4.5369999999999997e+01,0.0000000000000000e+00,3.7100000000000001e+01,3.7100000000000001e+01,2.9050000000000000e+03
0.0000000000000000e+00,1.5380600000000000e+04,1.0359600000000000e+04,0.0000000000000000e+00,1.9340000000000001e+02,1.9340000000000001e+02,8.4300000000000000e+02,2.0710000000000001e+01,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,2.9090000000000000e+03
0.0000000000000000e+00,1.5413299999999999e+04,1.0298299999999999e+04,0.0000000000000000e+00,1.6840000000000001e+02,1.6840000000000001e+02,4.1400000000000000e+02,2.5480000000000000e+01,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,2.9100000000000000e+03
0.0000000000000000e+00,1.5207900000000000e+04,1.2104900000000000e+04,0.0000000000000000e+00,1.5800000000000000e+02,1.5800000000000000e+02,4.5100000000000000e+02,2.5140000000000001e+01,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,2.9120000000000000e+03
0.0000000000000000e+00,1.5352400000000000e+04,1.0309600000000000e+04,0.0000000000000000e+00,2.2630000000000001e+02,2.2630000000000001e+02,1.1600000000000000e+03,8.1519999999999996e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,2.9130000000000000e+03
0.0000000000000000e+00,1.5383700000000001e+04,1.0342900000000000e+04,0.0000000000000000e+00,1.1420000000000000e+02,1.1420000000000000e+02,2.2300000000000000e+02,4.8460000000000001e+01,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,2.9150000000000000e+03
0.0000000000000000e+00,1.5113100000000000e+04,1.2107200000000001e+04,0.0000000000000000e+00,1.4659999999999999e+02,1.4659999999999999e+02,3.0700000000000000e+02,2.1359999999999999e+01,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,2.9210000000000000e+03
0.0000000000000000e+00,1.4853299999999999e+04,1.0936700000000001e+04,0.0000000000000000e+00,1.1590000000000001e+02,1.1590000000000001e+02,1.8700000000000000e+02,1.8829999999999998e+01,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,2.9250000000000000e+03
0.0000000000000000e+00,1.4744799999999999e+04,1.2914000000000000e+04,0.0000000000000000e+00,1.1570000000000000e+02,1.1570000000000000e+02,2.5900000000000000e+02,4.2090000000000003e+01,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,2.9270000000000000e+03
0.0000000000000000e+00,1.2404799999999999e+04,1.3046400000000000e+04,0.0000000000000000e+00,1.0309999999999999e+02,1.0309999999999999e+02,2.6300000000000000e+02,1.3034000000000000e+02,0.0000000000000000e+00,3.5000000000000000e+01,3.5000000000000000e+01,2.9310000000000000e+03
0.0000000000000000e+00,1.3851799999999999e+04,1.0390400000000000e+04,0.0000000000000000e+00,1.3169999999999999e+02,1.3169999999999999e+02,2.9200000000000000e+02,5.0070000000000000e+01,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,2.9330000000000000e+03
0.0000000000000000e+00,1.3032200000000001e+04,1.1810600000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,2.8600000000000000e+02,5.1680000000000000e+01,0.0000000000000000e+00,3.8600000000000001e+01,3.8600000000000001e+01,2.9350000000000000e+03
0.0000000000000000e+00,1.5162200000000001e+04,1.0966900000000000e+04,0.0000000000000000e+00,1.7080000000000001e+02,1.7080000000000001e+02,5.3600000000000000e+02,3.6780000000000001e+01,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,2.9390000000000000e+03
0.0000000000000000e+00,1.2389500000000000e+04,1.3075700000000001e+04,0.0000000000000000e+00,6.9099999999999994e+01,6.9099999999999994e+01,1.1100000000000000e+02,7.2280000000000001e+01,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,2.9400000000000000e+03
0.0000000000000000e+00,1.4460600000000000e+04,1.0345400000000000e+04,0.0000000000000000e+00,2.5600000000000000e+02,2.5600000000000000e+02,1.1800000000000000e+03,4.3100000000000001e+01,0.0000000000000000e+00,2.8699999999999999e+01,2.8699999999999999e+01,2.9400000000000000e+03
0.0000000000000000e+00,1.4965400000000000e+04,1.0866900000000000e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,3.3900000000000000e+02,2.8850000000000001e+01,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,2.9450000000000000e+03
0.0000000000000000e+00,1.4936500000000000e+04,1.0904200000000001e+04,0.0000000000000000e+00,1.2919999999999999e+02,1.2919999999999999e+02,2.7500000000000000e+02,3.3549999999999997e+01,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,2.9460000000000000e+03
0.0000000000000000e+00,1.4935000000000000e+04,1.0873400000000000e+04,0.0000000000000000e+00,1.7619999999999999e+02,1.7619999999999999e+02,8.6100000000000000e+02,3.3020000000000003e+01,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,2.9470000000000000e+03
0.0000000000000000e+00,1.5236700000000001e+04,1.3181900000000000e+04,0.0000000000000000e+00,2.6839999999999998e+02,2.6839999999999998e+02,1.2260000000000000e+03,7.1500000000000000e+01,0.0000000000000000e+00,3.7899999999999999e+01,3.7899999999999999e+01,2.9550000000000000e+03
0.0000000000000000e+00,1.3835700000000001e+04,1.1441900000000000e+04,0.0000000000000000e+00,1.5880000000000001e+02,1.5880000000000001e+02,3.8600000000000000e+02,4.6509999999999998e+01,0.0000000000000000e+00,3.4500000000000000e+01,3.4500000000000000e+01,2.9570000000000000e+03
0.0000000000000000e+00,1.4937100000000000e+04,1.0924600000000000e+04,0.0000000000000000e+00,1.2580000000000000e+02,1.2580000000000000e+02,3.9000000000000000e+02,2.8719999999999999e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,2.9580000000000000e+03
0.0000000000000000e+00,1.3374500000000000e+04,1.1050600000000000e+04,0.0000000000000000e+00,1.1050000000000000e+02,1.1050000000000000e+02,2.0200000000000000e+02,4.7799999999999997e+01,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.9580000000000000e+03
0.0000000000000000e+00,1.4992799999999999e+04,1.0946600000000000e+04,0.0000000000000000e+00,1.2919999999999999e+02,1.2919999999999999e+02,6.2500000000000000e+02,2.7390000000000001e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,2.9590000000000000e+03
0.0000000000000000e+00,1.4985000000000000e+04,1.0957100000000000e+04,0.0000000000000000e+00,1.3169999999999999e+02,1.3169999999999999e+02,6.7800000000000000e+02,4.1030000000000001e+01,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,2.9600000000000000e+03
0.0000000000000000e+00,1.3284799999999999e+04,1.1042600000000000e+04,0.0000000000000000e+00,9.4599999999999994e+01,9.4599999999999994e+01,1.4900000000000000e+02,3.8700000000000003e+01,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,2.9600000000000000e+03
0.0000000000000000e+00,1.5019799999999999e+04,1.0924600000000000e+04,0.0000000000000000e+00,1.4580000000000001e+02,1.4580000000000001e+02,1.0250000000000000e+03,3.9619999999999997e+01,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,2.9610000000000000e+03
0.0000000000000000e+00,1.4984000000000000e+04,1.0903600000000000e+04,0.0000000000000000e+00,1.4800000000000000e+02,1.4800000000000000e+02,7.7600000000000000e+02,3.1670000000000002e+01,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,2.9620000000000000e+03
0.0000000000000000e+00,1.4983000000000000e+04,1.0879400000000000e+04,0.0000000000000000e+00,1.5069999999999999e+02,1.5069999999999999e+02,7.1700000000000000e+02,6.4819999999999993e+01,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,2.9630000000000000e+03
0.0000000000000000e+00,1.4974799999999999e+04,1.0837900000000000e+04,0.0000000000000000e+00,2.1969999999999999e+02,2.1969999999999999e+02,8.8900000000000000e+02,6.2820000000000000e+01,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,2.9640000000000000e+03
0.0000000000000000e+00,1.4927900000000000e+04,1.0790100000000000e+04,0.0000000000000000e+00,2.0780000000000001e+02,2.0780000000000001e+02,1.3870000000000000e+03,7.7590000000000003e+01,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,2.9650000000000000e+03
0.0000000000000000e+00,1.4847799999999999e+04,1.2070799999999999e+04,0.0000000000000000e+00,1.7000000000000000e+02,1.7000000000000000e+02,4.8300000000000000e+02,2.5100000000000001e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,2.9650000000000000e+03
0.0000000000000000e+00,1.4955200000000001e+04,1.0914500000000000e+04,0.0000000000000000e+00,1.2090000000000001e+02,1.2090000000000001e+02,4.1300000000000000e+02,5.9350000000000001e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,2.9660000000000000e+03
0.0000000000000000e+00,1.4968799999999999e+04,1.0920900000000000e+04,0.0000000000000000e+00,1.5019999999999999e+02,1.5019999999999999e+02,5.5200000000000000e+02,1.8350000000000001e+01,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,2.9670000000000000e+03
0.0000000000000000e+00,1.4939299999999999e+04,1.0887000000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,4.6600000000000000e+02,2.6920000000000002e+01,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,2.9690000000000000e+03
0.0000000000000000e+00,1.4952100000000000e+04,1.0913500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+02,1.0000000000000000e+02,1.8600000000000000e+02,5.2520000000000003e+01,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,2.9700000000000000e+03
0.0000000000000000e+00,1.4928400000000000e+04,1.0923000000000000e+04,0.0000000000000000e+00,1.2309999999999999e+02,1.2309999999999999e+02,2.8100000000000000e+02,2.7219999999999999e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,2.9710000000000000e+03
0.0000000000000000e+00,1.4938000000000000e+04,1.0933200000000001e+04,0.0000000000000000e+00,1.6000000000000000e+02,1.6000000000000000e+02,4.1300000000000000e+02,5.1000000000000000e+01,0.0000000000000000e+00,3.4200000000000003e+01,3.4200000000000003e+01,2.9730000000000000e+03
0.0000000000000000e+00,1.4943400000000000e+04,1.0925200000000001e+04,0.0000000000000000e+00,1.3130000000000001e+02,1.3130000000000001e+02,3.6300000000000000e+02,3.1219999999999999e+01,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,2.9740000000000000e+03
