peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3982299999999999e+04,1.0409500000000000e+04,0.0000000000000000e+00,1.8180000000000001e+02,1.8180000000000001e+02,5.1500000000000000e+02,9.4700000000000006e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,5.3530000000000000e+03
0.0000000000000000e+00,1.3987400000000000e+04,1.0413500000000000e+04,0.0000000000000000e+00,1.4469999999999999e+02,1.4469999999999999e+02,3.5200000000000000e+02,5.2900000000000000e+00,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,5.3540000000000000e+03
0.0000000000000000e+00,1.3976900000000000e+04,1.0394299999999999e+04,0.0000000000000000e+00,1.8350000000000000e+02,1.8350000000000000e+02,4.2400000000000000e+02,3.5499999999999998e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,5.3550000000000000e+03
0.0000000000000000e+00,1.3991700000000001e+04,1.0401400000000000e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,3.2300000000000000e+02,3.4399999999999999e+00,0.0000000000000000e+00,1.5300000000000001e+01,1.5300000000000001e+01,5.3560000000000000e+03
0.0000000000000000e+00,1.3971900000000000e+04,1.0421000000000000e+04,0.0000000000000000e+00,1.6400000000000000e+02,1.6400000000000000e+02,3.6900000000000000e+02,3.5299999999999998e+00,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,5.3570000000000000e+03
0.0000000000000000e+00,1.3973400000000000e+04,1.0416200000000001e+04,0.0000000000000000e+00,1.8119999999999999e+02,1.8119999999999999e+02,4.1500000000000000e+02,5.9299999999999997e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,5.3580000000000000e+03
0.0000000000000000e+00,1.3978799999999999e+04,1.0389700000000001e+04,0.0000000000000000e+00,1.4369999999999999e+02,1.4369999999999999e+02,3.5800000000000000e+02,5.4299999999999997e+00,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,5.3590000000000000e+03
0.0000000000000000e+00,1.3950299999999999e+04,1.0403299999999999e+04,0.0000000000000000e+00,1.7840000000000001e+02,1.7840000000000001e+02,4.2100000000000000e+02,3.7500000000000000e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,5.3600000000000000e+03
0.0000000000000000e+00,1.3957100000000000e+04,1.0410700000000001e+04,0.0000000000000000e+00,1.7200000000000000e+02,1.7200000000000000e+02,4.0100000000000000e+02,4.4299999999999997e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,5.3610000000000000e+03
0.0000000000000000e+00,1.3679500000000000e+04,1.2023299999999999e+04,0.0000000000000000e+00,1.0690000000000001e+02,1.0690000000000001e+02,6.7000000000000000e+01,2.7500000000000000e+00,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,5.3640000000000000e+03
0.0000000000000000e+00,1.3684799999999999e+04,1.2068400000000000e+04,0.0000000000000000e+00,1.5869999999999999e+02,1.5869999999999999e+02,2.0400000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,5.3650000000000000e+03
0.0000000000000000e+00,1.3691799999999999e+04,1.2028900000000000e+04,0.0000000000000000e+00,1.3400000000000000e+02,1.3400000000000000e+02,1.4600000000000000e+02,2.3799999999999999e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,5.3660000000000000e+03
0.0000000000000000e+00,1.3666299999999999e+04,1.2042500000000000e+04,0.0000000000000000e+00,1.3130000000000001e+02,1.3130000000000001e+02,1.2900000000000000e+02,2.9399999999999999e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,5.3670000000000000e+03
0.0000000000000000e+00,1.3700100000000000e+04,1.2071299999999999e+04,0.0000000000000000e+00,1.4019999999999999e+02,1.4019999999999999e+02,1.8700000000000000e+02,3.2300000000000000e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,5.3680000000000000e+03
0.0000000000000000e+00,1.3717299999999999e+04,1.2071400000000000e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,1.5700000000000000e+02,3.6200000000000001e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,5.3690000000000000e+03
0.0000000000000000e+00,1.3677000000000000e+04,1.2074500000000000e+04,0.0000000000000000e+00,1.3430000000000001e+02,1.3430000000000001e+02,1.4700000000000000e+02,6.6399999999999997e+00,0.0000000000000000e+00,2.8100000000000001e+01,2.8100000000000001e+01,5.3700000000000000e+03
0.0000000000000000e+00,1.3695000000000000e+04,1.2050700000000001e+04,0.0000000000000000e+00,1.3209999999999999e+02,1.3209999999999999e+02,1.5000000000000000e+02,3.2900000000000000e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,5.3710000000000000e+03
0.0000000000000000e+00,1.3699299999999999e+04,1.2039000000000000e+04,0.0000000000000000e+00,1.5030000000000001e+02,1.5030000000000001e+02,1.6400000000000000e+02,3.0800000000000001e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,5.3720000000000000e+03
0.0000000000000000e+00,1.3674400000000000e+04,1.2040700000000001e+04,0.0000000000000000e+00,1.3409999999999999e+02,1.3409999999999999e+02,1.4100000000000000e+02,2.9300000000000002e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,5.3730000000000000e+03
0.0000000000000000e+00,1.3872200000000001e+04,1.0341200000000001e+04,0.0000000000000000e+00,1.4259999999999999e+02,1.4259999999999999e+02,2.0300000000000000e+02,2.8399999999999999e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,5.3750000000000000e+03
0.0000000000000000e+00,1.3725600000000000e+04,1.2061400000000000e+04,0.0000000000000000e+00,1.3450000000000000e+02,1.3450000000000000e+02,1.5700000000000000e+02,1.9199999999999999e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,5.3750000000000000e+03
0.0000000000000000e+00,1.3690000000000000e+04,1.2072799999999999e+04,0.0000000000000000e+00,1.6190000000000001e+02,1.6190000000000001e+02,1.7400000000000000e+02,3.8799999999999999e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,5.3760000000000000e+03
0.0000000000000000e+00,1.3679500000000000e+04,1.2068500000000000e+04,0.0000000000000000e+00,1.6800000000000000e+02,1.6800000000000000e+02,1.7200000000000000e+02,2.8100000000000001e+00,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,5.3770000000000000e+03
0.0000000000000000e+00,1.3656900000000000e+04,1.2056700000000001e+04,0.0000000000000000e+00,1.5369999999999999e+02,1.5369999999999999e+02,1.3100000000000000e+02,1.7300000000000000e+00,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,5.3780000000000000e+03
0.0000000000000000e+00,1.3708500000000000e+04,1.2041799999999999e+04,0.0000000000000000e+00,1.1840000000000001e+02,1.1840000000000001e+02,1.4900000000000000e+02,1.6499999999999999e+00,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,5.3790000000000000e+03
0.0000000000000000e+00,1.3696400000000000e+04,1.1078500000000000e+04,0.0000000000000000e+00,3.1500000000000000e+01,3.1500000000000000e+01,2.7000000000000000e+01,1.7500000000000000e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,5.4050000000000000e+03
0.0000000000000000e+00,1.3988400000000000e+04,1.0376799999999999e+04,0.0000000000000000e+00,1.0859999999999999e+02,1.0859999999999999e+02,7.1000000000000000e+01,2.8999999999999999e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,5.4060000000000000e+03
0.0000000000000000e+00,1.3978900000000000e+04,1.0412000000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,3.7700000000000000e+02,5.4199999999999999e+00,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,5.4070000000000000e+03
0.0000000000000000e+00,1.3976500000000000e+04,1.0424500000000000e+04,0.0000000000000000e+00,1.5030000000000001e+02,1.5030000000000001e+02,1.9200000000000000e+02,3.4700000000000002e+00,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,5.4080000000000000e+03
0.0000000000000000e+00,1.2652799999999999e+04,1.0319000000000000e+04,0.0000000000000000e+00,5.9799999999999997e+01,5.9799999999999997e+01,1.9000000000000000e+01,2.5000000000000000e+00,0.0000000000000000e+00,3.0500000000000000e+01,3.0500000000000000e+01,5.4460000000000000e+03
0.0000000000000000e+00,1.3697100000000000e+04,1.2077799999999999e+04,0.0000000000000000e+00,1.4990000000000001e+02,1.4990000000000001e+02,1.7000000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,5.4740000000000000e+03
0.0000000000000000e+00,1.3675700000000001e+04,1.2042600000000000e+04,0.0000000000000000e+00,1.3769999999999999e+02,1.3769999999999999e+02,1.9000000000000000e+02,4.5199999999999996e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,5.4750000000000000e+03
0.0000000000000000e+00,1.3704900000000000e+04,1.2071000000000000e+04,0.0000000000000000e+00,1.3800000000000000e+02,1.3800000000000000e+02,1.9400000000000000e+02,2.3999999999999999e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,5.4760000000000000e+03
0.0000000000000000e+00,1.3714400000000000e+04,1.2056400000000000e+04,0.0000000000000000e+00,1.1630000000000000e+02,1.1630000000000000e+02,1.4500000000000000e+02,5.9299999999999997e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,5.4770000000000000e+03
0.0000000000000000e+00,1.3666200000000001e+04,1.2076299999999999e+04,0.0000000000000000e+00,1.4600000000000000e+02,1.4600000000000000e+02,1.8400000000000000e+02,5.1100000000000003e+00,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,5.4780000000000000e+03
0.0000000000000000e+00,1.3691299999999999e+04,1.2037000000000000e+04,0.0000000000000000e+00,1.6600000000000000e+02,1.6600000000000000e+02,2.6000000000000000e+02,3.3500000000000001e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,5.4790000000000000e+03
0.0000000000000000e+00,1.3677600000000000e+04,1.2054100000000000e+04,0.0000000000000000e+00,1.2709999999999999e+02,1.2709999999999999e+02,1.7200000000000000e+02,6.7999999999999998e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,5.4800000000000000e+03
0.0000000000000000e+00,1.3692500000000000e+04,1.0514500000000000e+04,0.0000000000000000e+00,5.1100000000000001e+01,5.1100000000000001e+01,1.9000000000000000e+01,1.9500000000000000e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,5.4950000000000000e+03
0.0000000000000000e+00,1.2479299999999999e+04,1.2012500000000000e+04,0.0000000000000000e+00,1.7530000000000001e+02,1.7530000000000001e+02,1.6200000000000000e+02,2.3799999999999999e+00,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,5.5090000000000000e+03
0.0000000000000000e+00,1.2516400000000000e+04,1.2045200000000001e+04,0.0000000000000000e+00,1.6109999999999999e+02,1.6109999999999999e+02,1.2800000000000000e+02,3.0499999999999998e+00,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,5.5100000000000000e+03
0.0000000000000000e+00,1.3985200000000001e+04,1.0408900000000000e+04,0.0000000000000000e+00,1.6030000000000001e+02,1.6030000000000001e+02,3.2700000000000000e+02,7.4699999999999998e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,5.5110000000000000e+03
0.0000000000000000e+00,1.3989299999999999e+04,1.0382000000000000e+04,0.0000000000000000e+00,1.4250000000000000e+02,1.4250000000000000e+02,1.6200000000000000e+02,2.3100000000000001e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,5.5120000000000000e+03
0.0000000000000000e+00,1.2480299999999999e+04,1.2043400000000000e+04,0.0000000000000000e+00,1.8040000000000001e+02,1.8040000000000001e+02,1.5300000000000000e+02,4.4199999999999999e+00,0.0000000000000000e+00,3.8899999999999999e+01,3.8899999999999999e+01,5.5130000000000000e+03
0.0000000000000000e+00,1.2489000000000000e+04,1.2001100000000000e+04,0.0000000000000000e+00,1.9680000000000001e+02,1.9680000000000001e+02,2.1400000000000000e+02,4.0899999999999999e+00,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,5.5160000000000000e+03
0.0000000000000000e+00,1.2523900000000000e+04,1.1995700000000001e+04,0.0000000000000000e+00,1.7030000000000001e+02,1.7030000000000001e+02,1.5800000000000000e+02,1.6899999999999999e+00,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,5.5170000000000000e+03
0.0000000000000000e+00,1.2528400000000000e+04,1.2001799999999999e+04,0.0000000000000000e+00,1.7519999999999999e+02,1.7519999999999999e+02,1.4600000000000000e+02,2.7500000000000000e+00,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,5.5180000000000000e+03
0.0000000000000000e+00,1.2492400000000000e+04,1.2048500000000000e+04,0.0000000000000000e+00,1.5319999999999999e+02,1.5319999999999999e+02,1.3800000000000000e+02,4.0300000000000002e+00,0.0000000000000000e+00,3.1199999999999999e+01,3.1199999999999999e+01,5.5190000000000000e+03
0.0000000000000000e+00,1.2563299999999999e+04,1.2061500000000000e+04,0.0000000000000000e+00,1.3690000000000001e+02,1.3690000000000001e+02,1.2000000000000000e+02,2.7500000000000000e+00,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,5.5210000000000000e+03
0.0000000000000000e+00,1.2507000000000000e+04,1.2124299999999999e+04,0.0000000000000000e+00,1.5400000000000000e+02,1.5400000000000000e+02,1.2600000000000000e+02,2.8199999999999998e+00,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,5.5250000000000000e+03
0.0000000000000000e+00,1.2559900000000000e+04,1.2087500000000000e+04,0.0000000000000000e+00,1.3800000000000000e+02,1.3800000000000000e+02,9.3000000000000000e+01,2.3900000000000001e+00,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,5.5280000000000000e+03
0.0000000000000000e+00,1.2534799999999999e+04,1.2091400000000000e+04,0.0000000000000000e+00,1.4190000000000001e+02,1.4190000000000001e+02,9.4000000000000000e+01,3.5899999999999999e+00,0.0000000000000000e+00,3.6600000000000001e+01,3.6600000000000001e+01,5.5290000000000000e+03
0.0000000000000000e+00,1.3996400000000000e+04,1.0404100000000000e+04,0.0000000000000000e+00,1.6150000000000000e+02,1.6150000000000000e+02,4.2500000000000000e+02,9.3599999999999994e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,5.5400000000000000e+03
0.0000000000000000e+00,1.3992900000000000e+04,1.0411799999999999e+04,0.0000000000000000e+00,1.6000000000000000e+02,1.6000000000000000e+02,2.7100000000000000e+02,3.2799999999999998e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,5.5410000000000000e+03
0.0000000000000000e+00,1.5032200000000001e+04,1.0895100000000000e+04,0.0000000000000000e+00,1.4469999999999999e+02,1.4469999999999999e+02,2.2800000000000000e+02,3.8700000000000001e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,5.5420000000000000e+03
0.0000000000000000e+00,1.5025500000000000e+04,1.0837500000000000e+04,0.0000000000000000e+00,1.1070000000000000e+02,1.1070000000000000e+02,5.8000000000000000e+01,2.5299999999999998e+00,0.0000000000000000e+00,3.2299999999999997e+01,3.2299999999999997e+01,5.5430000000000000e+03
0.0000000000000000e+00,1.4025900000000000e+04,1.0364200000000001e+04,0.0000000000000000e+00,1.1320000000000000e+02,1.1320000000000000e+02,9.6000000000000000e+01,3.4100000000000001e+00,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,5.5440000000000000e+03
0.0000000000000000e+00,1.4006100000000000e+04,1.0391900000000000e+04,0.0000000000000000e+00,1.7119999999999999e+02,1.7119999999999999e+02,4.6300000000000000e+02,8.9399999999999995e+00,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,5.5450000000000000e+03
0.0000000000000000e+00,1.3975500000000000e+04,1.0384299999999999e+04,0.0000000000000000e+00,1.3619999999999999e+02,1.3619999999999999e+02,1.3900000000000000e+02,3.2200000000000002e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,5.5460000000000000e+03
0.0000000000000000e+00,1.3988900000000000e+04,1.0396100000000000e+04,0.0000000000000000e+00,1.5909999999999999e+02,1.5909999999999999e+02,3.7900000000000000e+02,2.7700000000000000e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,5.5480000000000000e+03
0.0000000000000000e+00,1.4008700000000001e+04,1.0385299999999999e+04,0.0000000000000000e+00,1.4730000000000001e+02,1.4730000000000001e+02,3.7000000000000000e+02,5.8799999999999999e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.5490000000000000e+03
0.0000000000000000e+00,1.3983299999999999e+04,1.0412200000000001e+04,0.0000000000000000e+00,1.3990000000000001e+02,1.3990000000000001e+02,2.8200000000000000e+02,6.0499999999999998e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,5.5500000000000000e+03
0.0000000000000000e+00,1.3995600000000000e+04,1.0402299999999999e+04,0.0000000000000000e+00,1.6400000000000000e+02,1.6400000000000000e+02,4.6500000000000000e+02,6.0999999999999996e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.5510000000000000e+03
0.0000000000000000e+00,1.3712200000000001e+04,1.2042799999999999e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,1.1700000000000000e+02,2.1400000000000001e+00,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,5.5670000000000000e+03
0.0000000000000000e+00,1.3723500000000000e+04,1.2070299999999999e+04,0.0000000000000000e+00,1.3269999999999999e+02,1.3269999999999999e+02,1.1600000000000000e+02,2.8300000000000001e+00,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,5.5680000000000000e+03
0.0000000000000000e+00,1.2759799999999999e+04,1.2762100000000000e+04,0.0000000000000000e+00,8.0900000000000006e+01,8.0900000000000006e+01,2.7000000000000000e+01,1.4099999999999999e+00,0.0000000000000000e+00,3.1399999999999999e+01,3.1399999999999999e+01,5.5980000000000000e+03
0.0000000000000000e+00,1.3022600000000000e+04,1.2178600000000000e+04,0.0000000000000000e+00,5.2399999999999999e+01,5.2399999999999999e+01,1.6000000000000000e+01,3.0400000000000000e+00,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,5.6090000000000000e+03
0.0000000000000000e+00,1.2150000000000000e+04,1.0111600000000000e+04,0.0000000000000000e+00,1.2720000000000000e+02,1.2720000000000000e+02,1.8000000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6190000000000000e+03
0.0000000000000000e+00,1.2128200000000001e+04,1.0123400000000000e+04,0.0000000000000000e+00,1.3530000000000001e+02,1.3530000000000001e+02,1.9800000000000000e+02,2.8999999999999999e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,5.6200000000000000e+03
0.0000000000000000e+00,1.4554700000000001e+04,1.2951700000000001e+04,0.0000000000000000e+00,1.1870000000000000e+02,1.1870000000000000e+02,8.2000000000000000e+01,2.8399999999999999e+00,0.0000000000000000e+00,2.8399999999999999e+01,2.8399999999999999e+01,5.6230000000000000e+03
0.0000000000000000e+00,1.4535100000000000e+04,1.2962900000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.9200000000000000e+02,3.2700000000000000e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,5.6240000000000000e+03
0.0000000000000000e+00,1.4533600000000000e+04,1.2973299999999999e+04,0.0000000000000000e+00,1.6469999999999999e+02,1.6469999999999999e+02,2.1500000000000000e+02,1.8799999999999999e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,5.6250000000000000e+03
0.0000000000000000e+00,1.4544500000000000e+04,1.2986299999999999e+04,0.0000000000000000e+00,1.4119999999999999e+02,1.4119999999999999e+02,3.6500000000000000e+02,4.7500000000000000e+00,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,5.6260000000000000e+03
0.0000000000000000e+00,1.4551600000000000e+04,1.2984400000000000e+04,0.0000000000000000e+00,1.3059999999999999e+02,1.3059999999999999e+02,2.7200000000000000e+02,4.7999999999999998e+00,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,5.6270000000000000e+03
0.0000000000000000e+00,1.3322200000000001e+04,1.0160799999999999e+04,0.0000000000000000e+00,3.7700000000000003e+01,3.7700000000000003e+01,1.2000000000000000e+01,2.3599999999999999e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,5.6270000000000000e+03
0.0000000000000000e+00,1.4534700000000001e+04,1.2974500000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,1.3700000000000000e+02,2.6899999999999999e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,5.6280000000000000e+03
0.0000000000000000e+00,1.4542799999999999e+04,1.2945200000000001e+04,0.0000000000000000e+00,1.3330000000000001e+02,1.3330000000000001e+02,1.6300000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,5.6290000000000000e+03
0.0000000000000000e+00,1.3641000000000000e+04,1.2790799999999999e+04,0.0000000000000000e+00,4.4600000000000001e+01,4.4600000000000001e+01,1.5000000000000000e+01,3.1800000000000002e+00,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,5.6290000000000000e+03
0.0000000000000000e+00,1.4529299999999999e+04,1.2966600000000000e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,1.9200000000000000e+02,2.9300000000000002e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,5.6300000000000000e+03
0.0000000000000000e+00,1.4544500000000000e+04,1.2979100000000000e+04,0.0000000000000000e+00,1.2850000000000000e+02,1.2850000000000000e+02,2.3300000000000000e+02,3.5400000000000000e+00,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,5.6310000000000000e+03
0.0000000000000000e+00,1.4510299999999999e+04,1.2981600000000000e+04,0.0000000000000000e+00,1.4219999999999999e+02,1.4219999999999999e+02,4.2300000000000000e+02,7.5400000000000000e+00,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,5.6320000000000000e+03
0.0000000000000000e+00,1.4550600000000000e+04,1.2991500000000000e+04,0.0000000000000000e+00,1.4919999999999999e+02,1.4919999999999999e+02,4.6800000000000000e+02,5.6600000000000001e+00,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,5.6330000000000000e+03
0.0000000000000000e+00,1.4566600000000000e+04,1.2983900000000000e+04,0.0000000000000000e+00,1.4540000000000001e+02,1.4540000000000001e+02,6.8100000000000000e+02,6.4000000000000004e+00,0.0000000000000000e+00,9.9000000000000004e+00,9.9000000000000004e+00,5.6340000000000000e+03
0.0000000000000000e+00,1.3987799999999999e+04,1.0412900000000000e+04,0.0000000000000000e+00,1.3450000000000000e+02,1.3450000000000000e+02,2.2200000000000000e+02,3.7200000000000002e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6340000000000000e+03
0.0000000000000000e+00,1.4549600000000000e+04,1.2974200000000001e+04,0.0000000000000000e+00,1.4309999999999999e+02,1.4309999999999999e+02,6.7800000000000000e+02,8.4499999999999993e+00,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,5.6350000000000000e+03
0.0000000000000000e+00,1.3991600000000000e+04,1.0415100000000000e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,2.9700000000000000e+02,4.7800000000000002e+00,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,5.6350000000000000e+03
0.0000000000000000e+00,1.3957299999999999e+04,1.0420900000000000e+04,0.0000000000000000e+00,1.4819999999999999e+02,1.4819999999999999e+02,3.1000000000000000e+02,5.7599999999999998e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6360000000000000e+03
0.0000000000000000e+00,1.4564500000000000e+04,1.2981299999999999e+04,0.0000000000000000e+00,1.4869999999999999e+02,1.4869999999999999e+02,3.2700000000000000e+02,3.7700000000000000e+00,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,5.6360000000000000e+03
0.0000000000000000e+00,1.3975400000000000e+04,1.0419100000000000e+04,0.0000000000000000e+00,1.5840000000000001e+02,1.5840000000000001e+02,2.9500000000000000e+02,6.3499999999999996e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,5.6370000000000000e+03
0.0000000000000000e+00,1.4551000000000000e+04,1.2957000000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,2.0300000000000000e+02,5.0199999999999996e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,5.6370000000000000e+03
0.0000000000000000e+00,1.4555299999999999e+04,1.2970299999999999e+04,0.0000000000000000e+00,1.3409999999999999e+02,1.3409999999999999e+02,2.0400000000000000e+02,4.2599999999999998e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,5.6380000000000000e+03
0.0000000000000000e+00,1.3984299999999999e+04,1.0434299999999999e+04,0.0000000000000000e+00,1.5980000000000001e+02,1.5980000000000001e+02,3.0700000000000000e+02,3.0400000000000000e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,5.6380000000000000e+03
0.0000000000000000e+00,1.3967700000000001e+04,1.0407600000000000e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,3.0900000000000000e+02,4.5999999999999996e+00,0.0000000000000000e+00,1.5699999999999999e+01,1.5699999999999999e+01,5.6390000000000000e+03
0.0000000000000000e+00,1.4541200000000001e+04,1.2988100000000000e+04,0.0000000000000000e+00,1.5730000000000001e+02,1.5730000000000001e+02,1.9200000000000000e+02,3.9399999999999999e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,5.6390000000000000e+03
0.0000000000000000e+00,1.3963700000000001e+04,1.0394700000000001e+04,0.0000000000000000e+00,1.3340000000000001e+02,1.3340000000000001e+02,2.6900000000000000e+02,2.2900000000000000e+00,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,5.6400000000000000e+03
0.0000000000000000e+00,1.3977400000000000e+04,1.0414799999999999e+04,0.0000000000000000e+00,1.6490000000000001e+02,1.6490000000000001e+02,3.6800000000000000e+02,5.2199999999999998e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6410000000000000e+03
0.0000000000000000e+00,1.3987600000000000e+04,1.0414299999999999e+04,0.0000000000000000e+00,1.6069999999999999e+02,1.6069999999999999e+02,3.5900000000000000e+02,5.3399999999999999e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,5.6420000000000000e+03
