x(nm),y(nm),z(nm),clusters,LocType
1.4836500000000000e+04,1.0978500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5323200000000001e+04,1.1146700000000001e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.5341299999999999e+04,1.2892900000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.5344500000000000e+04,1.2913600000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4492700000000001e+04,1.0241000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4885900000000000e+04,1.1081700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4438700000000001e+04,1.0219299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4824700000000001e+04,1.1075799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4888100000000000e+04,1.1005500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5319200000000001e+04,1.2849799999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,0.0000000000000000e+00
1.4472799999999999e+04,1.0266799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4857200000000001e+04,1.0977100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4873200000000001e+04,1.0911000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3336200000000001e+04,1.0941000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4827200000000001e+04,1.1083900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4843299999999999e+04,1.1023900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3304000000000000e+04,1.1002900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4915600000000000e+04,1.0962900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4848200000000001e+04,1.0890600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4893500000000000e+04,1.0930000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4880400000000000e+04,1.0901600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4895000000000000e+04,1.0892299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3443700000000001e+04,1.1900000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4884500000000000e+04,1.0900000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4854600000000000e+04,1.0924400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4880900000000000e+04,1.0901700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4411700000000001e+04,1.2953900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4455700000000001e+04,1.2916900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4451200000000001e+04,1.2909900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4926000000000000e+04,1.0997100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4515299999999999e+04,1.0028299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4867900000000000e+04,1.0922299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4887000000000000e+04,1.0863100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4441799999999999e+04,1.2964500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4872400000000000e+04,1.0940100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4966400000000000e+04,1.0984799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3720100000000000e+04,1.0474700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3721900000000000e+04,1.0470600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3697600000000000e+04,1.0458100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4889100000000000e+04,1.1126900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4896299999999999e+04,1.0962700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3679799999999999e+04,1.0470900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3738500000000000e+04,1.0439400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4844900000000000e+04,1.0883400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3705600000000000e+04,1.0490500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4860299999999999e+04,1.0220700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.5395100000000000e+04,1.2682000000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.5408100000000000e+04,1.2637500000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,0.0000000000000000e+00
1.3692400000000000e+04,1.0513700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5368000000000000e+04,1.0395200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5394500000000000e+04,1.2634600000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,0.0000000000000000e+00
1.3705200000000001e+04,1.0462900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3699600000000000e+04,1.0499200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5355299999999999e+04,1.0402299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5353600000000000e+04,1.0366200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5389299999999999e+04,1.2666100000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.3676900000000000e+04,1.0485500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5374100000000000e+04,1.2663000000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.3648500000000000e+04,1.0509400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3652200000000001e+04,1.0481200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4933000000000000e+04,1.0164500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3668299999999999e+04,1.0540700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5389200000000001e+04,1.2289200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3869200000000001e+04,1.1828700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3676299999999999e+04,1.0478600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5379700000000001e+04,1.2318000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3867200000000001e+04,1.1839500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3687000000000000e+04,1.0457100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5358900000000000e+04,1.2264600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3851400000000000e+04,1.1861100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5136900000000000e+04,1.1027500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5399299999999999e+04,1.2261700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3700500000000000e+04,1.0506799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5337200000000001e+04,1.2317700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3694000000000000e+04,1.0461700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5360299999999999e+04,1.2256700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3671400000000000e+04,1.0446700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5393100000000000e+04,1.2303799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5355799999999999e+04,1.2230600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5359900000000000e+04,1.2256400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3694799999999999e+04,1.0461700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5330500000000000e+04,1.0898600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3694400000000000e+04,1.0483299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3725799999999999e+04,1.0490400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3682200000000001e+04,1.0507299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3711700000000001e+04,1.0475600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4329200000000001e+04,1.2732500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3675600000000000e+04,1.0467400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4380000000000000e+04,1.2846900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4358700000000001e+04,1.2833799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4367400000000000e+04,1.2842900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2837799999999999e+04,1.1952799999999999e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3077200000000001e+04,1.1979500000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3060799999999999e+04,1.1989400000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4343700000000001e+04,1.2756700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3234600000000000e+04,1.1030299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4311299999999999e+04,1.2722500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2998500000000000e+04,1.1973000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2939000000000000e+04,1.1948000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4812600000000000e+04,1.2700000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4831100000000000e+04,1.2669400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4932000000000000e+04,1.0928200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5231200000000001e+04,1.3210000000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4989400000000000e+04,1.0944299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4993600000000000e+04,1.0949299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5020600000000000e+04,1.0932400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5001700000000001e+04,1.0938400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4754200000000001e+04,1.2085500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3999100000000000e+04,1.1777000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4674799999999999e+04,1.2703400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4066900000000000e+04,1.1708400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4680500000000000e+04,1.2727100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4667500000000000e+04,1.2725200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4677100000000000e+04,1.2713000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4675200000000001e+04,1.2746200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5368400000000000e+04,1.1824500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4678500000000000e+04,1.2761600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5355799999999999e+04,1.1870500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5352400000000000e+04,1.1862000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4668200000000001e+04,1.2738100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5445400000000000e+04,1.2192700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4678700000000001e+04,1.2693200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4700900000000000e+04,1.2726100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5430799999999999e+04,1.2224799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5444700000000001e+04,1.2193000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5331100000000000e+04,1.2266000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5424799999999999e+04,1.2209799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5384900000000000e+04,1.2284700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3929799999999999e+04,1.1226900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.5403600000000000e+04,1.2334299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5391799999999999e+04,1.2281500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5354700000000001e+04,1.2278799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5343500000000000e+04,1.2276400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5343600000000000e+04,1.2267600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2348799999999999e+04,1.2962200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,0.0000000000000000e+00
1.2329900000000000e+04,1.3024000000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,0.0000000000000000e+00
1.5359900000000000e+04,1.2270000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3809600000000000e+04,1.0474200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4901700000000001e+04,1.0198299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3688799999999999e+04,1.2059799999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.5336299999999999e+04,1.2255200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3870200000000001e+04,1.2320100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3767200000000001e+04,1.2694600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3765100000000000e+04,1.0499799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3807700000000001e+04,1.0425000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3762600000000000e+04,1.2711600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3758700000000001e+04,1.2819299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.5377700000000001e+04,1.2235900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3726200000000001e+04,1.0436100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3677799999999999e+04,1.0384900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3814700000000001e+04,1.0456600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4180100000000000e+04,1.3060100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4216200000000001e+04,1.3131900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4207100000000000e+04,1.3030600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4220400000000000e+04,1.3034400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4211200000000001e+04,1.3048600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.3744900000000000e+04,1.0462700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5231000000000000e+04,1.2285100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3802400000000000e+04,1.2823200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4898900000000000e+04,1.0991200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5070100000000000e+04,1.0999400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3802799999999999e+04,1.0409700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3855600000000000e+04,1.0432400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4228900000000000e+04,1.3029400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3816000000000000e+04,1.0482100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5042900000000000e+04,1.1041799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5049500000000000e+04,1.1060100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5040100000000000e+04,1.1039900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3794000000000000e+04,1.0419600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3828400000000000e+04,1.0444100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3838000000000000e+04,1.0411900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5074200000000001e+04,1.1050400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5016700000000001e+04,1.1015200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3027200000000001e+04,1.1993900000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2116400000000000e+04,1.0485900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5199900000000000e+04,1.1003100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5058600000000000e+04,1.1046100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3810299999999999e+04,1.0438100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4927299999999999e+04,1.0898400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4885000000000000e+04,1.0863799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4876200000000001e+04,1.0833799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3787799999999999e+04,1.0425200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4263100000000000e+04,1.3097400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.3032200000000001e+04,1.2120400000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.4286700000000001e+04,1.3091700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3791200000000001e+04,1.0394500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4273400000000000e+04,1.3064600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3787400000000000e+04,1.0408000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2859500000000000e+04,1.2092700000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3762500000000000e+04,1.0422400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4908200000000001e+04,1.0840799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2459900000000000e+04,1.2953200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,0.0000000000000000e+00
1.3684900000000000e+04,1.0357000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2418900000000000e+04,1.3043700000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,0.0000000000000000e+00
1.4881299999999999e+04,1.0893000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4869700000000001e+04,1.0875400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3853200000000001e+04,1.0530400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2401299999999999e+04,1.3031200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,0.0000000000000000e+00
1.4859200000000001e+04,1.0843100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3810299999999999e+04,1.0393799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4862799999999999e+04,1.0875100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4885200000000001e+04,1.0886700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4889299999999999e+04,1.0847299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4801600000000000e+04,1.0885200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4821799999999999e+04,1.0917299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4855700000000001e+04,1.0904700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4874299999999999e+04,1.0849400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3585000000000000e+04,1.0904400000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,0.0000000000000000e+00
1.4857799999999999e+04,1.0840400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3625799999999999e+04,1.0889299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,0.0000000000000000e+00
1.4743799999999999e+04,1.0899200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4872600000000000e+04,1.0872200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4493000000000000e+04,9.9820000000000000e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4795500000000000e+04,1.0877200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3804299999999999e+04,1.1701700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4869799999999999e+04,1.0807200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4778299999999999e+04,1.2042500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3822799999999999e+04,1.1725100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4897900000000000e+04,1.0860200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4867500000000000e+04,1.0891500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3801100000000000e+04,1.1714700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3807400000000000e+04,1.1736900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4865500000000000e+04,1.0882900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3852400000000000e+04,1.1721799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4887700000000001e+04,1.0876600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3789200000000001e+04,1.1707600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4874799999999999e+04,1.0895100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4354500000000000e+04,1.3011799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4866299999999999e+04,1.0884200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3767200000000001e+04,1.1675100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4865700000000001e+04,1.0880200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4867799999999999e+04,1.0859299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
