peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3344400000000000e+04,1.0966299999999999e+04,0.0000000000000000e+00,1.3530000000000001e+02,1.3530000000000001e+02,2.0100000000000000e+02,2.6299999999999999e+00,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,1.2397000000000000e+04
0.0000000000000000e+00,1.3358200000000001e+04,1.1012500000000000e+04,0.0000000000000000e+00,1.4740000000000001e+02,1.4740000000000001e+02,1.9600000000000000e+02,4.4600000000000000e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.2398000000000000e+04
0.0000000000000000e+00,1.3362600000000000e+04,1.0976700000000001e+04,0.0000000000000000e+00,1.7109999999999999e+02,1.7109999999999999e+02,2.1600000000000000e+02,8.1999999999999993e+00,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,1.2399000000000000e+04
0.0000000000000000e+00,1.3383600000000000e+04,1.1016700000000001e+04,0.0000000000000000e+00,1.3800000000000000e+02,1.3800000000000000e+02,2.0200000000000000e+02,2.7000000000000002e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.2400000000000000e+04
0.0000000000000000e+00,1.3370500000000000e+04,1.1002100000000000e+04,0.0000000000000000e+00,1.6750000000000000e+02,1.6750000000000000e+02,2.6800000000000000e+02,3.5600000000000001e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.2401000000000000e+04
0.0000000000000000e+00,1.3351200000000001e+04,1.1007700000000001e+04,0.0000000000000000e+00,1.5369999999999999e+02,1.5369999999999999e+02,2.4200000000000000e+02,3.7300000000000000e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,1.2402000000000000e+04
0.0000000000000000e+00,1.3343200000000001e+04,1.0986400000000000e+04,0.0000000000000000e+00,1.3880000000000001e+02,1.3880000000000001e+02,2.3600000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,1.2403000000000000e+04
0.0000000000000000e+00,1.3375500000000000e+04,1.0984000000000000e+04,0.0000000000000000e+00,1.4269999999999999e+02,1.4269999999999999e+02,2.2600000000000000e+02,3.8300000000000001e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,1.2404000000000000e+04
0.0000000000000000e+00,1.3374299999999999e+04,1.0998799999999999e+04,0.0000000000000000e+00,1.4800000000000000e+02,1.4800000000000000e+02,2.0000000000000000e+02,3.3500000000000001e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,1.2405000000000000e+04
0.0000000000000000e+00,1.3390100000000000e+04,1.0937900000000000e+04,0.0000000000000000e+00,1.4190000000000001e+02,1.4190000000000001e+02,1.8600000000000000e+02,3.5400000000000000e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.2406000000000000e+04
0.0000000000000000e+00,1.3376200000000001e+04,1.1012000000000000e+04,0.0000000000000000e+00,1.4700000000000000e+02,1.4700000000000000e+02,2.2100000000000000e+02,2.6800000000000002e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,1.2407000000000000e+04
0.0000000000000000e+00,1.3364200000000001e+04,1.0986799999999999e+04,0.0000000000000000e+00,1.4259999999999999e+02,1.4259999999999999e+02,2.0000000000000000e+02,3.4700000000000002e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.2408000000000000e+04
0.0000000000000000e+00,1.3361500000000000e+04,1.0978900000000000e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,1.7900000000000000e+02,3.1800000000000002e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,1.2409000000000000e+04
0.0000000000000000e+00,1.3322100000000000e+04,1.0990299999999999e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,1.9500000000000000e+02,3.9300000000000002e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.2410000000000000e+04
0.0000000000000000e+00,1.3376000000000000e+04,1.0977000000000000e+04,0.0000000000000000e+00,1.4850000000000000e+02,1.4850000000000000e+02,1.9900000000000000e+02,4.0099999999999998e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.2411000000000000e+04
0.0000000000000000e+00,1.3353299999999999e+04,1.0983900000000000e+04,0.0000000000000000e+00,1.5390000000000001e+02,1.5390000000000001e+02,2.1600000000000000e+02,2.9399999999999999e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,1.2412000000000000e+04
0.0000000000000000e+00,1.2718200000000001e+04,1.1320500000000000e+04,0.0000000000000000e+00,1.8000000000000000e+02,1.8000000000000000e+02,2.0200000000000000e+02,2.1000000000000001e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,1.3356000000000000e+04
0.0000000000000000e+00,1.2709200000000001e+04,1.1329500000000000e+04,0.0000000000000000e+00,1.7309999999999999e+02,1.7309999999999999e+02,1.6300000000000000e+02,5.2800000000000002e+00,0.0000000000000000e+00,3.6500000000000000e+01,3.6500000000000000e+01,1.3357000000000000e+04
0.0000000000000000e+00,1.2675500000000000e+04,1.1333700000000001e+04,0.0000000000000000e+00,1.6890000000000001e+02,1.6890000000000001e+02,1.5700000000000000e+02,6.3399999999999999e+00,0.0000000000000000e+00,3.8600000000000001e+01,3.8600000000000001e+01,1.3358000000000000e+04
0.0000000000000000e+00,1.3060500000000000e+04,1.1185700000000001e+04,0.0000000000000000e+00,1.6069999999999999e+02,1.6069999999999999e+02,2.7500000000000000e+02,2.5400000000000000e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,1.3369000000000000e+04
0.0000000000000000e+00,1.3068500000000000e+04,1.1199200000000001e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,1.9200000000000000e+02,2.9100000000000001e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.3370000000000000e+04
0.0000000000000000e+00,1.3063299999999999e+04,1.1183100000000000e+04,0.0000000000000000e+00,1.4709999999999999e+02,1.4709999999999999e+02,2.3300000000000000e+02,3.0699999999999998e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.3371000000000000e+04
0.0000000000000000e+00,1.3107400000000000e+04,1.1167600000000000e+04,0.0000000000000000e+00,1.3109999999999999e+02,1.3109999999999999e+02,1.2700000000000000e+02,3.2599999999999998e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,1.3372000000000000e+04
0.0000000000000000e+00,1.3085700000000001e+04,1.1169900000000000e+04,0.0000000000000000e+00,1.3469999999999999e+02,1.3469999999999999e+02,1.0600000000000000e+02,2.2400000000000002e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,1.3375000000000000e+04
0.0000000000000000e+00,1.3085299999999999e+04,1.1184799999999999e+04,0.0000000000000000e+00,1.5259999999999999e+02,1.5259999999999999e+02,1.6400000000000000e+02,1.8700000000000001e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.3377000000000000e+04
0.0000000000000000e+00,1.3076600000000000e+04,1.1207500000000000e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,1.3600000000000000e+02,2.9600000000000000e+00,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,1.3378000000000000e+04
0.0000000000000000e+00,1.3066700000000001e+04,1.1207200000000001e+04,0.0000000000000000e+00,1.4550000000000000e+02,1.4550000000000000e+02,1.5900000000000000e+02,3.3100000000000001e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.3379000000000000e+04
0.0000000000000000e+00,1.3064799999999999e+04,1.1217299999999999e+04,0.0000000000000000e+00,1.5350000000000000e+02,1.5350000000000000e+02,1.3400000000000000e+02,2.6899999999999999e+00,0.0000000000000000e+00,2.8500000000000000e+01,2.8500000000000000e+01,1.3380000000000000e+04
0.0000000000000000e+00,1.3103500000000000e+04,1.1181799999999999e+04,0.0000000000000000e+00,1.6009999999999999e+02,1.6009999999999999e+02,1.7900000000000000e+02,2.0200000000000000e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.3383000000000000e+04
0.0000000000000000e+00,1.3085700000000001e+04,1.1215299999999999e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,1.1600000000000000e+02,3.4500000000000002e+00,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,1.3384000000000000e+04
0.0000000000000000e+00,1.3049299999999999e+04,1.1196900000000000e+04,0.0000000000000000e+00,1.4800000000000000e+02,1.4800000000000000e+02,1.2800000000000000e+02,2.6200000000000001e+00,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,1.3385000000000000e+04
0.0000000000000000e+00,1.2682200000000001e+04,1.1335100000000000e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.0400000000000000e+02,3.0299999999999998e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.4168000000000000e+04
0.0000000000000000e+00,1.2695100000000000e+04,1.1269500000000000e+04,0.0000000000000000e+00,1.6700000000000000e+02,1.6700000000000000e+02,1.2300000000000000e+02,2.9600000000000000e+00,0.0000000000000000e+00,3.5899999999999999e+01,3.5899999999999999e+01,1.4170000000000000e+04
0.0000000000000000e+00,1.2725100000000000e+04,1.1286799999999999e+04,0.0000000000000000e+00,1.4809999999999999e+02,1.4809999999999999e+02,1.0100000000000000e+02,3.0200000000000000e+00,0.0000000000000000e+00,3.4899999999999999e+01,3.4899999999999999e+01,1.4799000000000000e+04
0.0000000000000000e+00,1.2691799999999999e+04,1.1299000000000000e+04,0.0000000000000000e+00,1.4569999999999999e+02,1.4569999999999999e+02,9.4000000000000000e+01,3.8999999999999999e+00,0.0000000000000000e+00,3.9200000000000003e+01,3.9200000000000003e+01,1.4800000000000000e+04
0.0000000000000000e+00,1.2712400000000000e+04,1.1254000000000000e+04,0.0000000000000000e+00,1.7069999999999999e+02,1.7069999999999999e+02,1.3500000000000000e+02,3.5600000000000001e+00,0.0000000000000000e+00,3.6500000000000000e+01,3.6500000000000000e+01,1.4801000000000000e+04
0.0000000000000000e+00,1.3017799999999999e+04,1.1103100000000000e+04,0.0000000000000000e+00,1.7450000000000000e+02,1.7450000000000000e+02,1.9000000000000000e+02,2.7100000000000000e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,1.5647000000000000e+04
0.0000000000000000e+00,1.3022400000000000e+04,1.1065400000000000e+04,0.0000000000000000e+00,1.6490000000000001e+02,1.6490000000000001e+02,2.0700000000000000e+02,2.0499999999999998e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,1.6080000000000000e+04
0.0000000000000000e+00,1.3031100000000000e+04,1.1074400000000000e+04,0.0000000000000000e+00,1.6009999999999999e+02,1.6009999999999999e+02,1.8200000000000000e+02,2.2300000000000000e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,1.6081000000000000e+04
0.0000000000000000e+00,1.2704500000000000e+04,1.1292600000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.1800000000000000e+02,4.1100000000000003e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.6171000000000000e+04
0.0000000000000000e+00,1.2720100000000000e+04,1.1339100000000000e+04,0.0000000000000000e+00,1.7419999999999999e+02,1.7419999999999999e+02,3.5900000000000000e+02,4.1399999999999997e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,1.6397000000000000e+04
0.0000000000000000e+00,1.2690600000000000e+04,1.1297700000000001e+04,0.0000000000000000e+00,1.8240000000000001e+02,1.8240000000000001e+02,2.9400000000000000e+02,5.7500000000000000e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,1.6398000000000000e+04
0.0000000000000000e+00,1.2708600000000000e+04,1.1278700000000001e+04,0.0000000000000000e+00,1.6759999999999999e+02,1.6759999999999999e+02,1.0900000000000000e+02,2.4700000000000002e+00,0.0000000000000000e+00,3.7600000000000001e+01,3.7600000000000001e+01,1.6400000000000000e+04
0.0000000000000000e+00,1.2720200000000001e+04,1.1302400000000000e+04,0.0000000000000000e+00,1.4540000000000001e+02,1.4540000000000001e+02,2.9300000000000000e+02,4.4400000000000004e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.6401000000000000e+04
0.0000000000000000e+00,1.2687000000000000e+04,1.1307200000000001e+04,0.0000000000000000e+00,1.2930000000000001e+02,1.2930000000000001e+02,2.4700000000000000e+02,2.5499999999999998e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,1.6402000000000000e+04
0.0000000000000000e+00,1.2689299999999999e+04,1.1300100000000000e+04,0.0000000000000000e+00,1.5790000000000001e+02,1.5790000000000001e+02,3.0500000000000000e+02,3.1299999999999999e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,1.6403000000000000e+04
0.0000000000000000e+00,1.2664900000000000e+04,1.1294000000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,2.5800000000000000e+02,5.1600000000000001e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,1.6404000000000000e+04
0.0000000000000000e+00,1.2667700000000001e+04,1.1314500000000000e+04,0.0000000000000000e+00,1.5690000000000001e+02,1.5690000000000001e+02,1.0300000000000000e+02,2.9700000000000002e+00,0.0000000000000000e+00,3.7299999999999997e+01,3.7299999999999997e+01,1.6405000000000000e+04
0.0000000000000000e+00,1.2725100000000000e+04,1.1315100000000000e+04,0.0000000000000000e+00,1.4790000000000001e+02,1.4790000000000001e+02,1.0200000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,3.9700000000000003e+01,3.9700000000000003e+01,1.6406000000000000e+04
0.0000000000000000e+00,1.2726200000000001e+04,1.1297900000000000e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,1.7200000000000000e+02,2.2300000000000000e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.6407000000000000e+04
0.0000000000000000e+00,1.2745900000000000e+04,1.1280299999999999e+04,0.0000000000000000e+00,1.8200000000000000e+02,1.8200000000000000e+02,2.2300000000000000e+02,3.0200000000000000e+00,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,1.6409000000000000e+04
0.0000000000000000e+00,1.2747700000000001e+04,1.1293500000000000e+04,0.0000000000000000e+00,1.3459999999999999e+02,1.3459999999999999e+02,1.1200000000000000e+02,3.1699999999999999e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,1.6410000000000000e+04
0.0000000000000000e+00,1.2719600000000000e+04,1.1294400000000000e+04,0.0000000000000000e+00,1.6140000000000001e+02,1.6140000000000001e+02,1.3900000000000000e+02,3.6400000000000001e+00,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,1.6412000000000000e+04
0.0000000000000000e+00,1.2694799999999999e+04,1.1290799999999999e+04,0.0000000000000000e+00,1.5409999999999999e+02,1.5409999999999999e+02,1.2500000000000000e+02,2.8900000000000001e+00,0.0000000000000000e+00,3.0899999999999999e+01,3.0899999999999999e+01,1.6413000000000000e+04
0.0000000000000000e+00,1.2678100000000000e+04,1.1292100000000000e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,1.2400000000000000e+02,2.7900000000000000e+00,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,1.6416000000000000e+04
0.0000000000000000e+00,1.2710900000000000e+04,1.1294100000000000e+04,0.0000000000000000e+00,1.7809999999999999e+02,1.7809999999999999e+02,1.8800000000000000e+02,3.5000000000000000e+00,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,1.6420000000000000e+04
0.0000000000000000e+00,1.2708700000000001e+04,1.1283600000000000e+04,0.0000000000000000e+00,1.0630000000000000e+02,1.0630000000000000e+02,7.6000000000000000e+01,3.5200000000000000e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.6421000000000000e+04
0.0000000000000000e+00,1.2713000000000000e+04,1.1285600000000000e+04,0.0000000000000000e+00,1.1380000000000000e+02,1.1380000000000000e+02,6.4000000000000000e+01,3.9100000000000001e+00,0.0000000000000000e+00,3.5700000000000003e+01,3.5700000000000003e+01,1.6423000000000000e+04
0.0000000000000000e+00,1.2717299999999999e+04,1.1311700000000001e+04,0.0000000000000000e+00,1.2200000000000000e+02,1.2200000000000000e+02,7.1000000000000000e+01,3.8500000000000001e+00,0.0000000000000000e+00,3.6899999999999999e+01,3.6899999999999999e+01,1.7083000000000000e+04
0.0000000000000000e+00,1.2697900000000000e+04,1.1304799999999999e+04,0.0000000000000000e+00,1.3440000000000001e+02,1.3440000000000001e+02,1.0400000000000000e+02,4.1900000000000004e+00,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,1.7088000000000000e+04
0.0000000000000000e+00,1.2693700000000001e+04,1.1262100000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,1.3100000000000000e+02,3.5099999999999998e+00,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,1.7091000000000000e+04
0.0000000000000000e+00,1.3345500000000000e+04,1.1000200000000001e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,1.4500000000000000e+02,4.1600000000000001e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,1.7225000000000000e+04
0.0000000000000000e+00,1.3335500000000000e+04,1.0948200000000001e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,1.4300000000000000e+02,4.6500000000000004e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,1.7226000000000000e+04
0.0000000000000000e+00,1.3309000000000000e+04,1.0964299999999999e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,1.2600000000000000e+02,2.7300000000000000e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.7227000000000000e+04
0.0000000000000000e+00,1.3319299999999999e+04,1.0964100000000000e+04,0.0000000000000000e+00,1.4919999999999999e+02,1.4919999999999999e+02,1.6700000000000000e+02,3.9399999999999999e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,1.7228000000000000e+04
0.0000000000000000e+00,1.3336100000000000e+04,1.0967799999999999e+04,0.0000000000000000e+00,1.5859999999999999e+02,1.5859999999999999e+02,1.4700000000000000e+02,3.9500000000000002e+00,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,1.7229000000000000e+04
0.0000000000000000e+00,1.3317500000000000e+04,1.0992700000000001e+04,0.0000000000000000e+00,1.5240000000000001e+02,1.5240000000000001e+02,1.6600000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,1.7230000000000000e+04
0.0000000000000000e+00,1.3320799999999999e+04,1.0992900000000000e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,1.5000000000000000e+02,3.9800000000000000e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.7231000000000000e+04
0.0000000000000000e+00,1.3326900000000000e+04,1.0988299999999999e+04,0.0000000000000000e+00,1.8419999999999999e+02,1.8419999999999999e+02,2.2000000000000000e+02,3.4700000000000002e+00,0.0000000000000000e+00,2.7399999999999999e+01,2.7399999999999999e+01,1.7232000000000000e+04
0.0000000000000000e+00,1.3026000000000000e+04,1.1090500000000000e+04,0.0000000000000000e+00,1.8059999999999999e+02,1.8059999999999999e+02,1.9100000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,1.8159000000000000e+04
0.0000000000000000e+00,1.3048900000000000e+04,1.1073000000000000e+04,0.0000000000000000e+00,1.9619999999999999e+02,1.9619999999999999e+02,2.4300000000000000e+02,5.0899999999999999e+00,0.0000000000000000e+00,3.1699999999999999e+01,3.1699999999999999e+01,1.8160000000000000e+04
0.0000000000000000e+00,1.3019299999999999e+04,1.1077900000000000e+04,0.0000000000000000e+00,1.5709999999999999e+02,1.5709999999999999e+02,2.3500000000000000e+02,2.9399999999999999e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,1.8161000000000000e+04
0.0000000000000000e+00,1.3308200000000001e+04,1.0974500000000000e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,2.4900000000000000e+02,6.2500000000000000e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,1.8380000000000000e+04
0.0000000000000000e+00,1.3337200000000001e+04,1.0951600000000000e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,1.9500000000000000e+02,6.4699999999999998e+00,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,1.8381000000000000e+04
0.0000000000000000e+00,1.3339700000000001e+04,1.0972700000000001e+04,0.0000000000000000e+00,9.6900000000000006e+01,9.6900000000000006e+01,4.5000000000000000e+01,2.5000000000000000e+00,0.0000000000000000e+00,3.2100000000000001e+01,3.2100000000000001e+01,1.8494000000000000e+04
0.0000000000000000e+00,1.3364000000000000e+04,1.0954900000000000e+04,0.0000000000000000e+00,1.7190000000000001e+02,1.7190000000000001e+02,2.0800000000000000e+02,4.9400000000000004e+00,0.0000000000000000e+00,2.8800000000000001e+01,2.8800000000000001e+01,1.8495000000000000e+04
0.0000000000000000e+00,1.3376700000000001e+04,1.0968000000000000e+04,0.0000000000000000e+00,1.1259999999999999e+02,1.1259999999999999e+02,1.0800000000000000e+02,3.6899999999999999e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.8496000000000000e+04
0.0000000000000000e+00,1.3311400000000000e+04,1.1011400000000000e+04,0.0000000000000000e+00,1.5400000000000000e+02,1.5400000000000000e+02,1.5500000000000000e+02,3.2200000000000002e+00,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,1.8497000000000000e+04
0.0000000000000000e+00,1.3363799999999999e+04,1.1005700000000001e+04,0.0000000000000000e+00,1.1770000000000000e+02,1.1770000000000000e+02,1.2900000000000000e+02,3.3199999999999998e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.8498000000000000e+04
0.0000000000000000e+00,1.3337200000000001e+04,1.0988400000000000e+04,0.0000000000000000e+00,1.2790000000000001e+02,1.2790000000000001e+02,1.4600000000000000e+02,2.9700000000000002e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.8499000000000000e+04
0.0000000000000000e+00,1.3369900000000000e+04,1.0974600000000000e+04,0.0000000000000000e+00,1.4259999999999999e+02,1.4259999999999999e+02,1.0900000000000000e+02,2.8799999999999999e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.8500000000000000e+04
0.0000000000000000e+00,1.3308100000000000e+04,1.0957799999999999e+04,0.0000000000000000e+00,1.5519999999999999e+02,1.5519999999999999e+02,2.2800000000000000e+02,3.1600000000000001e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,1.9768000000000000e+04
0.0000000000000000e+00,1.3304299999999999e+04,1.0969600000000000e+04,0.0000000000000000e+00,1.6119999999999999e+02,1.6119999999999999e+02,2.2800000000000000e+02,1.9299999999999999e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.9769000000000000e+04
0.0000000000000000e+00,1.3307400000000000e+04,1.0969000000000000e+04,0.0000000000000000e+00,1.6169999999999999e+02,1.6169999999999999e+02,2.0300000000000000e+02,4.9900000000000002e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,1.9770000000000000e+04
0.0000000000000000e+00,1.3311700000000001e+04,1.0943200000000001e+04,0.0000000000000000e+00,1.5119999999999999e+02,1.5119999999999999e+02,1.7700000000000000e+02,4.9800000000000004e+00,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,1.9771000000000000e+04
